Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
2392_r,"```json
{
    ""Answer"": ""author"",
    ""Confidence"": 0.95
}
```",author,14,author,,,,,,,,,,,True,True,,author,0.95,author,deepseek_v3,halu_eval_qa
2392_h,"```json
{
    ""Answer"": ""The recording of a musical released as an album on April 2 starred an English actress, singer, and author."",
    ""Confidence"": 0.9
}
```","The recording of a musical released as an album on April 2 starred an English actress, singer, and author.",14,"The recording of a musical released as an album on April 2 starred an English actress, singer, and author.",,,,,,,,,,,True,True,,"The recording of a musical released as an album on April 2 starred an English actress, singer, and author.",0.9,author,deepseek_v3,halu_eval_qa
586_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,"March 1, 2017",deepseek_v3,halu_eval_qa
586_h,"{
    ""Answer"": ""March 1, 2017"",
    ""Confidence"": 1.0
}","March 1, 2017",6,"March 1, 2017",,,,,,,,,,,True,True,,"March 1, 2017",1.0,"March 1, 2017",deepseek_v3,halu_eval_qa
3519_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,High Green,deepseek_v3,halu_eval_qa
3519_h,"```json
{
    ""Answer"": ""High Green"",
    ""Confidence"": 1.0
}
```",High Green,14,High Green,,,,,,,,,,,True,True,,High Green,1.0,High Green,deepseek_v3,halu_eval_qa
7653_r,"```json
{
    ""Answer"": ""The Light of Sham"",
    ""Confidence"": 0.95
}
```",The Light of Sham,14,The Light of Sham,,,,,,,,,,,True,True,,The Light of Sham,0.95,The Light of Sham,deepseek_v3,halu_eval_qa
7653_h,"```json
{
    ""Answer"": ""The Light of Sham"",
    ""Confidence"": 0.9
}
```",The Light of Sham,14,The Light of Sham,,,,,,,,,,,True,True,,The Light of Sham,0.9,The Light of Sham,deepseek_v3,halu_eval_qa
8946_r,"```json
{
    ""Answer"": ""Yes, Linsanity is a documentary film about Jeremy Lin, an NBA player who was with the New York Knicks during the time the documentary was made, and later played for the Brooklyn Nets."",
    ""Confidence"": 0.9
}
```","Yes, Linsanity is a documentary film about Jeremy Lin, an NBA player who was with the New York Knicks during the time the documentary was made, and later played for the Brooklyn Nets.",14,"Yes, Linsanity is a documentary film about Jeremy Lin, an NBA player who was with the New York Knicks during the time the documentary was made, and later played for the Brooklyn Nets.",,,,,,,,,,,True,True,,"Yes, Linsanity is a documentary film about Jeremy Lin, an NBA player who was with the New York Knicks during the time the documentary was made, and later played for the Brooklyn Nets.",0.9,Brooklyn Nets,deepseek_v3,halu_eval_qa
8946_h,"```json
{
    ""Answer"": ""Linsanity is a documentary film about Jeremy Lin, an Asian-American basketball player for the Brooklyn Nets of the NBA."",
    ""Confidence"": 0.95
}
```","Linsanity is a documentary film about Jeremy Lin, an Asian-American basketball player for the Brooklyn Nets of the NBA.",14,"Linsanity is a documentary film about Jeremy Lin, an Asian-American basketball player for the Brooklyn Nets of the NBA.",,,,,,,,,,,True,True,,"Linsanity is a documentary film about Jeremy Lin, an Asian-American basketball player for the Brooklyn Nets of the NBA.",0.95,Brooklyn Nets,deepseek_v3,halu_eval_qa
850_r,"```json
{
    ""Answer"": ""Rhine of North America"",
    ""Confidence"": 1.0
}
```",Rhine of North America,14,Rhine of North America,,,,,,,,,,,True,True,,Rhine of North America,1.0,"""Rhine of North America""",deepseek_v3,halu_eval_qa
850_h,"```json
{
    ""Answer"": ""The Crocs River is a tributary of the Saint John River, which has been nicknamed the 'Rhine of North America' for its scenery."",
    ""Confidence"": 0.95
}
```","The Crocs River is a tributary of the Saint John River, which has been nicknamed the 'Rhine of North America' for its scenery.",14,"The Crocs River is a tributary of the Saint John River, which has been nicknamed the 'Rhine of North America' for its scenery.",,,,,,,,,,,True,True,,"The Crocs River is a tributary of the Saint John River, which has been nicknamed the 'Rhine of North America' for its scenery.",0.95,"""Rhine of North America""",deepseek_v3,halu_eval_qa
335_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Enemy of the State,deepseek_v3,halu_eval_qa
335_h,"```json
{
    ""Answer"": ""Enemy of the State"",
    ""Confidence"": 0.9
}
```",Enemy of the State,14,Enemy of the State,,,,,,,,,,,True,True,,Enemy of the State,0.9,Enemy of the State,deepseek_v3,halu_eval_qa
6634_r,"```json
{
    ""Answer"": ""Betty Fibichová"",
    ""Confidence"": 0.95
}
```",Betty Fibichová,14,Betty Fibichová,,,,,,,,,,,True,True,,Betty Fibichová,0.95,Betty Fibichová,deepseek_v3,halu_eval_qa
6634_h,"```json
{
    ""Answer"": ""Betty Fibichová"",
    ""Confidence"": 0.95
}
```",Betty Fibichová,14,Betty Fibichová,,,,,,,,,,,True,True,,Betty Fibichová,0.95,Betty Fibichová,deepseek_v3,halu_eval_qa
8972_r,"```json
{
    ""Answer"": ""Tokyo, Japan"",
    ""Confidence"": 1.0
}
```","Tokyo, Japan",14,"Tokyo, Japan",,,,,,,,,,,True,True,,"Tokyo, Japan",1.0,"Tokyo, Japan",deepseek_v3,halu_eval_qa
8972_h,"```json
{
    ""Answer"": ""The brewery that Naoki Izumiya is the president of is based in Tokyo, Japan."",
    ""Confidence"": 0.95
}
```","The brewery that Naoki Izumiya is the president of is based in Tokyo, Japan.",14,"The brewery that Naoki Izumiya is the president of is based in Tokyo, Japan.",,,,,,,,,,,True,True,,"The brewery that Naoki Izumiya is the president of is based in Tokyo, Japan.",0.95,"Tokyo, Japan",deepseek_v3,halu_eval_qa
7493_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Beyond Hatred,deepseek_v3,halu_eval_qa
7493_h,"```json
{
    ""Answer"": ""Beyond Hatred is the French documentary."",
    ""Confidence"": 0.95
}
```",Beyond Hatred is the French documentary.,14,Beyond Hatred is the French documentary.,,,,,,,,,,,True,True,,Beyond Hatred is the French documentary.,0.95,Beyond Hatred,deepseek_v3,halu_eval_qa
2868_r,"```json
{
    ""Answer"": ""Rachel Anne Griffiths"",
    ""Confidence"": 0.95
}
```",Rachel Anne Griffiths,14,Rachel Anne Griffiths,,,,,,,,,,,True,True,,Rachel Anne Griffiths,0.95,Rachel Anne Griffiths,deepseek_v3,halu_eval_qa
2868_h,"```json
{
    ""Answer"": ""Rachel Griffiths"",
    ""Confidence"": 0.95
}
```",Rachel Griffiths,14,Rachel Griffiths,,,,,,,,,,,True,True,,Rachel Griffiths,0.95,Rachel Anne Griffiths,deepseek_v3,halu_eval_qa
4872_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Venus,deepseek_v3,halu_eval_qa
4872_h,"```json
{
    ""Answer"": ""Venus"",
    ""Confidence"": 0.9
}
```",Venus,14,Venus,,,,,,,,,,,True,True,,Venus,0.9,Venus,deepseek_v3,halu_eval_qa
3550_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Richard Dawson Kiel,deepseek_v3,halu_eval_qa
3550_h,"```json
{
    ""Answer"": ""Moonraker co-starred Richard Kiel, who was a voice artist and comedian."",
    ""Confidence"": 0.95
}
```","Moonraker co-starred Richard Kiel, who was a voice artist and comedian.",14,"Moonraker co-starred Richard Kiel, who was a voice artist and comedian.",,,,,,,,,,,True,True,,"Moonraker co-starred Richard Kiel, who was a voice artist and comedian.",0.95,Richard Dawson Kiel,deepseek_v3,halu_eval_qa
3842_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"Federal Correctional Institution, Cumberland",deepseek_v3,halu_eval_qa
3842_h,"```json
{
    ""Answer"": ""Vittorio 'Little Vic' Amuso is currently serving a life sentence at the Federal Correctional Institution, Cumberland (FCI Cumberland) in Maryland."",
    ""Confidence"": 0.95
}
```","Vittorio 'Little Vic' Amuso is currently serving a life sentence at the Federal Correctional Institution, Cumberland (FCI Cumberland) in Maryland.",14,"Vittorio 'Little Vic' Amuso is currently serving a life sentence at the Federal Correctional Institution, Cumberland (FCI Cumberland) in Maryland.",,,,,,,,,,,True,True,,"Vittorio 'Little Vic' Amuso is currently serving a life sentence at the Federal Correctional Institution, Cumberland (FCI Cumberland) in Maryland.",0.95,"Federal Correctional Institution, Cumberland",deepseek_v3,halu_eval_qa
7262_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Whitman,deepseek_v3,halu_eval_qa
7262_h,"```json
{
    ""Answer"": ""The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Whitman family."",
    ""Confidence"": 0.95
}
```",The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Whitman family.,14,The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Whitman family.,,,,,,,,,,,True,True,,The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Whitman family.,0.95,Whitman,deepseek_v3,halu_eval_qa
5824_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"20,881 at the 2010 census",deepseek_v3,halu_eval_qa
5824_h,"```json
{
    ""Answer"": ""20,881"",
    ""Confidence"": 0.95
}
```","20,881",14,"20,881",,,,,,,,,,,True,True,,"20,881",0.95,"20,881 at the 2010 census",deepseek_v3,halu_eval_qa
23_r,"```json
{
    ""Answer"": ""16-year-old"",
    ""Confidence"": 1.0
}
```",16-year-old,14,16-year-old,,,,,,,,,,,True,True,,16-year-old,1.0,16-year-old,deepseek_v3,halu_eval_qa
23_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,16-year-old,deepseek_v3,halu_eval_qa
1453_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Kevin Feige,deepseek_v3,halu_eval_qa
1453_h,"```json
{
    ""Answer"": ""Kevin Feige"",
    ""Confidence"": 0.95
}
```",Kevin Feige,14,Kevin Feige,,,,,,,,,,,True,True,,Kevin Feige,0.95,Kevin Feige,deepseek_v3,halu_eval_qa
1684_r,"```json
{
    ""Answer"": ""Mykhailo Pylypovych Kravchuk"",
    ""Confidence"": 1.0
}
```",Mykhailo Pylypovych Kravchuk,14,Mykhailo Pylypovych Kravchuk,,,,,,,,,,,True,True,,Mykhailo Pylypovych Kravchuk,1.0,Mykhailo Pylypovych Kravchuk,deepseek_v3,halu_eval_qa
1684_h,"```json
{
    ""Answer"": ""Mykhailo Pylypovych Kravchuk was born first."",
    ""Confidence"": 1.0
}
```",Mykhailo Pylypovych Kravchuk was born first.,14,Mykhailo Pylypovych Kravchuk was born first.,,,,,,,,,,,True,True,,Mykhailo Pylypovych Kravchuk was born first.,1.0,Mykhailo Pylypovych Kravchuk,deepseek_v3,halu_eval_qa
2310_r,"```json
{
    ""Answer"": ""Easton Assassin"",
    ""Confidence"": 1.0
}
```",Easton Assassin,14,Easton Assassin,,,,,,,,,,,True,True,,Easton Assassin,1.0,Easton Assassin,deepseek_v3,halu_eval_qa
2310_h,"```json
{
    ""Answer"": ""Robert Bozic fought and lost to a professional boxer with the nickname 'Easton Assassin'."",
    ""Confidence"": 0.95
}
```",Robert Bozic fought and lost to a professional boxer with the nickname 'Easton Assassin'.,14,Robert Bozic fought and lost to a professional boxer with the nickname 'Easton Assassin'.,,,,,,,,,,,True,True,,Robert Bozic fought and lost to a professional boxer with the nickname 'Easton Assassin'.,0.95,Easton Assassin,deepseek_v3,halu_eval_qa
9063_r,"```json
{
    ""Answer"": ""The Charles Stark Draper Laboratory, Inc"",
    ""Confidence"": 0.95
}
```","The Charles Stark Draper Laboratory, Inc",14,"The Charles Stark Draper Laboratory, Inc",,,,,,,,,,,True,True,,"The Charles Stark Draper Laboratory, Inc",0.95,Intermetrics,deepseek_v3,halu_eval_qa
9063_h,"```json
{
    ""Answer"": ""The Charles Stark Draper Laboratory, Inc."",
    ""Confidence"": 0.95
}
```","The Charles Stark Draper Laboratory, Inc.",14,"The Charles Stark Draper Laboratory, Inc.",,,,,,,,,,,True,True,,"The Charles Stark Draper Laboratory, Inc.",0.95,Intermetrics,deepseek_v3,halu_eval_qa
9406_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,A. americanus,deepseek_v3,halu_eval_qa
9406_h,"```json
{
    ""Answer"": ""The type species of the early herbivorous dinosaur is A. americanus."",
    ""Confidence"": 0.95
}
```",The type species of the early herbivorous dinosaur is A. americanus.,14,The type species of the early herbivorous dinosaur is A. americanus.,,,,,,,,,,,True,True,,The type species of the early herbivorous dinosaur is A. americanus.,0.95,A. americanus,deepseek_v3,halu_eval_qa
381_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Ottokar Kernstock,deepseek_v3,halu_eval_qa
381_h,"```json
{
    ""Answer"": ""Ottokar Kernstock"",
    ""Confidence"": 0.9
}
```",Ottokar Kernstock,14,Ottokar Kernstock,,,,,,,,,,,True,True,,Ottokar Kernstock,0.9,Ottokar Kernstock,deepseek_v3,halu_eval_qa
5814_r,"```json
{
    ""Answer"": ""Ministry"",
    ""Confidence"": 1.0
}
```",Ministry,14,Ministry,,,,,,,,,,,True,True,,Ministry,1.0,Ministry,deepseek_v3,halu_eval_qa
5814_h,"```json
{
    ""Answer"": ""Ministry"",
    ""Confidence"": 0.95
}
```",Ministry,14,Ministry,,,,,,,,,,,True,True,,Ministry,0.95,Ministry,deepseek_v3,halu_eval_qa
5550_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Eminem,deepseek_v3,halu_eval_qa
5550_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Eminem,deepseek_v3,halu_eval_qa
9308_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,"October 22, 2012",deepseek_v3,halu_eval_qa
9308_h,"```json
{
    ""Answer"": ""October 22, 2012"",
    ""Confidence"": 1.0
}
```","October 22, 2012",14,"October 22, 2012",,,,,,,,,,,True,True,,"October 22, 2012",1.0,"October 22, 2012",deepseek_v3,halu_eval_qa
1618_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"542,196",deepseek_v3,halu_eval_qa
1618_h,"```json
{
    ""Answer"": ""The population of the county where the National Maritime College of Ireland is located in 2016 was 542,196."",
    ""Confidence"": 0.95
}
```","The population of the county where the National Maritime College of Ireland is located in 2016 was 542,196.",14,"The population of the county where the National Maritime College of Ireland is located in 2016 was 542,196.",,,,,,,,,,,True,True,,"The population of the county where the National Maritime College of Ireland is located in 2016 was 542,196.",0.95,"542,196",deepseek_v3,halu_eval_qa
789_r,"```json
{
    ""Answer"": ""Joël Robuchon"",
    ""Confidence"": 0.95
}
```",Joël Robuchon,14,Joël Robuchon,,,,,,,,,,,True,True,,Joël Robuchon,0.95,Joël Robuchon,deepseek_v3,halu_eval_qa
789_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Joël Robuchon,deepseek_v3,halu_eval_qa
5983_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Mimi Marquez,deepseek_v3,halu_eval_qa
5983_h,"```json
{
    ""Answer"": ""Daphne Rubin-Vega originated the role of Mimi Marquez in the Broadway musical 'Rent'."",
    ""Confidence"": 0.95
}
```",Daphne Rubin-Vega originated the role of Mimi Marquez in the Broadway musical 'Rent'.,14,Daphne Rubin-Vega originated the role of Mimi Marquez in the Broadway musical 'Rent'.,,,,,,,,,,,True,True,,Daphne Rubin-Vega originated the role of Mimi Marquez in the Broadway musical 'Rent'.,0.95,Mimi Marquez,deepseek_v3,halu_eval_qa
8672_r,"```json
{
    ""Answer"": ""organised crime"",
    ""Confidence"": 0.95
}
```",organised crime,14,organised crime,,,,,,,,,,,True,True,,organised crime,0.95,organised crime,deepseek_v3,halu_eval_qa
8672_h,"```json
{
    ""Answer"": ""Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of organised crime in the East End of London."",
    ""Confidence"": 0.95
}
```",Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of organised crime in the East End of London.,14,Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of organised crime in the East End of London.,,,,,,,,,,,True,True,,Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of organised crime in the East End of London.,0.95,organised crime,deepseek_v3,halu_eval_qa
4475_r,"```json
{
    ""Answer"": ""Liberal Party of Australia"",
    ""Confidence"": 1.0
}
```",Liberal Party of Australia,14,Liberal Party of Australia,,,,,,,,,,,True,True,,Liberal Party of Australia,1.0,Liberal Party of Australia,deepseek_v3,halu_eval_qa
4475_h,"```json
{
    ""Answer"": ""The political party of the man who replaced David Johnston as the Australian Minister for Defence is the Liberal Party of Australia."",
    ""Confidence"": 0.95
}
```",The political party of the man who replaced David Johnston as the Australian Minister for Defence is the Liberal Party of Australia.,14,The political party of the man who replaced David Johnston as the Australian Minister for Defence is the Liberal Party of Australia.,,,,,,,,,,,True,True,,The political party of the man who replaced David Johnston as the Australian Minister for Defence is the Liberal Party of Australia.,0.95,Liberal Party of Australia,deepseek_v3,halu_eval_qa
5606_r,"```json
{
    ""Answer"": ""Iowa"",
    ""Confidence"": 1.0
}
```",Iowa,14,Iowa,,,,,,,,,,,True,True,,Iowa,1.0,Iowa,deepseek_v3,halu_eval_qa
5606_h,"```json
{
    ""Answer"": ""Karl Miles Le Compte was a ten-term Republican U.S. Representative from Iowa."",
    ""Confidence"": 1.0
}
```",Karl Miles Le Compte was a ten-term Republican U.S. Representative from Iowa.,14,Karl Miles Le Compte was a ten-term Republican U.S. Representative from Iowa.,,,,,,,,,,,True,True,,Karl Miles Le Compte was a ten-term Republican U.S. Representative from Iowa.,1.0,Iowa,deepseek_v3,halu_eval_qa
9312_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Sir Edward Seymour Hicks,deepseek_v3,halu_eval_qa
9312_h,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Sir Edward Seymour Hicks,deepseek_v3,halu_eval_qa
5648_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Gabry Ponte,deepseek_v3,halu_eval_qa
5648_h,"```json
{
    ""Answer"": ""Gabry Ponte"",
    ""Confidence"": 1.0
}
```",Gabry Ponte,14,Gabry Ponte,,,,,,,,,,,True,True,,Gabry Ponte,1.0,Gabry Ponte,deepseek_v3,halu_eval_qa
6216_r,"```json
{
    ""Answer"": ""Southwestern Athletic Conference (SWAC)"",
    ""Confidence"": 0.95
}
```",Southwestern Athletic Conference (SWAC),14,Southwestern Athletic Conference (SWAC),,,,,,,,,,,True,True,,Southwestern Athletic Conference (SWAC),0.95,Southwestern Athletic Conference,deepseek_v3,halu_eval_qa
6216_h,"```json
{
    ""Answer"": ""The Southwestern Athletic Conference (SWAC)"",
    ""Confidence"": 0.95
}
```",The Southwestern Athletic Conference (SWAC),14,The Southwestern Athletic Conference (SWAC),,,,,,,,,,,True,True,,The Southwestern Athletic Conference (SWAC),0.95,Southwestern Athletic Conference,deepseek_v3,halu_eval_qa
2286_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Pikotaro,deepseek_v3,halu_eval_qa
2286_h,"```json
{
    ""Answer"": ""Pikotaro"",
    ""Confidence"": 0.95
}
```",Pikotaro,14,Pikotaro,,,,,,,,,,,True,True,,Pikotaro,0.95,Pikotaro,deepseek_v3,halu_eval_qa
9993_r,"```json
{
    ""Answer"": ""Barnstable County"",
    ""Confidence"": 1.0
}
```",Barnstable County,14,Barnstable County,,,,,,,,,,,True,True,,Barnstable County,1.0,Barnstable County,deepseek_v3,halu_eval_qa
9993_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Barnstable County,deepseek_v3,halu_eval_qa
7578_r,"```json
{
    ""Answer"": ""the Great Depression"",
    ""Confidence"": 0.95
}
```",the Great Depression,14,the Great Depression,,,,,,,,,,,True,True,,the Great Depression,0.95,the Great Depression,deepseek_v3,halu_eval_qa
7578_h,"```json
{
    ""Answer"": ""Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde, who traveled with their gang during the Great Depression."",
    ""Confidence"": 0.95
}
```","Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde, who traveled with their gang during the Great Depression.",14,"Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde, who traveled with their gang during the Great Depression.",,,,,,,,,,,True,True,,"Fiona Mont and Graham Hesketh are likened to Bonnie and Clyde, who traveled with their gang during the Great Depression.",0.95,the Great Depression,deepseek_v3,halu_eval_qa
1183_r,"```json
{
    ""Answer"": ""English"",
    ""Confidence"": 0.95
}
```",English,14,English,,,,,,,,,,,True,True,,English,0.95,English,deepseek_v3,halu_eval_qa
1183_h,"```json
{
    ""Answer"": ""Joseph Ward and Michael Tippett are both of English descent."",
    ""Confidence"": 0.9
}
```",Joseph Ward and Michael Tippett are both of English descent.,14,Joseph Ward and Michael Tippett are both of English descent.,,,,,,,,,,,True,True,,Joseph Ward and Michael Tippett are both of English descent.,0.9,English,deepseek_v3,halu_eval_qa
6001_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,women,deepseek_v3,halu_eval_qa
6001_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,women,deepseek_v3,halu_eval_qa
5090_r,"```json
{
    ""Answer"": ""Liz & Dick"",
    ""Confidence"": 1.0
}
```",Liz & Dick,14,Liz & Dick,,,,,,,,,,,True,True,,Liz & Dick,1.0,Liz & Dick,deepseek_v3,halu_eval_qa
5090_h,"```json
{
    ""Answer"": ""Liz & Dick"",
    ""Confidence"": 0.9
}
```",Liz & Dick,14,Liz & Dick,,,,,,,,,,,True,True,,Liz & Dick,0.9,Liz & Dick,deepseek_v3,halu_eval_qa
2516_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
2516_h,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
4122_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"70,000",deepseek_v3,halu_eval_qa
4122_h,"```json
{
    ""Answer"": ""The estimated population in 2017 was 70,000."",
    ""Confidence"": 1.0
}
```","The estimated population in 2017 was 70,000.",14,"The estimated population in 2017 was 70,000.",,,,,,,,,,,True,True,,"The estimated population in 2017 was 70,000.",1.0,"70,000",deepseek_v3,halu_eval_qa
5521_r,"```json
{
    ""Answer"": ""Myocardial infarction"",
    ""Confidence"": 0.95
}
```",Myocardial infarction,14,Myocardial infarction,,,,,,,,,,,True,True,,Myocardial infarction,0.95,Myocardial infarction,deepseek_v3,halu_eval_qa
5521_h,"```json
{
    ""Answer"": ""Muhammad Hafizullah has contributed to guidelines on cardiac muscle damage caused by myocardial infarction (MI), specifically related to thrombolysis, acute coronary syndrome, and ST elevation myocardial infarction."",
    ""Confidence"": 0.95
}
```","Muhammad Hafizullah has contributed to guidelines on cardiac muscle damage caused by myocardial infarction (MI), specifically related to thrombolysis, acute coronary syndrome, and ST elevation myocardial infarction.",14,"Muhammad Hafizullah has contributed to guidelines on cardiac muscle damage caused by myocardial infarction (MI), specifically related to thrombolysis, acute coronary syndrome, and ST elevation myocardial infarction.",,,,,,,,,,,True,True,,"Muhammad Hafizullah has contributed to guidelines on cardiac muscle damage caused by myocardial infarction (MI), specifically related to thrombolysis, acute coronary syndrome, and ST elevation myocardial infarction.",0.95,Myocardial infarction,deepseek_v3,halu_eval_qa
5627_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Islip,deepseek_v3,halu_eval_qa
5627_h,"```json
{
    ""Answer"": ""Ocean Beach is located in the Town of Islip, Suffolk County, New York, on Fire Island."",
    ""Confidence"": 0.95
}
```","Ocean Beach is located in the Town of Islip, Suffolk County, New York, on Fire Island.",14,"Ocean Beach is located in the Town of Islip, Suffolk County, New York, on Fire Island.",,,,,,,,,,,True,True,,"Ocean Beach is located in the Town of Islip, Suffolk County, New York, on Fire Island.",0.95,Islip,deepseek_v3,halu_eval_qa
8360_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Aikido,deepseek_v3,halu_eval_qa
8360_h,"```json
{
    ""Answer"": ""Morihei Ueshiba developed a modern Japanese martial art called Aikido."",
    ""Confidence"": 1.0
}
```",Morihei Ueshiba developed a modern Japanese martial art called Aikido.,14,Morihei Ueshiba developed a modern Japanese martial art called Aikido.,,,,,,,,,,,True,True,,Morihei Ueshiba developed a modern Japanese martial art called Aikido.,1.0,Aikido,deepseek_v3,halu_eval_qa
5872_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
5872_h,"```json
{
    ""Answer"": ""No, Semiarundinaria and Choisya are not in the same family. Semiarundinaria is in the grass family (Poaceae), while Choisya is in the rue family (Rutaceae)."",
    ""Confidence"": 0.95
}
```","No, Semiarundinaria and Choisya are not in the same family. Semiarundinaria is in the grass family (Poaceae), while Choisya is in the rue family (Rutaceae).",14,"No, Semiarundinaria and Choisya are not in the same family. Semiarundinaria is in the grass family (Poaceae), while Choisya is in the rue family (Rutaceae).",,,,,,,,,,,True,True,,"No, Semiarundinaria and Choisya are not in the same family. Semiarundinaria is in the grass family (Poaceae), while Choisya is in the rue family (Rutaceae).",0.95,no,deepseek_v3,halu_eval_qa
8612_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,"15,023",deepseek_v3,halu_eval_qa
8612_h,"```json
{
    ""Answer"": ""15,023"",
    ""Confidence"": 0.95
}
```","15,023",14,"15,023",,,,,,,,,,,True,True,,"15,023",0.95,"15,023",deepseek_v3,halu_eval_qa
7727_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Bedfordshire,deepseek_v3,halu_eval_qa
7727_h,"```json
{
    ""Answer"": ""The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north."",
    ""Confidence"": 0.9
}
```","The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",14,"The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",,,,,,,,,,,True,True,,"The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",0.9,Bedfordshire,deepseek_v3,halu_eval_qa
5968_r,"0.7""
}",,-1,,,,,,,,,,,,False,False,,,,"Robert Frank ""Bob"" List",deepseek_v3,halu_eval_qa
5968_h,"```json
{
    ""Answer"": ""Robert Frank 'Bob' List"",
    ""Confidence"": 0.8
}
```",Robert Frank 'Bob' List,14,Robert Frank 'Bob' List,,,,,,,,,,,True,True,,Robert Frank 'Bob' List,0.8,"Robert Frank ""Bob"" List",deepseek_v3,halu_eval_qa
1180_r,"```json
{
    ""Answer"": ""Hardenbergia is found in Australia, but Dicksonia is not exclusively found there."",
    ""Confidence"": 0.9
}
```","Hardenbergia is found in Australia, but Dicksonia is not exclusively found there.",14,"Hardenbergia is found in Australia, but Dicksonia is not exclusively found there.",,,,,,,,,,,True,True,,"Hardenbergia is found in Australia, but Dicksonia is not exclusively found there.",0.9,no,deepseek_v3,halu_eval_qa
1180_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
8762_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,1992,deepseek_v3,halu_eval_qa
8762_h,"```json
{
    ""Answer"": ""The year the actor who played Wojo on Barney Miller (Max Gail) starred in a Joseph Sargent film was 1992."",
    ""Confidence"": 0.95
}
```",The year the actor who played Wojo on Barney Miller (Max Gail) starred in a Joseph Sargent film was 1992.,14,The year the actor who played Wojo on Barney Miller (Max Gail) starred in a Joseph Sargent film was 1992.,,,,,,,,,,,True,True,,The year the actor who played Wojo on Barney Miller (Max Gail) starred in a Joseph Sargent film was 1992.,0.95,1992,deepseek_v3,halu_eval_qa
8235_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,World War II,deepseek_v3,halu_eval_qa
