Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
874,"{
""Reasoning"": ""Heat transfer by physical contact occurs when thermal energy moves from one object to another through direct contact between their molecules. This process is called conduction. Oxidation is a chemical reaction, inhibition refers to blocking or restraining something, and diffusion is the movement of particles from high to low concentration. Conduction is the fundamental mechanism of heat transfer through direct contact."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Heat transfer by physical contact occurs when thermal energy moves from one object to another through direct contact between their molecules. This process is called conduction. Oxidation is a chemical reaction, inhibition refers to blocking or restraining something, and diffusion is the movement of particles from high to low concentration. Conduction is the fundamental mechanism of heat transfer through direct contact.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
875,"{
""Reasoning"": ""Gel electrophoresis is a well-established laboratory technique that uses an electric field to separate DNA fragments, RNA molecules, and proteins based on their size and charge. The technique involves loading samples into wells in a gel matrix (typically agarose or polyacrylamide), applying an electric current, and using stains to visualize the separated molecules. The other options (microwave, surface, and static electrophoresis) are not standard analytical techniques used for molecular separation."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Gel electrophoresis is a well-established laboratory technique that uses an electric field to separate DNA fragments, RNA molecules, and proteins based on their size and charge. The technique involves loading samples into wells in a gel matrix (typically agarose or polyacrylamide), applying an electric current, and using stains to visualize the separated molecules. The other options (microwave, surface, and static electrophoresis) are not standard analytical techniques used for molecular separation.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
876,"{
""Reasoning"": ""Scientific skepticism is the practice of questioning claims and requiring empirical evidence before accepting them, rather than relying on faith, anecdotes, or authority. This is a fundamental principle of the scientific method. The other options don't accurately describe this concept - 'scientific extreme' and 'scientific mimicry' aren't standard terms, while 'scientific fact' refers to well-established findings rather than the questioning process itself."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Scientific skepticism is the practice of questioning claims and requiring empirical evidence before accepting them, rather than relying on faith, anecdotes, or authority. This is a fundamental principle of the scientific method. The other options don't accurately describe this concept - 'scientific extreme' and 'scientific mimicry' aren't standard terms, while 'scientific fact' refers to well-established findings rather than the questioning process itself.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
877,"{
""Reasoning"": ""This question describes the fundamental mechanism of evolution where organisms with traits that make them better adapted to their environment (higher fitness) are more likely to survive and reproduce, passing these advantageous traits to offspring. This process is definitively called 'natural selection,' a term coined by Charles Darwin. While the other options contain related concepts, 'natural selection' is the precise scientific term for this evolutionary mechanism."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"This question describes the fundamental mechanism of evolution where organisms with traits that make them better adapted to their environment (higher fitness) are more likely to survive and reproduce, passing these advantageous traits to offspring. This process is definitively called 'natural selection,' a term coined by Charles Darwin. While the other options contain related concepts, 'natural selection' is the precise scientific term for this evolutionary mechanism.",B,0.05,0.9,0.03,0.02,B,claude-sonnet-4-20250514,sciq_test
878,"{
""Reasoning"": ""Lipids are biological molecules that include fats, oils, and phospholipids. The structural components of many lipids are fatty acids, which are long hydrocarbon chains with a carboxyl group. These can be saturated (no double bonds) or unsaturated (containing double bonds). The other options - fundamental acids, ionic acids, and carbonic acids - are not structural components of lipids. This is a fundamental biochemistry concept with high certainty."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Lipids are biological molecules that include fats, oils, and phospholipids. The structural components of many lipids are fatty acids, which are long hydrocarbon chains with a carboxyl group. These can be saturated (no double bonds) or unsaturated (containing double bonds). The other options - fundamental acids, ionic acids, and carbonic acids - are not structural components of lipids. This is a fundamental biochemistry concept with high certainty.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
879,"{
""Reasoning"": ""Earth's axis is the imaginary line around which Earth rotates. This line passes through the North Pole and South Pole, connecting the two points where Earth's rotational axis intersects the planet's surface. This is a fundamental geographical concept that is well-established and unambiguous."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Earth's axis is the imaginary line around which Earth rotates. This line passes through the North Pole and South Pole, connecting the two points where Earth's rotational axis intersects the planet's surface. This is a fundamental geographical concept that is well-established and unambiguous.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
880,"{
""Reasoning"": ""Addictive drugs primarily affect the brain's reward system, which involves neurotransmitters like dopamine that create feelings of pleasure and reinforcement. This system is responsible for motivation and the development of addiction patterns. The digestive system may be secondarily affected, but it's not the primary target. The honor system and checks and balances are not biological systems relevant to drug addiction."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Addictive drugs primarily affect the brain's reward system, which involves neurotransmitters like dopamine that create feelings of pleasure and reinforcement. This system is responsible for motivation and the development of addiction patterns. The digestive system may be secondarily affected, but it's not the primary target. The honor system and checks and balances are not biological systems relevant to drug addiction.",A,0.95,0.04,0.005,0.005,A,claude-sonnet-4-20250514,sciq_test
881,"{
""Reasoning"": ""When ionic compounds dissolve in water, they dissociate into their constituent ions (cations and anions). These free-moving ions in solution can carry electric current, making the solution electrically conductive. This is a fundamental property of ionic solutions and explains why saltwater conducts electricity while pure water does not."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"When ionic compounds dissolve in water, they dissociate into their constituent ions (cations and anions). These free-moving ions in solution can carry electric current, making the solution electrically conductive. This is a fundamental property of ionic solutions and explains why saltwater conducts electricity while pure water does not.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
882,"{
""Reasoning"": ""The question asks about the process where unspecialized cells become specialized. This is the definition of cellular differentiation - the process by which stem cells or other unspecialized cells develop into specific cell types with distinct structures and functions. Speciation refers to evolution of new species, transcription is RNA synthesis from DNA, and mutation is genetic change. Differentiation is the clear correct answer."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question asks about the process where unspecialized cells become specialized. This is the definition of cellular differentiation - the process by which stem cells or other unspecialized cells develop into specific cell types with distinct structures and functions. Speciation refers to evolution of new species, transcription is RNA synthesis from DNA, and mutation is genetic change. Differentiation is the clear correct answer.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
883,"{
""Reasoning"": ""Toxins and poisons typically work by permanently binding to enzymes or causing permanent damage to their structure, making them irreversible inhibitors. Unlike competitive inhibitors that can be displaced, toxins often form covalent bonds or cause structural changes that cannot be undone. This irreversible binding is what makes them dangerous and often lethal. Options B and C don't describe types of enzyme inhibition."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"Toxins and poisons typically work by permanently binding to enzymes or causing permanent damage to their structure, making them irreversible inhibitors. Unlike competitive inhibitors that can be displaced, toxins often form covalent bonds or cause structural changes that cannot be undone. This irreversible binding is what makes them dangerous and often lethal. Options B and C don't describe types of enzyme inhibition.",D,0.1,0.0,0.0,0.9,D,claude-sonnet-4-20250514,sciq_test
884,"{
""Reasoning"": ""The basic sensory receptors correspond to the five traditional senses: mechanoreceptors (touch/pressure), thermoreceptors (temperature), nociceptors (pain), chemoreceptors (taste/smell), and photoreceptors (vision). While some classifications include additional receptor types like proprioceptors, the standard answer for basic sensory receptors is five. Note that options A and D are identical, which is unusual but doesn't change the correct answer."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",A,True,True,"The basic sensory receptors correspond to the five traditional senses: mechanoreceptors (touch/pressure), thermoreceptors (temperature), nociceptors (pain), chemoreceptors (taste/smell), and photoreceptors (vision). While some classifications include additional receptor types like proprioceptors, the standard answer for basic sensory receptors is five. Note that options A and D are identical, which is unusual but doesn't change the correct answer.",A,0.85,0.05,0.05,0.05,D,claude-sonnet-4-20250514,sciq_test
885,"{
""Reasoning"": ""The question describes a bond where two atoms share a pair of valence electrons. This is the defining characteristic of a covalent bond. Polar bonds are a type of covalent bond but don't define the sharing mechanism itself. Hydrogen bonds are intermolecular forces, not bonds between atoms sharing electrons. Metallic bonds involve a 'sea of electrons' rather than specific electron pair sharing between two atoms."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The question describes a bond where two atoms share a pair of valence electrons. This is the defining characteristic of a covalent bond. Polar bonds are a type of covalent bond but don't define the sharing mechanism itself. Hydrogen bonds are intermolecular forces, not bonds between atoms sharing electrons. Metallic bonds involve a 'sea of electrons' rather than specific electron pair sharing between two atoms.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
886,"{
""Reasoning"": ""The question asks about the single layer of cells covering the root above the meristem that may have root hairs. This describes the epidermis of the root. The root epidermis is indeed a single layer of cells that covers the root surface and is where root hairs develop to increase surface area for water and nutrient absorption. 'Dermal' is too general (includes multiple tissue types), 'single celled' is not a cell type, and 'vegetative' doesn't describe a specific cell type."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The question asks about the single layer of cells covering the root above the meristem that may have root hairs. This describes the epidermis of the root. The root epidermis is indeed a single layer of cells that covers the root surface and is where root hairs develop to increase surface area for water and nutrient absorption. 'Dermal' is too general (includes multiple tissue types), 'single celled' is not a cell type, and 'vegetative' doesn't describe a specific cell type.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
887,"{
""Reasoning"": ""The first plants to evolve were simple, lacking vascular systems for transporting water and nutrients. These nonvascular plants (like mosses, liverworts, and hornworts) evolved from aquatic algae and were the earliest land plants, appearing around 450-500 million years ago. Fungi are not plants but a separate kingdom. 'Photoreactive plants' isn't a recognized botanical term. Trees are complex vascular plants that evolved much later."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"The first plants to evolve were simple, lacking vascular systems for transporting water and nutrients. These nonvascular plants (like mosses, liverworts, and hornworts) evolved from aquatic algae and were the earliest land plants, appearing around 450-500 million years ago. Fungi are not plants but a separate kingdom. 'Photoreactive plants' isn't a recognized botanical term. Trees are complex vascular plants that evolved much later.",B,0.0,0.95,0.0,0.05,B,claude-sonnet-4-20250514,sciq_test
888,"{
""Reasoning"": ""The distance between two corresponding points on adjacent waves is a fundamental concept in wave physics. Frequency refers to how often waves occur per unit time, threshold is a minimum level for something to occur, and variation refers to differences or changes. Wavelength is specifically defined as the distance between two identical points on consecutive waves (like crest to crest or trough to trough). This is a standard physics definition I'm confident about."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The distance between two corresponding points on adjacent waves is a fundamental concept in wave physics. Frequency refers to how often waves occur per unit time, threshold is a minimum level for something to occur, and variation refers to differences or changes. Wavelength is specifically defined as the distance between two identical points on consecutive waves (like crest to crest or trough to trough). This is a standard physics definition I'm confident about.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
889,"{
""Reasoning"": ""The question asks about organisms that break down dead organisms and organic waste, releasing inorganic molecules back to the environment. Decomposers are organisms (like bacteria and fungi) that break down dead organic matter and return nutrients to the ecosystem. Detritivores consume dead organic matter but don't necessarily break it down to inorganic molecules. Nematodes are a specific type of worm, and carnivores eat living animals. Decomposers is the most accurate term for this ecological function."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"The question asks about organisms that break down dead organisms and organic waste, releasing inorganic molecules back to the environment. Decomposers are organisms (like bacteria and fungi) that break down dead organic matter and return nutrients to the ecosystem. Detritivores consume dead organic matter but don't necessarily break it down to inorganic molecules. Nematodes are a specific type of worm, and carnivores eat living animals. Decomposers is the most accurate term for this ecological function.",A,0.95,0.04,0.005,0.005,A,claude-sonnet-4-20250514,sciq_test
890,"{
""Reasoning"": ""The question asks about what has functions that are reflected by the variety of cell shapes in prokaryotes and eukaryotes. Cell shape is directly related to cell function - different cell types have different shapes because they perform different functions. For example, nerve cells are long and thin to transmit signals, while red blood cells are disc-shaped to carry oxygen efficiently. The variety of cell shapes reflects the functions that each cell has."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.8,
""D"": 0.0
}",C,True,True,"The question asks about what has functions that are reflected by the variety of cell shapes in prokaryotes and eukaryotes. Cell shape is directly related to cell function - different cell types have different shapes because they perform different functions. For example, nerve cells are long and thin to transmit signals, while red blood cells are disc-shaped to carry oxygen efficiently. The variety of cell shapes reflects the functions that each cell has.",C,0.1,0.1,0.8,0.0,C,claude-sonnet-4-20250514,sciq_test
891,"{
""Reasoning"": ""The science of classifying living things is called taxonomy. This is a fundamental concept in biology where organisms are systematically organized into hierarchical groups based on their characteristics and evolutionary relationships. Methodology refers to methods/procedures, terminology refers to specialized vocabulary, and botany is specifically the study of plants. Taxonomy is the correct scientific term for biological classification."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The science of classifying living things is called taxonomy. This is a fundamental concept in biology where organisms are systematically organized into hierarchical groups based on their characteristics and evolutionary relationships. Methodology refers to methods/procedures, terminology refers to specialized vocabulary, and botany is specifically the study of plants. Taxonomy is the correct scientific term for biological classification.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
892,"{
""Reasoning"": ""The question asks about long, slender protein strands that contract and relax, which describes the fundamental mechanism of muscle tissue. Muscle fibers contain actin and myosin filaments that slide past each other to create contraction and relaxation. Tendons connect muscle to bone but don't contract. Veins transport blood and have smooth muscle but aren't primarily contractile tissue. Ligaments connect bone to bone and provide stability but don't actively contract."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The question asks about long, slender protein strands that contract and relax, which describes the fundamental mechanism of muscle tissue. Muscle fibers contain actin and myosin filaments that slide past each other to create contraction and relaxation. Tendons connect muscle to bone but don't contract. Veins transport blood and have smooth muscle but aren't primarily contractile tissue. Ligaments connect bone to bone and provide stability but don't actively contract.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
893,"{
""Reasoning"": ""Marginal lands are defined as areas with poor conditions for agriculture due to environmental limitations. While drought, flood, pestilence, and disease can all affect farming, drought is the most fundamental factor that makes land marginal. Drought represents a chronic lack of water availability, which is essential for crop growth. This creates permanent or semi-permanent unsuitability for farming, unlike floods (temporary), pestilence, or disease (which are biological issues rather than land characteristics)."",
""Answer"": ""A"",
""A"": ""0.7"",
""B"": ""0.15"",
""C"": ""0.1"",
""D"": ""0.05""
}",A,True,True,"Marginal lands are defined as areas with poor conditions for agriculture due to environmental limitations. While drought, flood, pestilence, and disease can all affect farming, drought is the most fundamental factor that makes land marginal. Drought represents a chronic lack of water availability, which is essential for crop growth. This creates permanent or semi-permanent unsuitability for farming, unlike floods (temporary), pestilence, or disease (which are biological issues rather than land characteristics).",A,0.7,0.15,0.1,0.05,A,claude-sonnet-4-20250514,sciq_test
894,"{
""Reasoning"": ""When water freezes, it undergoes a phase transition from liquid to solid (ice). During this process, water molecules arrange themselves in a crystalline structure that takes up more space than the liquid form. This is why ice floats on water and why frozen pipes can burst. Water is unusual in that most substances contract when they freeze, but water expands by about 9% when it freezes."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",D,True,True,"When water freezes, it undergoes a phase transition from liquid to solid (ice). During this process, water molecules arrange themselves in a crystalline structure that takes up more space than the liquid form. This is why ice floats on water and why frozen pipes can burst. Water is unusual in that most substances contract when they freeze, but water expands by about 9% when it freezes.",D,0.0,0.0,0.1,0.9,D,claude-sonnet-4-20250514,sciq_test
895,"{
""Reasoning"": ""The small intestine has three distinct anatomical sections in order: duodenum (first part), jejunum (middle part), and ileum (final part). The appendix is attached to the cecum, the colon is part of the large intestine, and the cecum is the first part of the large intestine. Only the ileum completes the trio of small intestine sections."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The small intestine has three distinct anatomical sections in order: duodenum (first part), jejunum (middle part), and ileum (final part). The appendix is attached to the cecum, the colon is part of the large intestine, and the cecum is the first part of the large intestine. Only the ileum completes the trio of small intestine sections.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
896,"{
""Reasoning"": ""The question asks for the term describing a fluid's ability to exert an upward force on objects placed in it. This is the definition of buoyancy, which is governed by Archimedes' principle. Viscosity refers to fluid thickness/resistance to flow, density is mass per unit volume, and resonance is a vibration phenomenon. Buoyancy is the correct physics term for this upward force."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks for the term describing a fluid's ability to exert an upward force on objects placed in it. This is the definition of buoyancy, which is governed by Archimedes' principle. Viscosity refers to fluid thickness/resistance to flow, density is mass per unit volume, and resonance is a vibration phenomenon. Buoyancy is the correct physics term for this upward force.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
897,"{
""Reasoning"": ""A fuel cell is a type of galvanic cell that converts chemical energy directly into electrical energy through electrochemical reactions. Unlike batteries that contain stored reactants, fuel cells require a continuous supply of fuel (like hydrogen) and oxidant (like oxygen) to maintain the chemical reactions that produce electricity. The key distinguishing feature is that reactants must be continuously fed into the system from external sources."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"A fuel cell is a type of galvanic cell that converts chemical energy directly into electrical energy through electrochemical reactions. Unlike batteries that contain stored reactants, fuel cells require a continuous supply of fuel (like hydrogen) and oxidant (like oxygen) to maintain the chemical reactions that produce electricity. The key distinguishing feature is that reactants must be continuously fed into the system from external sources.",D,0.0,0.05,0.0,0.95,D,claude-sonnet-4-20250514,sciq_test
898,"{
""Reasoning"": ""Lichens are composite organisms consisting of a fungus and an alga (or cyanobacterium) living together in a mutually beneficial relationship. This is a classic example of symbiosis, specifically mutualism. While mutualism is a type of symbiosis, the broader term 'symbiosis' encompasses the general concept of two different organisms living together. The question asks what lichens are 'an example of,' making symbiosis the most comprehensive and accurate answer."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.25,
""D"": 0.65
}",D,True,True,"Lichens are composite organisms consisting of a fungus and an alga (or cyanobacterium) living together in a mutually beneficial relationship. This is a classic example of symbiosis, specifically mutualism. While mutualism is a type of symbiosis, the broader term 'symbiosis' encompasses the general concept of two different organisms living together. The question asks what lichens are 'an example of,' making symbiosis the most comprehensive and accurate answer.",D,0.05,0.05,0.25,0.65,C,claude-sonnet-4-20250514,sciq_test
899,"{
""Reasoning"": ""The kinetic theory of gases includes several key assumptions about gas behavior. One fundamental assumption is that gas particles are point masses with negligible volume and that there are no intermolecular forces between them (except during collisions). This means gas particles don't interact with each other through attractive or repulsive forces. This assumption helps explain ideal gas behavior and is a cornerstone of kinetic theory."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,The kinetic theory of gases includes several key assumptions about gas behavior. One fundamental assumption is that gas particles are point masses with negligible volume and that there are no intermolecular forces between them (except during collisions). This means gas particles don't interact with each other through attractive or repulsive forces. This assumption helps explain ideal gas behavior and is a cornerstone of kinetic theory.,C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
900,"{
""Reasoning"": ""Cartilaginous fish are characterized by having skeletons made of cartilage rather than bone. Among the options, only sharks are cartilaginous fish. Whales, dolphins, and manatees are all marine mammals, not fish at all. Sharks are indeed one of the most frequently studied cartilaginous fish due to their ecological importance, diverse species, and unique physiological adaptations."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Cartilaginous fish are characterized by having skeletons made of cartilage rather than bone. Among the options, only sharks are cartilaginous fish. Whales, dolphins, and manatees are all marine mammals, not fish at all. Sharks are indeed one of the most frequently studied cartilaginous fish due to their ecological importance, diverse species, and unique physiological adaptations.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
901,"{
""Reasoning"": ""A vapor light (like sodium or mercury vapor lamps) produces light through electroluminescence - the process where electrical energy excites atoms/molecules in a gas vapor, causing them to emit photons when electrons return to lower energy states. This is distinct from incandescent heating or solar processes. Solutes are dissolved substances, not a light-producing process. Luminescent is too general a term."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"A vapor light (like sodium or mercury vapor lamps) produces light through electroluminescence - the process where electrical energy excites atoms/molecules in a gas vapor, causing them to emit photons when electrons return to lower energy states. This is distinct from incandescent heating or solar processes. Solutes are dissolved substances, not a light-producing process. Luminescent is too general a term.",D,0.0,0.1,0.0,0.9,D,claude-sonnet-4-20250514,sciq_test
902,"{
""Reasoning"": ""The question asks about a substance that forms igneous rock and flows as lava when it reaches the surface. Magma is molten rock beneath Earth's surface that becomes lava when it erupts. When this lava cools and solidifies, it forms igneous rock. Granite is already a solidified igneous rock, while soil and fertilizer are unrelated to volcanic processes."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks about a substance that forms igneous rock and flows as lava when it reaches the surface. Magma is molten rock beneath Earth's surface that becomes lava when it erupts. When this lava cools and solidifies, it forms igneous rock. Granite is already a solidified igneous rock, while soil and fertilizer are unrelated to volcanic processes.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
903,"{
""Reasoning"": ""Mammals have a subcutaneous layer of fat (adipose tissue) beneath the skin that serves as insulation to help regulate body temperature. This fat layer traps heat and prevents heat loss, which is crucial for maintaining body temperature in varying environmental conditions. Bone, nerve cells, and cartilage serve other functions but are not primarily insulation layers under the skin."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Mammals have a subcutaneous layer of fat (adipose tissue) beneath the skin that serves as insulation to help regulate body temperature. This fat layer traps heat and prevents heat loss, which is crucial for maintaining body temperature in varying environmental conditions. Bone, nerve cells, and cartilage serve other functions but are not primarily insulation layers under the skin.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
904,"{
""Reasoning"": ""Air pollutants like sulfur dioxide (SO₂) and nitrogen oxides (NOₓ) dissolve in water droplets to form acids. SO₂ forms sulfuric acid (H₂SO₄) and NOₓ forms nitric acid (HNO₃). This process creates acid rain, a well-documented environmental phenomenon. Water is the solvent, not the product. Bases and citrus are not formed by common air pollutants dissolving in water."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Air pollutants like sulfur dioxide (SO₂) and nitrogen oxides (NOₓ) dissolve in water droplets to form acids. SO₂ forms sulfuric acid (H₂SO₄) and NOₓ forms nitric acid (HNO₃). This process creates acid rain, a well-documented environmental phenomenon. Water is the solvent, not the product. Bases and citrus are not formed by common air pollutants dissolving in water.",C,0.0,0.05,0.95,0.0,C,claude-sonnet-4-20250514,sciq_test
905,"{
""Reasoning"": ""Hydrogen is by far the most abundant element in the universe, making up approximately 75% of all normal matter by mass and over 90% by number of atoms. This abundance stems from the Big Bang nucleosynthesis, where hydrogen was the first and most readily formed element. Helium is second most abundant at about 25%, while heavier elements like oxygen and carbon are much less common, created later in stellar processes."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"Hydrogen is by far the most abundant element in the universe, making up approximately 75% of all normal matter by mass and over 90% by number of atoms. This abundance stems from the Big Bang nucleosynthesis, where hydrogen was the first and most readily formed element. Helium is second most abundant at about 25%, while heavier elements like oxygen and carbon are much less common, created later in stellar processes.",B,0.0,0.95,0.0,0.05,B,claude-sonnet-4-20250514,sciq_test
906,"{
""Reasoning"": ""This question refers to a fundamental principle of atomic theory, specifically Dalton's atomic theory. According to this theory, all atoms of the same element are identical in their properties including size, mass, and chemical behavior. Atoms of different elements have different properties. A molecule is made of multiple atoms, an organism is a living thing, and function is not a physical entity. Only 'element' correctly completes this statement about atomic identity."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"This question refers to a fundamental principle of atomic theory, specifically Dalton's atomic theory. According to this theory, all atoms of the same element are identical in their properties including size, mass, and chemical behavior. Atoms of different elements have different properties. A molecule is made of multiple atoms, an organism is a living thing, and function is not a physical entity. Only 'element' correctly completes this statement about atomic identity.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
907,"{
""Reasoning"": ""Spongy bone, also called cancellous or trabecular bone, is characterized by its honeycomb-like structure with many spaces and cavities. This porous structure is what makes it lighter and less dense than compact bone, while still providing structural support. The spaces contain bone marrow and allow for the passage of blood vessels. The other options don't accurately describe the structural characteristic that makes spongy bone less dense."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Spongy bone, also called cancellous or trabecular bone, is characterized by its honeycomb-like structure with many spaces and cavities. This porous structure is what makes it lighter and less dense than compact bone, while still providing structural support. The spaces contain bone marrow and allow for the passage of blood vessels. The other options don't accurately describe the structural characteristic that makes spongy bone less dense.",C,0.05,0.05,0.85,0.05,C,claude-sonnet-4-20250514,sciq_test
908,"{
""Reasoning"": ""Heterotrophs are organisms that cannot produce their own organic compounds from inorganic substances. They must obtain their nutrition by consuming other organisms or organic matter. The key distinction is that heterotrophs cannot synthesize their own food through processes like photosynthesis, unlike autotrophs (plants). While they cannot make energy directly, they obtain it from food. 'Food' is the most precise answer as it encompasses the organic compounds they need."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.65,
""D"": 0.05
}",C,True,True,"Heterotrophs are organisms that cannot produce their own organic compounds from inorganic substances. They must obtain their nutrition by consuming other organisms or organic matter. The key distinction is that heterotrophs cannot synthesize their own food through processes like photosynthesis, unlike autotrophs (plants). While they cannot make energy directly, they obtain it from food. 'Food' is the most precise answer as it encompasses the organic compounds they need.",C,0.1,0.2,0.65,0.05,C,claude-sonnet-4-20250514,sciq_test
909,"{
""Reasoning"": ""Ammonia (NH₃) has a nitrogen atom bonded to three hydrogen atoms with one lone pair of electrons. Using VSEPR theory, we count 4 electron domains (3 bonding pairs + 1 lone pair). Four electron domains arrange themselves in a tetrahedral geometry to minimize repulsion. The molecular geometry is trigonal pyramidal, but the electron domain geometry is tetrahedral. Options A, C, and D are completely unrelated to molecular geometry."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Ammonia (NH₃) has a nitrogen atom bonded to three hydrogen atoms with one lone pair of electrons. Using VSEPR theory, we count 4 electron domains (3 bonding pairs + 1 lone pair). Four electron domains arrange themselves in a tetrahedral geometry to minimize repulsion. The molecular geometry is trigonal pyramidal, but the electron domain geometry is tetrahedral. Options A, C, and D are completely unrelated to molecular geometry.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
