Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
881,"{
""Reasoning"": ""When ionic compounds dissolve in water, they dissociate into free-moving ions (cations and anions). These mobile ions can carry electric charge, allowing the solution to conduct electricity. Such solutions are known as electrolytes. The other options do not accurately describe the electrical properties of ionic solutions."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"When ionic compounds dissolve in water, they dissociate into free-moving ions (cations and anions). These mobile ions can carry electric charge, allowing the solution to conduct electricity. Such solutions are known as electrolytes. The other options do not accurately describe the electrical properties of ionic solutions.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
882,"{
""Reasoning"": ""The process where unspecialized cells acquire specialized structures and functions is known as differentiation. This allows cells to perform specific tasks within an organism. Speciation is the formation of new species, transcription is DNA to RNA synthesis, and mutation is a change in DNA, none of which describe cellular specialization."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The process where unspecialized cells acquire specialized structures and functions is known as differentiation. This allows cells to perform specific tasks within an organism. Speciation is the formation of new species, transcription is DNA to RNA synthesis, and mutation is a change in DNA, none of which describe cellular specialization.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
883,"{
""Reasoning"": ""Many potent toxins and poisons, particularly those with severe and lasting effects, function by irreversibly binding to and inactivating crucial enzymes. This permanent disruption of enzyme function leads to significant physiological damage or death, making 'irreversible' the most accurate general description for the mechanism of many harmful toxins and poisons."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.00,
""C"": 0.00,
""D"": 0.95
}",D,True,True,"Many potent toxins and poisons, particularly those with severe and lasting effects, function by irreversibly binding to and inactivating crucial enzymes. This permanent disruption of enzyme function leads to significant physiological damage or death, making 'irreversible' the most accurate general description for the mechanism of many harmful toxins and poisons.",D,0.05,0.0,0.0,0.95,D,gemini-2.5-flash,sciq_test
884,"{
""Reasoning"": ""There are five commonly recognized types of basic sensory receptors: mechanoreceptors, thermoreceptors, photoreceptors, chemoreceptors, and nociceptors. Both option A and option D correctly state the number 'five'. As both A and D are identical and correct, the probability is split between them."",
""Answer"": ""A"",
""A"": 0.5,
""B"": 0.0,
""C"": 0.0,
""D"": 0.5
}",A,True,True,"There are five commonly recognized types of basic sensory receptors: mechanoreceptors, thermoreceptors, photoreceptors, chemoreceptors, and nociceptors. Both option A and option D correctly state the number 'five'. As both A and D are identical and correct, the probability is split between them.",A,0.5,0.0,0.0,0.5,D,gemini-2.5-flash,sciq_test
885,"{
""Reasoning"": ""The question describes a bond formed by the sharing of a pair of valence electrons between two atoms. This definition precisely matches that of a covalent bond. Polar bonds are a type of covalent bond, hydrogen bonds are intermolecular forces, and metallic bonds involve delocalized electrons in a lattice, not shared pairs between two specific atoms."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The question describes a bond formed by the sharing of a pair of valence electrons between two atoms. This definition precisely matches that of a covalent bond. Polar bonds are a type of covalent bond, hydrogen bonds are intermolecular forces, and metallic bonds involve delocalized electrons in a lattice, not shared pairs between two specific atoms.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
886,"{
""Reasoning"": ""The outermost layer of cells covering the root, especially above the meristem, is the epidermis. This single layer of cells is responsible for absorption and often gives rise to root hairs, which are specialized extensions of epidermal cells. 'Dermal' is a broader tissue system, 'single celled' describes a characteristic, not the cell type, and 'vegetative' is too general."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The outermost layer of cells covering the root, especially above the meristem, is the epidermis. This single layer of cells is responsible for absorption and often gives rise to root hairs, which are specialized extensions of epidermal cells. 'Dermal' is a broader tissue system, 'single celled' describes a characteristic, not the cell type, and 'vegetative' is too general.",A,0.95,0.03,0.01,0.01,A,gemini-2.5-flash,sciq_test
887,"{
""Reasoning"": ""The first plants to evolve were nonvascular plants, such as mosses, liverworts, and hornworts. These simple plants lack specialized vascular tissues and reproduce via spores, representing the earliest forms of true land plants. Fungi are a separate kingdom, not plants. Trees are complex vascular plants that evolved much later. 'Photoreactive plants' is a descriptive term for all plants, not a specific evolutionary group."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"The first plants to evolve were nonvascular plants, such as mosses, liverworts, and hornworts. These simple plants lack specialized vascular tissues and reproduce via spores, representing the earliest forms of true land plants. Fungi are a separate kingdom, not plants. Trees are complex vascular plants that evolved much later. 'Photoreactive plants' is a descriptive term for all plants, not a specific evolutionary group.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
888,"{
""Reasoning"": ""The question describes the definition of wavelength, which is the distance between two consecutive corresponding points (like crests or troughs) on adjacent waves. Frequency refers to the number of cycles per unit time, while threshold and variation are unrelated terms in this context."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The question describes the definition of wavelength, which is the distance between two consecutive corresponding points (like crests or troughs) on adjacent waves. Frequency refers to the number of cycles per unit time, while threshold and variation are unrelated terms in this context.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-flash,sciq_test
889,"{
""Reasoning"": ""Decomposers, such as bacteria and fungi, are organisms that break down dead organisms and other organic waste. Through this process, they release inorganic molecules (nutrients) back into the environment, making them available for producers. Detritivores consume dead organic matter but don't necessarily perform the complete breakdown and nutrient recycling like decomposers."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Decomposers, such as bacteria and fungi, are organisms that break down dead organisms and other organic waste. Through this process, they release inorganic molecules (nutrients) back into the environment, making them available for producers. Detritivores consume dead organic matter but don't necessarily perform the complete breakdown and nutrient recycling like decomposers.",A,0.95,0.03,0.01,0.01,A,gemini-2.5-flash,sciq_test
890,"{
""Reasoning"": ""The question posits that the variety of cell shapes reflects the functions that a certain entity has. In biology, cell shape is inherently linked to its function. For instance, a neuron's long, branched shape facilitates signal transmission, while a red blood cell's biconcave disc shape optimizes oxygen transport. Therefore, the specific functions performed are those of the individual cell itself, making 'cell' the most appropriate completion for the sentence."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.01,
""C"": 0.93,
""D"": 0.01
}",C,True,True,"The question posits that the variety of cell shapes reflects the functions that a certain entity has. In biology, cell shape is inherently linked to its function. For instance, a neuron's long, branched shape facilitates signal transmission, while a red blood cell's biconcave disc shape optimizes oxygen transport. Therefore, the specific functions performed are those of the individual cell itself, making 'cell' the most appropriate completion for the sentence.",C,0.05,0.01,0.93,0.01,C,gemini-2.5-flash,sciq_test
891,"{
""Reasoning"": ""The question asks for the science of classifying living things. Taxonomy is the branch of science concerned with the classification of organisms. Methodology refers to a system of methods, terminology refers to terms used in a field, and botany is the study of plants. Therefore, taxonomy is the precise term."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The question asks for the science of classifying living things. Taxonomy is the branch of science concerned with the classification of organisms. Methodology refers to a system of methods, terminology refers to terms used in a field, and botany is the study of plants. Therefore, taxonomy is the precise term.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
892,"{
""Reasoning"": ""The question describes a tissue composed of long, slender protein strands essential for contracting and relaxing, an example of form following function. Muscle tissue, specifically muscle fibers, are made of contractile proteins (actin and myosin) arranged in long strands, perfectly suited for the contraction and relaxation needed for movement. Tendons, veins, and ligaments do not primarily contract and relax in this manner."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"The question describes a tissue composed of long, slender protein strands essential for contracting and relaxing, an example of form following function. Muscle tissue, specifically muscle fibers, are made of contractile proteins (actin and myosin) arranged in long strands, perfectly suited for the contraction and relaxation needed for movement. Tendons, veins, and ligaments do not primarily contract and relax in this manner.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
893,"{
""Reasoning"": ""Marginal lands are typically characterized by poor soil quality, nutrient deficiency, steep slopes, or, most commonly, insufficient or unreliable rainfall. This lack of water makes them highly susceptible to drought conditions, severely limiting their agricultural productivity. While floods, pests, and diseases can impact farming, drought is a primary and often inherent characteristic that defines the unsuitability of marginal lands for sustainable agriculture."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",A,True,True,"Marginal lands are typically characterized by poor soil quality, nutrient deficiency, steep slopes, or, most commonly, insufficient or unreliable rainfall. This lack of water makes them highly susceptible to drought conditions, severely limiting their agricultural productivity. While floods, pests, and diseases can impact farming, drought is a primary and often inherent characteristic that defines the unsuitability of marginal lands for sustainable agriculture.",A,0.85,0.05,0.05,0.05,A,gemini-2.5-flash,sciq_test
894,"{
""Reasoning"": ""When water freezes, it undergoes a unique physical change where its volume increases. Unlike most substances that contract upon solidification, water expands due to the specific arrangement of its hydrogen-bonded molecules forming a crystalline lattice, which takes up more space than the liquid state. This expansion is why ice floats and pipes can burst."",
""Answer"": ""D"",
""A"": 0.005,
""B"": 0.005,
""C"": 0.04,
""D"": 0.95
}",D,True,True,"When water freezes, it undergoes a unique physical change where its volume increases. Unlike most substances that contract upon solidification, water expands due to the specific arrangement of its hydrogen-bonded molecules forming a crystalline lattice, which takes up more space than the liquid state. This expansion is why ice floats and pipes can burst.",D,0.005,0.005,0.04,0.95,D,gemini-2.5-flash,sciq_test
895,"{
""Reasoning"": ""The small intestine is divided into three distinct sections. Following the duodenum and jejunum, the final segment is the ileum. The other options (appendix, colon, cecum) are parts of the large intestine or associated structures, not the small intestine."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The small intestine is divided into three distinct sections. Following the duodenum and jejunum, the final segment is the ileum. The other options (appendix, colon, cecum) are parts of the large intestine or associated structures, not the small intestine.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
896,"{
""Reasoning"": ""The question asks for the term describing a fluid's ability to exert an upward force on an object. Viscosity is resistance to flow, density is mass per volume, and resonance is a vibrational phenomenon. Buoyancy specifically refers to the upward force exerted by a fluid that opposes the weight of an immersed object. This definition perfectly matches the question."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks for the term describing a fluid's ability to exert an upward force on an object. Viscosity is resistance to flow, density is mass per volume, and resonance is a vibrational phenomenon. Buoyancy specifically refers to the upward force exerted by a fluid that opposes the weight of an immersed object. This definition perfectly matches the question.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
897,"{
""Reasoning"": ""A fuel cell is an electrochemical device that converts chemical energy into electrical energy. This process requires a continuous supply of chemical reactants, such as hydrogen (fuel) and oxygen (oxidant), to sustain the electrochemical reactions that produce electricity. Without a constant external supply of these reactants, the fuel cell cannot operate."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.00,
""D"": 0.90
}",D,True,True,"A fuel cell is an electrochemical device that converts chemical energy into electrical energy. This process requires a continuous supply of chemical reactants, such as hydrogen (fuel) and oxygen (oxidant), to sustain the electrochemical reactions that produce electricity. Without a constant external supply of these reactants, the fuel cell cannot operate.",D,0.05,0.05,0.0,0.9,D,gemini-2.5-flash,sciq_test
898,"{
""Reasoning"": ""Lichens consist of a fungus and an alga or cyanobacterium living together in a close, long-term association. This type of interspecies relationship is broadly defined as symbiosis. Mutualism is a specific type of symbiotic relationship where both organisms benefit, which lichens also exemplify. However, symbiosis is the more encompassing and fundamental term describing the nature of their co-existence."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.15,
""D"": 0.85
}",D,True,True,"Lichens consist of a fungus and an alga or cyanobacterium living together in a close, long-term association. This type of interspecies relationship is broadly defined as symbiosis. Mutualism is a specific type of symbiotic relationship where both organisms benefit, which lichens also exemplify. However, symbiosis is the more encompassing and fundamental term describing the nature of their co-existence.",D,0.0,0.0,0.15,0.85,C,gemini-2.5-flash,sciq_test
899,"{
""Reasoning"": ""The Kinetic Theory of Gases, particularly in its ideal gas model, postulates that gas particles are point masses with negligible volume and have no attractive or repulsive forces between them, meaning there is no interaction except during elastic collisions. The other options are unrelated to this specific property of gas particles."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The Kinetic Theory of Gases, particularly in its ideal gas model, postulates that gas particles are point masses with negligible volume and have no attractive or repulsive forces between them, meaning there is no interaction except during elastic collisions. The other options are unrelated to this specific property of gas particles.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
900,"{
""Reasoning"": ""Sharks belong to the class Chondrichthyes, meaning their skeletons are made primarily of cartilage, making them cartilaginous fish. Whales, dolphins, and manatees are all marine mammals, not fish. Sharks are extensively studied due to their ecological significance, apex predator status, and conservation concerns, making them one of the most frequently studied cartilaginous fish."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"Sharks belong to the class Chondrichthyes, meaning their skeletons are made primarily of cartilage, making them cartilaginous fish. Whales, dolphins, and manatees are all marine mammals, not fish. Sharks are extensively studied due to their ecological significance, apex predator status, and conservation concerns, making them one of the most frequently studied cartilaginous fish.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
901,"{
""Reasoning"": ""Vapor lights, such as sodium vapor or mercury vapor lamps, produce light when an electric current passes through the vaporized gas. This excites the atoms, causing them to emit photons. This specific process of light emission due to an electric field or current is known as electroluminescence. The other options are either incorrect or too general."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.05,
""C"": 0.01,
""D"": 0.93
}",D,True,True,"Vapor lights, such as sodium vapor or mercury vapor lamps, produce light when an electric current passes through the vaporized gas. This excites the atoms, causing them to emit photons. This specific process of light emission due to an electric field or current is known as electroluminescence. The other options are either incorrect or too general.",D,0.01,0.05,0.01,0.93,D,gemini-2.5-flash,sciq_test
902,"{
""Reasoning"": ""Magma is molten rock beneath the Earth's surface. When it erupts and flows onto the surface, it is called lava. This lava then cools and solidifies to form igneous rock. Granite is an igneous rock itself, while soil and fertilizer are unrelated to molten rock or lava flows."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Magma is molten rock beneath the Earth's surface. When it erupts and flows onto the surface, it is called lava. This lava then cools and solidifies to form igneous rock. Granite is an igneous rock itself, while soil and fertilizer are unrelated to molten rock or lava flows.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
903,"{
""Reasoning"": ""Mammals possess a subcutaneous layer of adipose tissue, commonly known as fat, located directly under the skin. This fat layer is highly effective at insulating the body, helping to reduce heat loss and maintain a stable internal temperature (homeostasis). The other options do not serve this primary insulating function."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"Mammals possess a subcutaneous layer of adipose tissue, commonly known as fat, located directly under the skin. This fat layer is highly effective at insulating the body, helping to reduce heat loss and maintain a stable internal temperature (homeostasis). The other options do not serve this primary insulating function.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-flash,sciq_test
904,"{
""Reasoning"": ""Common air pollutants like sulfur dioxide and nitrogen oxides react with water droplets in the atmosphere to form sulfuric acid and nitric acid, respectively. This process is commonly known as acid rain. Therefore, the resulting liquid is acidic."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.88,
""D"": 0.02
}",C,True,True,"Common air pollutants like sulfur dioxide and nitrogen oxides react with water droplets in the atmosphere to form sulfuric acid and nitric acid, respectively. This process is commonly known as acid rain. Therefore, the resulting liquid is acidic.",C,0.05,0.05,0.88,0.02,C,gemini-2.5-flash,sciq_test
905,"{
""Reasoning"": ""Hydrogen is the simplest and lightest element, and it makes up approximately 75% of the universe's baryonic mass. It was the first element formed during the Big Bang and is the primary constituent of stars and gas clouds, making it overwhelmingly the most abundant element."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Hydrogen is the simplest and lightest element, and it makes up approximately 75% of the universe's baryonic mass. It was the first element formed during the Big Bang and is the primary constituent of stars and gas clouds, making it overwhelmingly the most abundant element.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
906,"{
""Reasoning"": ""Dalton's atomic theory postulates that all atoms of a given element are identical in size, mass, and other properties. While isotopes of an element have different masses due to neutron count variations, they are still considered atoms of the same element and share the same atomic number and chemical properties. Molecules are combinations of atoms, and organisms/functions are unrelated concepts."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Dalton's atomic theory postulates that all atoms of a given element are identical in size, mass, and other properties. While isotopes of an element have different masses due to neutron count variations, they are still considered atoms of the same element and share the same atomic number and chemical properties. Molecules are combinations of atoms, and organisms/functions are unrelated concepts.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
907,"{
""Reasoning"": ""Spongy bone, also known as cancellous or trabecular bone, is characterized by its lattice-like network of trabeculae with many open spaces. This 'porous' structure, filled with bone marrow, makes it significantly lighter and less dense than compact bone, while still providing strength and support. The other options do not accurately describe the primary reason for its reduced density."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Spongy bone, also known as cancellous or trabecular bone, is characterized by its lattice-like network of trabeculae with many open spaces. This 'porous' structure, filled with bone marrow, makes it significantly lighter and less dense than compact bone, while still providing strength and support. The other options do not accurately describe the primary reason for its reduced density.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
908,"{
""Reasoning"": ""Heterotrophs are organisms that obtain food by consuming other organisms or organic substances, as they cannot produce their own organic nutrients. Therefore, they cannot make their own food. Fuel and energy are derived from food, and habitat is unrelated."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.90,
""D"": 0.00
}",C,True,True,"Heterotrophs are organisms that obtain food by consuming other organisms or organic substances, as they cannot produce their own organic nutrients. Therefore, they cannot make their own food. Fuel and energy are derived from food, and habitat is unrelated.",C,0.05,0.05,0.9,0.0,C,gemini-2.5-flash,sciq_test
909,"{
""Reasoning"": ""Ammonia (NH3) has a central nitrogen atom bonded to three hydrogen atoms and one lone pair of electrons. This results in a total of four electron domains (three bonding pairs and one lone pair) around the central atom. According to VSEPR theory, four electron domains arrange themselves in a tetrahedral geometry to minimize repulsion. The question specifically asks for electron domain geometry, not molecular geometry."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Ammonia (NH3) has a central nitrogen atom bonded to three hydrogen atoms and one lone pair of electrons. This results in a total of four electron domains (three bonding pairs and one lone pair) around the central atom. According to VSEPR theory, four electron domains arrange themselves in a tetrahedral geometry to minimize repulsion. The question specifically asks for electron domain geometry, not molecular geometry.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
910,"{
""Reasoning"": ""Fertilization in humans involves the fusion of an egg (oocyte) and sperm. The oocyte is produced and released from the female reproductive organ, the ovary, during ovulation. After leaving the ovary, the oocyte travels into the fallopian tube where fertilization typically occurs. The other options are incorrect: 'egg' is the oocyte itself, the 'placenta' forms much later in pregnancy, and 'testes' are male reproductive organs."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Fertilization in humans involves the fusion of an egg (oocyte) and sperm. The oocyte is produced and released from the female reproductive organ, the ovary, during ovulation. After leaving the ovary, the oocyte travels into the fallopian tube where fertilization typically occurs. The other options are incorrect: 'egg' is the oocyte itself, the 'placenta' forms much later in pregnancy, and 'testes' are male reproductive organs.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
911,"{
""Reasoning"": ""Photosynthesis is the process plants use to produce food (glucose) from carbon dioxide, utilizing ATP and NADPH as energy carriers and reducing power generated from light-dependent reactions. While carbon dioxide, ATP, and NADPH are indeed reactants in the food-producing Calvin cycle, oxygen is typically a *product* of photosynthesis, not a reactant in this context. However, among the given options, photosynthesis is the only process that produces food and involves the other listed components. Glycolysis consumes food, absorption is a physical process, and chlorophyll is a molecule."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",A,True,True,"Photosynthesis is the process plants use to produce food (glucose) from carbon dioxide, utilizing ATP and NADPH as energy carriers and reducing power generated from light-dependent reactions. While carbon dioxide, ATP, and NADPH are indeed reactants in the food-producing Calvin cycle, oxygen is typically a *product* of photosynthesis, not a reactant in this context. However, among the given options, photosynthesis is the only process that produces food and involves the other listed components. Glycolysis consumes food, absorption is a physical process, and chlorophyll is a molecule.",A,0.9,0.03,0.03,0.04,A,gemini-2.5-flash,sciq_test
912,"{
""Reasoning"": ""The cell is universally recognized as the fundamental structural, functional, and biological unit of all known organisms. Atoms and molecules are building blocks, but not the basic living unit. The nucleus is an organelle within a cell, not the cell itself."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"The cell is universally recognized as the fundamental structural, functional, and biological unit of all known organisms. Atoms and molecules are building blocks, but not the basic living unit. The nucleus is an organelle within a cell, not the cell itself.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
913,"{
""Reasoning"": ""The Earth's gravitational force is responsible for keeping the Moon in a continuous path around it. This path is known as an orbit. Without Earth's gravity, the Moon would not orbit but would instead travel off into space. Therefore, gravity causes the moon to orbit the Earth."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The Earth's gravitational force is responsible for keeping the Moon in a continuous path around it. This path is known as an orbit. Without Earth's gravity, the Moon would not orbit but would instead travel off into space. Therefore, gravity causes the moon to orbit the Earth.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
914,"{
""Reasoning"": ""When a nerve impulse reaches the end of an axon, it triggers the release of chemical messengers into the synaptic cleft. These chemicals bind to receptors on the adjacent neuron or effector cell to transmit the signal. These specific chemical substances are called neurotransmitters. Neurons are cells, electrolytes are ions, and receptors are binding proteins, not the released chemicals."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"When a nerve impulse reaches the end of an axon, it triggers the release of chemical messengers into the synaptic cleft. These chemicals bind to receptors on the adjacent neuron or effector cell to transmit the signal. These specific chemical substances are called neurotransmitters. Neurons are cells, electrolytes are ions, and receptors are binding proteins, not the released chemicals.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
915,"{
""Reasoning"": ""Ecosystems are open systems that require continuous inputs to function. The most fundamental and primary input that drives all life processes within an ecosystem, particularly through photosynthesis by producers, is energy, predominantly from the sun. While water is also critically absorbed and cycled, energy is the ultimate driving force for the ecosystem's existence and continuation."",
""Answer"": ""B"",
""A"": 0.10,
""B"": 0.85,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Ecosystems are open systems that require continuous inputs to function. The most fundamental and primary input that drives all life processes within an ecosystem, particularly through photosynthesis by producers, is energy, predominantly from the sun. While water is also critically absorbed and cycled, energy is the ultimate driving force for the ecosystem's existence and continuation.",B,0.1,0.85,0.025,0.025,B,gemini-2.5-flash,sciq_test
916,"{
""Reasoning"": ""Exponential population growth occurs when resources are unlimited and there are no environmental resistances like predators, disease, or lack of space. These conditions are best described as 'ideal' because they allow the population to reproduce at its maximum intrinsic rate without any constraints."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"Exponential population growth occurs when resources are unlimited and there are no environmental resistances like predators, disease, or lack of space. These conditions are best described as 'ideal' because they allow the population to reproduce at its maximum intrinsic rate without any constraints.",B,0.05,0.9,0.02,0.03,B,gemini-2.5-flash,sciq_test
917,"{
""Reasoning"": ""Malonate is a classic example of a competitive inhibitor for the enzyme succinate dehydrogenase. It structurally resembles succinate, the enzyme's natural substrate, and binds to the active site, preventing succinate from binding and thus inhibiting the enzyme's activity. This is a well-established concept in biochemistry."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Malonate is a classic example of a competitive inhibitor for the enzyme succinate dehydrogenase. It structurally resembles succinate, the enzyme's natural substrate, and binds to the active site, preventing succinate from binding and thus inhibiting the enzyme's activity. This is a well-established concept in biochemistry.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
918,"{
""Reasoning"": ""Scientists generally recognize five major mass extinction events throughout Earth's history, often referred to as 'The Big Five.' These events caused significant and widespread loss of biodiversity, and their timing and impact are well-documented in the geological record. Therefore, five is the correct number."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Scientists generally recognize five major mass extinction events throughout Earth's history, often referred to as 'The Big Five.' These events caused significant and widespread loss of biodiversity, and their timing and impact are well-documented in the geological record. Therefore, five is the correct number.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
919,"{
""Reasoning"": ""Energy is defined as the capacity to do work or cause change, which directly corresponds to the 'ability to change or move matter.' It is universally required for all life processes, such as metabolism, growth, and movement. Fuel provides energy, gravity is a force, and enthalpy is a specific thermodynamic measure of energy, not the general ability itself."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Energy is defined as the capacity to do work or cause change, which directly corresponds to the 'ability to change or move matter.' It is universally required for all life processes, such as metabolism, growth, and movement. Fuel provides energy, gravity is a force, and enthalpy is a specific thermodynamic measure of energy, not the general ability itself.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
920,"{
""Reasoning"": ""The question describes the geological principle where sedimentary layers extend horizontally over a wide area, meaning the same rock layers found on one side of a canyon will also be found on the other side, having been deposited simultaneously. This concept is precisely defined by the Principle of Lateral Continuity, a fundamental law of stratigraphy."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The question describes the geological principle where sedimentary layers extend horizontally over a wide area, meaning the same rock layers found on one side of a canyon will also be found on the other side, having been deposited simultaneously. This concept is precisely defined by the Principle of Lateral Continuity, a fundamental law of stratigraphy.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
921,"{
""Reasoning"": ""The question asks for the name of the visible part of the electromagnetic spectrum. This portion is precisely what we commonly refer to as 'light' or 'visible light'. Weight, radio waves, and electricity are distinct concepts or different parts of the spectrum, none of which refer to the visible portion."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The question asks for the name of the visible part of the electromagnetic spectrum. This portion is precisely what we commonly refer to as 'light' or 'visible light'. Weight, radio waves, and electricity are distinct concepts or different parts of the spectrum, none of which refer to the visible portion.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
