Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
2771_r,"""1.0""
}",,False,False,,,Lou Doillon and Nathaniel Parker,gemini-2.5-flash,halu_eval_qa
2771_h,"{
    ""Answer"": ""Lou Doillon and Nathaniel Parker co-starred with Steve Coogan in \""The Private Life of Samuel Pepys.\"""",
    ""Confidence"": 1.0
}","Lou Doillon and Nathaniel Parker co-starred with Steve Coogan in ""The Private Life of Samuel Pepys.""",True,True,"Lou Doillon and Nathaniel Parker co-starred with Steve Coogan in ""The Private Life of Samuel Pepys.""",1.0,Lou Doillon and Nathaniel Parker,gemini-2.5-flash,halu_eval_qa
3686_r,"{
    ""Answer"": ""\""November Rain\"" by Guns N' Roses."",
    ""Confidence"": 1.0
}","""November Rain"" by Guns N' Roses.",True,True,"""November Rain"" by Guns N' Roses.",1.0,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",gemini-2.5-flash,halu_eval_qa
3686_h,"{
    ""Answer"": ""The song \""November Rain\"" by Guns N' Roses is referenced in the song \""On the Radio\"" by Regina Spektor."",
    ""Confidence"": 1.0
}","The song ""November Rain"" by Guns N' Roses is referenced in the song ""On the Radio"" by Regina Spektor.",True,True,"The song ""November Rain"" by Guns N' Roses is referenced in the song ""On the Radio"" by Regina Spektor.",1.0,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",gemini-2.5-flash,halu_eval_qa
8283_r,"{
    ""Answer"": ""Benjamin Hammond Haggerty"",
    ""Confidence"": 1.0
}",Benjamin Hammond Haggerty,True,True,Benjamin Hammond Haggerty,1.0,Benjamin Hammond Haggerty,gemini-2.5-flash,halu_eval_qa
8283_h,"{
    ""Answer"": ""Benjamin Hammond Haggerty"",
    ""Confidence"": 1.0
}",Benjamin Hammond Haggerty,True,True,Benjamin Hammond Haggerty,1.0,Benjamin Hammond Haggerty,gemini-2.5-flash,halu_eval_qa
5928_r,"{
    ""Answer"": ""Michael Curtiz"",
    ""Confidence"": 1.0
}",Michael Curtiz,True,True,Michael Curtiz,1.0,Michael Curtiz,gemini-2.5-flash,halu_eval_qa
5928_h,"{
    ""Answer"": ""Michael Curtiz directed classic films from the silent era and numerous others during Hollywood's Golden Age."",
    ""Confidence"": 0.99
}",Michael Curtiz directed classic films from the silent era and numerous others during Hollywood's Golden Age.,True,True,Michael Curtiz directed classic films from the silent era and numerous others during Hollywood's Golden Age.,0.99,Michael Curtiz,gemini-2.5-flash,halu_eval_qa
637_r,"{
    ""Answer"": ""Queer as Folk"",
    ""Confidence"": 1.0
}",Queer as Folk,True,True,Queer as Folk,1.0,Queer as Folk,gemini-2.5-flash,halu_eval_qa
637_h,"{
    ""Answer"": ""The show is \""Queer as Folk\""."",
    ""Confidence"": 1.0
}","The show is ""Queer as Folk"".",True,True,"The show is ""Queer as Folk"".",1.0,Queer as Folk,gemini-2.5-flash,halu_eval_qa
47_r,"{
    ""Answer"": ""Dennis Howard Marks"",
    ""Confidence"": 1.0
}",Dennis Howard Marks,True,True,Dennis Howard Marks,1.0,Dennis Howard Marks,gemini-2.5-flash,halu_eval_qa
47_h,"{
    ""Answer"": ""Dennis Howard Marks, also known as Howard Marks, was a Welsh associate of PSI who died on April 10, 2016."",
    ""Confidence"": 1.0
}","Dennis Howard Marks, also known as Howard Marks, was a Welsh associate of PSI who died on April 10, 2016.",True,True,"Dennis Howard Marks, also known as Howard Marks, was a Welsh associate of PSI who died on April 10, 2016.",1.0,Dennis Howard Marks,gemini-2.5-flash,halu_eval_qa
2602_r,"{
    ""Answer"": ""Jeffrey Scott Martin"",
    ""Confidence"": 1.0
}",Jeffrey Scott Martin,True,True,Jeffrey Scott Martin,1.0,Jeffrey Scott Martin,gemini-2.5-flash,halu_eval_qa
2602_h,"{
    ""Answer"": ""Mark Rankin never had a solo career."",
    ""Confidence"": ""0.98""
}",Mark Rankin never had a solo career.,True,True,Mark Rankin never had a solo career.,0.98,Jeffrey Scott Martin,gemini-2.5-flash,halu_eval_qa
1965_r,"0.99""
}",,False,False,,,Derry,gemini-2.5-flash,halu_eval_qa
1965_h,"{
    ""Answer"": ""Derry."",
    ""Confidence"": 1.0
}",Derry.,True,True,Derry.,1.0,Derry,gemini-2.5-flash,halu_eval_qa
2168_r,"{
    ""Answer"": ""Shellac"",
    ""Confidence"": 1.0
}",Shellac,True,True,Shellac,1.0,Shellac,gemini-2.5-flash,halu_eval_qa
2168_h,"{
    ""Answer"": ""Shellac describes themselves as a \""minimalist rock trio.\"""",
    ""Confidence"": 1.0
}","Shellac describes themselves as a ""minimalist rock trio.""",True,True,"Shellac describes themselves as a ""minimalist rock trio.""",1.0,Shellac,gemini-2.5-flash,halu_eval_qa
5049_r,"{
    ""Answer"": ""Blessid Union of Souls"",
    ""Confidence"": 1.0
}",Blessid Union of Souls,True,True,Blessid Union of Souls,1.0,Blessid Union of Souls,gemini-2.5-flash,halu_eval_qa
5049_h,"{
    ""Answer"": ""Blessid Union of Souls was formed before The Used."",
    ""Confidence"": 1.0
}",Blessid Union of Souls was formed before The Used.,True,True,Blessid Union of Souls was formed before The Used.,1.0,Blessid Union of Souls,gemini-2.5-flash,halu_eval_qa
3334_r,"{
    ""Answer"": ""1946"",
    ""Confidence"": 0.2
}",1946,True,True,1946,0.2,1946,gemini-2.5-flash,halu_eval_qa
3334_h,"{
    ""Answer"": ""The provided context states that 'This Heart of Mine' was a 1946 song and that Lucille Bremer was an American film actress and dancer, but it does not specify a year when a popular song was accompanied by dancing by a famous American dancer."",
    ""Confidence"": 1.0
}","The provided context states that 'This Heart of Mine' was a 1946 song and that Lucille Bremer was an American film actress and dancer, but it does not specify a year when a popular song was accompanied by dancing by a famous American dancer.",True,True,"The provided context states that 'This Heart of Mine' was a 1946 song and that Lucille Bremer was an American film actress and dancer, but it does not specify a year when a popular song was accompanied by dancing by a famous American dancer.",1.0,1946,gemini-2.5-flash,halu_eval_qa
3019_r,"{
    ""Answer"": ""Jeremy Paul Kagan"",
    ""Confidence"": 0.95
}",Jeremy Paul Kagan,True,True,Jeremy Paul Kagan,0.95,Jeremy Paul Kagan,gemini-2.5-flash,halu_eval_qa
3019_h,"{
    ""Answer"": ""The provided context does not contain information about the number of American film credits for either Stefan Ruzowitzky or Jeremy Kagan, so it is not possible to determine who would have more based on this text."",
    ""Confidence"": 1.0
}","The provided context does not contain information about the number of American film credits for either Stefan Ruzowitzky or Jeremy Kagan, so it is not possible to determine who would have more based on this text.",True,True,"The provided context does not contain information about the number of American film credits for either Stefan Ruzowitzky or Jeremy Kagan, so it is not possible to determine who would have more based on this text.",1.0,Jeremy Paul Kagan,gemini-2.5-flash,halu_eval_qa
8764_r,"{
    ""Answer"": ""Prince of Wales' American Regiment"",
    ""Confidence"": 1.0
}",Prince of Wales' American Regiment,True,True,Prince of Wales' American Regiment,1.0,Prince of Wales,gemini-2.5-flash,halu_eval_qa
8764_h,"{
    ""Answer"": ""Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War."",
    ""Confidence"": 0.2
}",Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,True,True,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,0.2,Prince of Wales,gemini-2.5-flash,halu_eval_qa
9176_r,"{
    ""Answer"": ""Shane Black"",
    ""Confidence"": 1.0
}",Shane Black,True,True,Shane Black,1.0,Shane Black,gemini-2.5-flash,halu_eval_qa
9176_h,"{
    ""Answer"": ""Shane Black"",
    ""Confidence"": 0.85
}",Shane Black,True,True,Shane Black,0.85,Shane Black,gemini-2.5-flash,halu_eval_qa
1360_r,"{
    ""Answer"": ""over 80"",
    ""Confidence"": 1.0
}",over 80,True,True,over 80,1.0,over 80,gemini-2.5-flash,halu_eval_qa
1360_h,"{
    ""Answer"": ""The alphabetically first animator, Art Babbitt, did not receive any awards according to the provided context."",
    ""Confidence"": 0.95
}","The alphabetically first animator, Art Babbitt, did not receive any awards according to the provided context.",True,True,"The alphabetically first animator, Art Babbitt, did not receive any awards according to the provided context.",0.95,over 80,gemini-2.5-flash,halu_eval_qa
5798_r,"{
    ""Answer"": ""Denmark"",
    ""Confidence"": 1.0
}",Denmark,True,True,Denmark,1.0,Denmark,gemini-2.5-flash,halu_eval_qa
5798_h,"{
    ""Answer"": ""Kenneth Cortsen is a researcher at Aarhus University, which was founded in 1928 and is located in Denmark."",
    ""Confidence"": 1.0
}","Kenneth Cortsen is a researcher at Aarhus University, which was founded in 1928 and is located in Denmark.",True,True,"Kenneth Cortsen is a researcher at Aarhus University, which was founded in 1928 and is located in Denmark.",1.0,Denmark,gemini-2.5-flash,halu_eval_qa
9400_r,"{
    ""Answer"": ""Scilla contains more species. The context states that Scilla has about 50 to 80 species, while Anemonopsis is a monotypic genus containing only one species."",
    ""Confidence"": 1.0
}","Scilla contains more species. The context states that Scilla has about 50 to 80 species, while Anemonopsis is a monotypic genus containing only one species.",True,True,"Scilla contains more species. The context states that Scilla has about 50 to 80 species, while Anemonopsis is a monotypic genus containing only one species.",1.0,Scilla,gemini-2.5-flash,halu_eval_qa
9400_h,"{
    ""Answer"": ""Scilla contains more species than Anemonopsis."",
    ""Confidence"": 1.0
}",Scilla contains more species than Anemonopsis.,True,True,Scilla contains more species than Anemonopsis.,1.0,Scilla,gemini-2.5-flash,halu_eval_qa
3251_r,"{
    ""Answer"": ""United Kingdom"",
    ""Confidence"": 1.0
}",United Kingdom,True,True,United Kingdom,1.0,United Kingdom,gemini-2.5-flash,halu_eval_qa
3251_h,"{
    ""Answer"": ""The new shirt sponsor of Stoke City football, Bet365, is based in the United Kingdom."",
    ""Confidence"": 1.0
}","The new shirt sponsor of Stoke City football, Bet365, is based in the United Kingdom.",True,True,"The new shirt sponsor of Stoke City football, Bet365, is based in the United Kingdom.",1.0,United Kingdom,gemini-2.5-flash,halu_eval_qa
6300_r,"{
    ""Answer"": ""Hawaii"",
    ""Confidence"": 0.1
}",Hawaii,True,True,Hawaii,0.1,Hawaii,gemini-2.5-flash,halu_eval_qa
6300_h,"{
    ""Answer"": ""Operation Aloha was recorded in Hawaii. The provided context does not contain information about whether Maui is the 17th largest island in the United States."",
    ""Confidence"": 1.0
}",Operation Aloha was recorded in Hawaii. The provided context does not contain information about whether Maui is the 17th largest island in the United States.,True,True,Operation Aloha was recorded in Hawaii. The provided context does not contain information about whether Maui is the 17th largest island in the United States.,1.0,Hawaii,gemini-2.5-flash,halu_eval_qa
2251_r,"""Answer"": ""Tyler Winklevoss"",
    ""Confidence"": 1.0
}",,False,False,,,Tyler Winklevoss,gemini-2.5-flash,halu_eval_qa
2251_h,"{
    ""Answer"": ""Tyler Winklevoss"",
    ""Confidence"": 1.0
}",Tyler Winklevoss,True,True,Tyler Winklevoss,1.0,Tyler Winklevoss,gemini-2.5-flash,halu_eval_qa
6027_r,"0.99
}",,False,False,,,Bolt,gemini-2.5-flash,halu_eval_qa
6027_h,"{
    ""Answer"": ""Bolt is based on the Disney film of the same name."",
    ""Confidence"": 0.95
}",Bolt is based on the Disney film of the same name.,True,True,Bolt is based on the Disney film of the same name.,0.95,Bolt,gemini-2.5-flash,halu_eval_qa
1175_r,"{
    ""Answer"": ""Joseph L. Bruno Stadium"",
    ""Confidence"": 1.0
}",Joseph L. Bruno Stadium,True,True,Joseph L. Bruno Stadium,1.0,Joseph L. Bruno Stadium,gemini-2.5-flash,halu_eval_qa
1175_h,"{
    ""Answer"": ""Joseph L. Bruno Stadium"",
    ""Confidence"": 1.0
}",Joseph L. Bruno Stadium,True,True,Joseph L. Bruno Stadium,1.0,Joseph L. Bruno Stadium,gemini-2.5-flash,halu_eval_qa
8799_r,"0.99
}",,False,False,,,American,gemini-2.5-flash,halu_eval_qa
8799_h,"{
    ""Answer"": ""John McCrea and Les Claypool are both from the United States."",
    ""Confidence"": 1.0
}",John McCrea and Les Claypool are both from the United States.,True,True,John McCrea and Les Claypool are both from the United States.,1.0,American,gemini-2.5-flash,halu_eval_qa
3279_r,"{
    ""Answer"": ""Groot"",
    ""Confidence"": 1.0
}",Groot,True,True,Groot,1.0,Groot,gemini-2.5-flash,halu_eval_qa
3279_h,"{
    ""Answer"": ""The provided answer is incorrect. Based on the context and comic book history, Groot is the fictional superhero appearing in American comic books published by Marvel Comics, included in the initial roster of the Guardians of the Galaxy, who first appeared in \""Tales to Astonish\"" #13 (November 1960). Ant-Man is not listed in the initial roster provided in the context, and his first appearance was in \""Tales to Astonish\"" #27."",
    ""Confidence"": 0.0
}","The provided answer is incorrect. Based on the context and comic book history, Groot is the fictional superhero appearing in American comic books published by Marvel Comics, included in the initial roster of the Guardians of the Galaxy, who first appeared in ""Tales to Astonish"" #13 (November 1960). Ant-Man is not listed in the initial roster provided in the context, and his first appearance was in ""Tales to Astonish"" #27.",True,True,"The provided answer is incorrect. Based on the context and comic book history, Groot is the fictional superhero appearing in American comic books published by Marvel Comics, included in the initial roster of the Guardians of the Galaxy, who first appeared in ""Tales to Astonish"" #13 (November 1960). Ant-Man is not listed in the initial roster provided in the context, and his first appearance was in ""Tales to Astonish"" #27.",0.0,Groot,gemini-2.5-flash,halu_eval_qa
2973_r,"""Confidence"": 1.0
}",,False,False,,,Moff,gemini-2.5-flash,halu_eval_qa
2973_h,"{
    ""Answer"": ""Danny Dyer played Moff in Human Traffic."",
    ""Confidence"": 1.0
}",Danny Dyer played Moff in Human Traffic.,True,True,Danny Dyer played Moff in Human Traffic.,1.0,Moff,gemini-2.5-flash,halu_eval_qa
3396_r,"{
    ""Answer"": ""Melbourne"",
    ""Confidence"": 1.0
}",Melbourne,True,True,Melbourne,1.0,Melbourne,gemini-2.5-flash,halu_eval_qa
3396_h,"{
    ""Answer"": ""Paul Harris appears on radio stations 3AW and 3RRR in Melbourne."",
    ""Confidence"": 1.0
}",Paul Harris appears on radio stations 3AW and 3RRR in Melbourne.,True,True,Paul Harris appears on radio stations 3AW and 3RRR in Melbourne.,1.0,Melbourne,gemini-2.5-flash,halu_eval_qa
6939_r,"{
    ""Answer"": ""Los Angeles"",
    ""Confidence"": 1.0
}",Los Angeles,True,True,Los Angeles,1.0,Los Angeles,gemini-2.5-flash,halu_eval_qa
6939_h,"{
    ""Answer"": ""The song was covered in 1986 by a band formed in Los Angeles."",
    ""Confidence"": 1.0
}",The song was covered in 1986 by a band formed in Los Angeles.,True,True,The song was covered in 1986 by a band formed in Los Angeles.,1.0,Los Angeles,gemini-2.5-flash,halu_eval_qa
965_r,"{
    ""Answer"": ""Great White Hurricane"",
    ""Confidence"": 1.0
}",Great White Hurricane,True,True,Great White Hurricane,1.0,Great White Hurricane,gemini-2.5-flash,halu_eval_qa
965_h,"{
    ""Answer"": ""The Great White Hurricane."",
    ""Confidence"": 1.0
}",The Great White Hurricane.,True,True,The Great White Hurricane.,1.0,Great White Hurricane,gemini-2.5-flash,halu_eval_qa
8574_r,"{
    ""Answer"": ""Crystal Palace Football Club"",
    ""Confidence"": 1.0
}",Crystal Palace Football Club,True,True,Crystal Palace Football Club,1.0,Crystal Palace Football Club,gemini-2.5-flash,halu_eval_qa
8574_h,"{
    ""Answer"": ""George Walker played for Crystal Palace, a professional football club based in Selhurst, London."",
    ""Confidence"": 1.0
}","George Walker played for Crystal Palace, a professional football club based in Selhurst, London.",True,True,"George Walker played for Crystal Palace, a professional football club based in Selhurst, London.",1.0,Crystal Palace Football Club,gemini-2.5-flash,halu_eval_qa
742_r,"{
    ""Answer"": ""2005, 2007"",
    ""Confidence"": 1.0
}","2005, 2007",True,True,"2005, 2007",1.0,"2005, 2007",gemini-2.5-flash,halu_eval_qa
742_h,"{
    ""Answer"": ""Andy Souwer was a two-time K-1 World MAX champion in 2005 and 2007."",
    ""Confidence"": 1.0
}",Andy Souwer was a two-time K-1 World MAX champion in 2005 and 2007.,True,True,Andy Souwer was a two-time K-1 World MAX champion in 2005 and 2007.,1.0,"2005, 2007",gemini-2.5-flash,halu_eval_qa
7514_r,"1.0""
}",,False,False,,,Estelle Getty,gemini-2.5-flash,halu_eval_qa
7514_h,"{
    ""Answer"": ""Estelle Getty played the role of Sophia Petrillo."",
    ""Confidence"": 1.0
}",Estelle Getty played the role of Sophia Petrillo.,True,True,Estelle Getty played the role of Sophia Petrillo.,1.0,Estelle Getty,gemini-2.5-flash,halu_eval_qa
3314_r,"{
    ""Answer"": ""Donald Malarkey"",
    ""Confidence"": 1.0
}",Donald Malarkey,True,True,Donald Malarkey,1.0,Donald Malarkey,gemini-2.5-flash,halu_eval_qa
3314_h,"{
    ""Answer"": ""Scott Grimes played Technical Sergeant Donald Malarkey in the HBO miniseries \""Band of Brothers\""."",
    ""Confidence"": 1.0
}","Scott Grimes played Technical Sergeant Donald Malarkey in the HBO miniseries ""Band of Brothers"".",True,True,"Scott Grimes played Technical Sergeant Donald Malarkey in the HBO miniseries ""Band of Brothers"".",1.0,Donald Malarkey,gemini-2.5-flash,halu_eval_qa
4898_r,"{
    ""Answer"": ""Magical realism"",
    ""Confidence"": 1.0
}",Magical realism,True,True,Magical realism,1.0,Magical realism,gemini-2.5-flash,halu_eval_qa
4898_h,"{
    ""Answer"": ""Alexander Kanoldt was known for magic realism."",
    ""Confidence"": 1.0
}",Alexander Kanoldt was known for magic realism.,True,True,Alexander Kanoldt was known for magic realism.,1.0,Magical realism,gemini-2.5-flash,halu_eval_qa
9340_r,"{
    ""Answer"": ""The Vesper"",
    ""Confidence"": 1.0
}",The Vesper,True,True,The Vesper,1.0,The Vesper,gemini-2.5-flash,halu_eval_qa
9340_h,"{
    ""Answer"": ""The Vesper has more ingredients."",
    ""Confidence"": 1.0
}",The Vesper has more ingredients.,True,True,The Vesper has more ingredients.,1.0,The Vesper,gemini-2.5-flash,halu_eval_qa
4672_r,"{
    ""Answer"": ""Upland, Indiana, United States"",
    ""Confidence"": 1.0
}","Upland, Indiana, United States",True,True,"Upland, Indiana, United States",1.0,"Upland, Indiana, United States",gemini-2.5-flash,halu_eval_qa
4672_h,"{
    ""Answer"": ""William Taylor University is located in Indiana."",
    ""Confidence"": 1.0
}",William Taylor University is located in Indiana.,True,True,William Taylor University is located in Indiana.,1.0,"Upland, Indiana, United States",gemini-2.5-flash,halu_eval_qa
8618_r,"""Confidence"": 1.0
}",,False,False,,,Schenck v. United States,gemini-2.5-flash,halu_eval_qa
8618_h,"{
    ""Answer"": ""Schenck v. United States occurred first."",
    ""Confidence"": 1.0
}",Schenck v. United States occurred first.,True,True,Schenck v. United States occurred first.,1.0,Schenck v. United States,gemini-2.5-flash,halu_eval_qa
1217_r,"{
    ""Answer"": ""Flinders Street railway station"",
    ""Confidence"": 1.0
}",Flinders Street railway station,True,True,Flinders Street railway station,1.0,Flinders Street railway station,gemini-2.5-flash,halu_eval_qa
1217_h,"{
    ""Answer"": ""Flinders Street railway station."",
    ""Confidence"": 1.0
}",Flinders Street railway station.,True,True,Flinders Street railway station.,1.0,Flinders Street railway station,gemini-2.5-flash,halu_eval_qa
4397_r,"{
    ""Answer"": ""Portsmouth"",
    ""Confidence"": 1.0
}",Portsmouth,True,True,Portsmouth,1.0,Portsmouth,gemini-2.5-flash,halu_eval_qa
4397_h,"{
    ""Answer"": ""The 2008 FA Cup was won by Portsmouth, managed by Harry Redknapp."",
    ""Confidence"": 1.0
}","The 2008 FA Cup was won by Portsmouth, managed by Harry Redknapp.",True,True,"The 2008 FA Cup was won by Portsmouth, managed by Harry Redknapp.",1.0,Portsmouth,gemini-2.5-flash,halu_eval_qa
6080_r,"{
    ""Answer"": ""1561"",
    ""Confidence"": 1.0
}",1561,True,True,1561,1.0,1561,gemini-2.5-flash,halu_eval_qa
6080_h,"{
    ""Answer"": ""Mary Sidney, the leader of the Wilton Circle, was born on October 27, 1561."",
    ""Confidence"": 1.0
}","Mary Sidney, the leader of the Wilton Circle, was born on October 27, 1561.",True,True,"Mary Sidney, the leader of the Wilton Circle, was born on October 27, 1561.",1.0,1561,gemini-2.5-flash,halu_eval_qa
2614_r,"{
    ""Answer"": ""The Comedy of Errors"",
    ""Confidence"": 1.0
}",The Comedy of Errors,True,True,The Comedy of Errors,1.0,The Comedy of Errors,gemini-2.5-flash,halu_eval_qa
2614_h,"{
    ""Answer"": ""The actress in Rogue One appeared in Macbeth."",
    ""Confidence"": ""0.0""
}",The actress in Rogue One appeared in Macbeth.,True,True,The actress in Rogue One appeared in Macbeth.,0.0,The Comedy of Errors,gemini-2.5-flash,halu_eval_qa
2620_r,"{
    ""Answer"": ""Bridie Carter"",
    ""Confidence"": 1.0
}",Bridie Carter,True,True,Bridie Carter,1.0,Bridie Carter,gemini-2.5-flash,halu_eval_qa
2620_h,"{
    ""Answer"": ""Initially, the series starred Bridie Carter, best known for her role as the main character of Tess Silverman McLeod, as one of two main protagonists."",
    ""Confidence"": 1.0
}","Initially, the series starred Bridie Carter, best known for her role as the main character of Tess Silverman McLeod, as one of two main protagonists.",True,True,"Initially, the series starred Bridie Carter, best known for her role as the main character of Tess Silverman McLeod, as one of two main protagonists.",1.0,Bridie Carter,gemini-2.5-flash,halu_eval_qa
8714_r,"{
    ""Answer"": ""Swet Shop Boys"",
    ""Confidence"": 1.0
}",Swet Shop Boys,True,True,Swet Shop Boys,1.0,Swet Shop Boys,gemini-2.5-flash,halu_eval_qa
8714_h,"{
    ""Answer"": ""The name of the band is Swet Shop Boys."",
    ""Confidence"": 1.0
}",The name of the band is Swet Shop Boys.,True,True,The name of the band is Swet Shop Boys.,1.0,Swet Shop Boys,gemini-2.5-flash,halu_eval_qa
7282_r,"{
    ""Answer"": ""\""The New York World\"" Building"",
    ""Confidence"": 1.0
}","""The New York World"" Building",True,True,"""The New York World"" Building",1.0,"""The New York World"" Building",gemini-2.5-flash,halu_eval_qa
7282_h,"{
    ""Answer"": ""The New York World Building was built first."",
    ""Confidence"": 1.0
}",The New York World Building was built first.,True,True,The New York World Building was built first.,1.0,"""The New York World"" Building",gemini-2.5-flash,halu_eval_qa
3379_r,"{
    ""Answer"": ""The provided context does not contain information about where Herbert Achternbusch or David Seltzer lived relative to Canada. Therefore, it is not possible to answer which of them lived closer to Canada based on the given text."",
    ""Confidence"": 0.0
}","The provided context does not contain information about where Herbert Achternbusch or David Seltzer lived relative to Canada. Therefore, it is not possible to answer which of them lived closer to Canada based on the given text.",True,True,"The provided context does not contain information about where Herbert Achternbusch or David Seltzer lived relative to Canada. Therefore, it is not possible to answer which of them lived closer to Canada based on the given text.",0.0,David Seltzer,gemini-2.5-flash,halu_eval_qa
3379_h,"{
    ""Answer"": ""Herbert Achternbusch since he visited Canada."",
    ""Confidence"": 0.0
}",Herbert Achternbusch since he visited Canada.,True,True,Herbert Achternbusch since he visited Canada.,0.0,David Seltzer,gemini-2.5-flash,halu_eval_qa
7301_r,"{
    ""Answer"": ""2007"",
    ""Confidence"": 1.0
}",2007,True,True,2007,1.0,2007,gemini-2.5-flash,halu_eval_qa
7301_h,"{
    ""Answer"": ""Juan Diego Flórez, the artist of the album Sentimiento Latino, received the \""Knight Grand Cross in the Order of the Sun of Peru\"" in 2007."",
    ""Confidence"": 1.0
}","Juan Diego Flórez, the artist of the album Sentimiento Latino, received the ""Knight Grand Cross in the Order of the Sun of Peru"" in 2007.",True,True,"Juan Diego Flórez, the artist of the album Sentimiento Latino, received the ""Knight Grand Cross in the Order of the Sun of Peru"" in 2007.",1.0,2007,gemini-2.5-flash,halu_eval_qa
9857_r,"{
    ""Answer"": ""Neil Finn"",
    ""Confidence"": 1.0
}",Neil Finn,True,True,Neil Finn,1.0,Neil Finn,gemini-2.5-flash,halu_eval_qa
9857_h,"```json
{
    ""Answer"": """"The Social Network"" was written by Neil Finn who also recorded the song ""She Will Have Her Way""."",
    ""Confidence"": ""0.0""
}
```",,False,False,,,Neil Finn,gemini-2.5-flash,halu_eval_qa
5605_r,"{
    ""Answer"": ""Andaman and Nicobar Islands"",
    ""Confidence"": 1.0
}",Andaman and Nicobar Islands,True,True,Andaman and Nicobar Islands,1.0,Andaman and Nicobar Islands,gemini-2.5-flash,halu_eval_qa
5605_h,"{
    ""Answer"": ""Rose Island is a part of the Nicobar Islands."",
    ""Confidence"": 0.0
}",Rose Island is a part of the Nicobar Islands.,True,True,Rose Island is a part of the Nicobar Islands.,0.0,Andaman and Nicobar Islands,gemini-2.5-flash,halu_eval_qa
9813_r,"{
    ""Answer"": ""Aladdin"",
    ""Confidence"": 1.0
}",Aladdin,True,True,Aladdin,1.0,31st Disney animated feature,gemini-2.5-flash,halu_eval_qa
9813_h,"{
    ""Answer"": ""The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film."",
    ""Confidence"": 0.0
}",The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.,True,True,The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.,0.0,31st Disney animated feature,gemini-2.5-flash,halu_eval_qa
5786_r,"{
    ""Answer"": ""Ambrosia Software"",
    ""Confidence"": 0.55
}",Ambrosia Software,True,True,Ambrosia Software,0.55,Ambrosia Software,gemini-2.5-flash,halu_eval_qa
5786_h,"{
    ""Answer"": ""The provided context states that Snapz Pro X was developed by Ambrosia Software. However, the context does not specify what program was used to create the 147th episode of South Park, nor does it state that Snapz Pro X was used for that purpose."",
    ""Confidence"": 1.0
}","The provided context states that Snapz Pro X was developed by Ambrosia Software. However, the context does not specify what program was used to create the 147th episode of South Park, nor does it state that Snapz Pro X was used for that purpose.",True,True,"The provided context states that Snapz Pro X was developed by Ambrosia Software. However, the context does not specify what program was used to create the 147th episode of South Park, nor does it state that Snapz Pro X was used for that purpose.",1.0,Ambrosia Software,gemini-2.5-flash,halu_eval_qa
8518_r,"{
    ""Answer"": ""Australia"",
    ""Confidence"": 1.0
}",Australia,True,True,Australia,1.0,Australia,gemini-2.5-flash,halu_eval_qa
8518_h,"{
    ""Answer"": ""\""Touch Too Much\"" is the fourth track on an album by a band that hails from Australia."",
    ""Confidence"": 1.0
}","""Touch Too Much"" is the fourth track on an album by a band that hails from Australia.",True,True,"""Touch Too Much"" is the fourth track on an album by a band that hails from Australia.",1.0,Australia,gemini-2.5-flash,halu_eval_qa
6850_r,"""Ireland"",
    ""Confidence"": 1.0
}",,False,False,,,Ireland,gemini-2.5-flash,halu_eval_qa
6850_h,"{
    ""Answer"": ""Carmel Gunning is from Ireland."",
    ""Confidence"": 1.0
}",Carmel Gunning is from Ireland.,True,True,Carmel Gunning is from Ireland.,1.0,Ireland,gemini-2.5-flash,halu_eval_qa
1516_r,"1.0""
}",,False,False,,,"124,775",gemini-2.5-flash,halu_eval_qa
1516_h,"{
    ""Answer"": ""Hartford's population in 2010 was 124,775."",
    ""Confidence"": 1.0
}","Hartford's population in 2010 was 124,775.",True,True,"Hartford's population in 2010 was 124,775.",1.0,"124,775",gemini-2.5-flash,halu_eval_qa
5098_r,"{
    ""Answer"": ""Czech"",
    ""Confidence"": 1.0
}",Czech,True,True,Czech,1.0,Czech,gemini-2.5-flash,halu_eval_qa
5098_h,"{
    ""Answer"": ""Bill Dvorak's fifth cousin, Antonín Dvořák, was Czech."",
    ""Confidence"": 1.0
}","Bill Dvorak's fifth cousin, Antonín Dvořák, was Czech.",True,True,"Bill Dvorak's fifth cousin, Antonín Dvořák, was Czech.",1.0,Czech,gemini-2.5-flash,halu_eval_qa
7636_r,"{
    ""Answer"": ""The Royal Netherlands Army"",
    ""Confidence"": 1.0
}",The Royal Netherlands Army,True,True,The Royal Netherlands Army,1.0,The Royal Netherlands Army,gemini-2.5-flash,halu_eval_qa
