Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
905,"{
""Reasoning"": ""Hydrogen is the most abundant element in the universe, comprising approximately 75% of all baryonic mass. It was the first element to form after the Big Bang and is the primary fuel for stars. Helium is the second most abundant element, at about 24%. All other elements, including oxygen and carbon, are significantly less common, having been synthesized later inside stars. This is a fundamental and well-established fact in cosmology, making the confidence in this answer very high."",
""Answer"": ""B"",
""A"": 0.005,
""B"": 0.98,
""C"": 0.005,
""D"": 0.01
}",B,True,True,"Hydrogen is the most abundant element in the universe, comprising approximately 75% of all baryonic mass. It was the first element to form after the Big Bang and is the primary fuel for stars. Helium is the second most abundant element, at about 24%. All other elements, including oxygen and carbon, are significantly less common, having been synthesized later inside stars. This is a fundamental and well-established fact in cosmology, making the confidence in this answer very high.",B,0.005,0.98,0.005,0.01,B,gemini-2.5-pro,sciq_test
906,"{
""Reasoning"": ""By definition, an element is a pure substance consisting of atoms that all have the same number of protons. This shared atomic number gives all atoms of a specific element their identical chemical properties and size. While isotopes (atoms with different numbers of neutrons) mean mass can vary slightly, 'element' is the correct scientific term for a group of atoms with these identical properties. A molecule contains different types of atoms, an organism is composed of many different elements, and function is an abstract concept."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.98,
""C"": 0.005,
""D"": 0.005
}",B,True,True,"By definition, an element is a pure substance consisting of atoms that all have the same number of protons. This shared atomic number gives all atoms of a specific element their identical chemical properties and size. While isotopes (atoms with different numbers of neutrons) mean mass can vary slightly, 'element' is the correct scientific term for a group of atoms with these identical properties. A molecule contains different types of atoms, an organism is composed of many different elements, and function is an abstract concept.",B,0.01,0.98,0.005,0.005,B,gemini-2.5-pro,sciq_test
907,"{
""Reasoning"": ""Spongy bone, also known as cancellous bone, is defined by its honeycomb-like or sponge-like structure. This network of trabeculae creates numerous small spaces, or pores, which are filled with bone marrow. This porous quality is the direct reason for its lower density and lighter weight compared to the solid, dense structure of compact bone. The other options are incorrect; bone is not amorphous (it has a defined structure), pliable (it's rigid), or solely defined as fibrous in this context."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"Spongy bone, also known as cancellous bone, is defined by its honeycomb-like or sponge-like structure. This network of trabeculae creates numerous small spaces, or pores, which are filled with bone marrow. This porous quality is the direct reason for its lower density and lighter weight compared to the solid, dense structure of compact bone. The other options are incorrect; bone is not amorphous (it has a defined structure), pliable (it's rigid), or solely defined as fibrous in this context.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
908,"{
""Reasoning"": ""The term 'heterotroph' defines an organism that obtains nutrition by consuming other life forms, as it cannot synthesize its own organic compounds from inorganic sources. The correct biological term for these essential organic compounds is 'food.' This is in direct contrast to autotrophs (e.g., plants) that produce their own food. 'Energy' is incorrect as it cannot be created, and 'habitat' is irrelevant to nutrition. 'Fuel' is a less precise term than 'food' in this biological context."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.97,
""D"": 0.00
}",C,True,True,"The term 'heterotroph' defines an organism that obtains nutrition by consuming other life forms, as it cannot synthesize its own organic compounds from inorganic sources. The correct biological term for these essential organic compounds is 'food.' This is in direct contrast to autotrophs (e.g., plants) that produce their own food. 'Energy' is incorrect as it cannot be created, and 'habitat' is irrelevant to nutrition. 'Fuel' is a less precise term than 'food' in this biological context.",C,0.02,0.01,0.97,0.0,C,gemini-2.5-pro,sciq_test
909,"{
""Reasoning"": ""Ammonia (NH₃) has a central nitrogen atom. The nitrogen is bonded to three hydrogen atoms and has one lone pair of electrons. According to VSEPR theory, the electron domain geometry is determined by the total number of electron domains (bonding pairs + lone pairs). For ammonia, this is 3 + 1 = 4 domains. The arrangement that minimizes repulsion for four electron domains is tetrahedral. Options A, C, and D are not types of molecular geometries."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Ammonia (NH₃) has a central nitrogen atom. The nitrogen is bonded to three hydrogen atoms and has one lone pair of electrons. According to VSEPR theory, the electron domain geometry is determined by the total number of electron domains (bonding pairs + lone pairs). For ammonia, this is 3 + 1 = 4 domains. The arrangement that minimizes repulsion for four electron domains is tetrahedral. Options A, C, and D are not types of molecular geometries.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-pro,sciq_test
910,"{
""Reasoning"": ""Fertilization is the fusion of sperm and an oocyte (egg cell). In the human female reproductive cycle, a process called ovulation involves the release of a mature oocyte from an ovary. This oocyte then travels into the fallopian tube, which is where fertilization typically occurs. Therefore, fertilization happens soon after the oocyte leaves the ovary. The placenta forms after fertilization, and the testes are male reproductive organs."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.005,
""C"": 0.98,
""D"": 0.005
}",C,True,True,"Fertilization is the fusion of sperm and an oocyte (egg cell). In the human female reproductive cycle, a process called ovulation involves the release of a mature oocyte from an ovary. This oocyte then travels into the fallopian tube, which is where fertilization typically occurs. Therefore, fertilization happens soon after the oocyte leaves the ovary. The placenta forms after fertilization, and the testes are male reproductive organs.",C,0.01,0.005,0.98,0.005,C,gemini-2.5-pro,sciq_test
911,"{
""Reasoning"": ""The question incorrectly lists oxygen as a reactant; it is a product of photosynthesis. However, photosynthesis is the process plants use to produce food. It specifically uses carbon dioxide, ATP, and NADPH during the Calvin cycle to synthesize sugars. Glycolysis breaks down food, not produces it. Absorption is the uptake of materials, and chlorophyll is a pigment, not a process. Despite the error in the question, photosynthesis is the only option that correctly identifies the food-producing process using the other listed reactants."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"The question incorrectly lists oxygen as a reactant; it is a product of photosynthesis. However, photosynthesis is the process plants use to produce food. It specifically uses carbon dioxide, ATP, and NADPH during the Calvin cycle to synthesize sugars. Glycolysis breaks down food, not produces it. Absorption is the uptake of materials, and chlorophyll is a pigment, not a process. Despite the error in the question, photosynthesis is the only option that correctly identifies the food-producing process using the other listed reactants.",A,0.95,0.02,0.02,0.01,A,gemini-2.5-pro,sciq_test
912,"{
""Reasoning"": ""The cell is the smallest unit of life, defined as the basic structural and functional unit of all living organisms. This is a core principle of cell theory. While living things are composed of atoms and molecules, these are non-living chemical components. The nucleus is an organelle, which is a component *within* a cell, not the basic unit itself. Therefore, the cell is the fundamental unit of life."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The cell is the smallest unit of life, defined as the basic structural and functional unit of all living organisms. This is a core principle of cell theory. While living things are composed of atoms and molecules, these are non-living chemical components. The nucleus is an organelle, which is a component *within* a cell, not the basic unit itself. Therefore, the cell is the fundamental unit of life.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
913,"{
""Reasoning"": ""Earth's gravitational force provides the necessary centripetal force to keep the Moon in a stable path. The Moon is constantly \""falling\"" towards Earth, but its forward momentum (tangential velocity) is great enough that it continuously misses, resulting in a stable orbit. Gravity is what maintains the orbit, not what causes it to be lost or for the Moon to change size. \""Overlapping\"" is not a standard astronomical term for this interaction."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Earth's gravitational force provides the necessary centripetal force to keep the Moon in a stable path. The Moon is constantly ""falling"" towards Earth, but its forward momentum (tangential velocity) is great enough that it continuously misses, resulting in a stable orbit. Gravity is what maintains the orbit, not what causes it to be lost or for the Moon to change size. ""Overlapping"" is not a standard astronomical term for this interaction.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
914,"{
""Reasoning"": ""When a nerve impulse (action potential) reaches the axon terminal, it triggers the release of chemical messengers into the synaptic cleft. These specific chemicals are known as neurotransmitters. They diffuse across the synapse and bind to receptors on the postsynaptic cell to transmit the signal. Neurons are the cells themselves, electrolytes are ions involved in generating the impulse, and receptors are the proteins that receive the neurotransmitters. Therefore, neurotransmitters is the correct term for the chemicals released."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"When a nerve impulse (action potential) reaches the axon terminal, it triggers the release of chemical messengers into the synaptic cleft. These specific chemicals are known as neurotransmitters. They diffuse across the synapse and bind to receptors on the postsynaptic cell to transmit the signal. Neurons are the cells themselves, electrolytes are ions involved in generating the impulse, and receptors are the proteins that receive the neurotransmitters. Therefore, neurotransmitters is the correct term for the chemicals released.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
915,"{
""Reasoning"": ""The fundamental driver for nearly all ecosystems on Earth is the continuous input of energy, primarily from the sun. Plants, as producers, absorb this solar energy via photosynthesis, converting it into chemical energy. This energy then flows through the food web, sustaining the entire system. While ecosystems also absorb water, energy is the most basic and universal requirement that powers all ecological processes. Water is a substance that is cycled, whereas energy flows through the ecosystem."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.85,
""C"": 0.02,
""D"": 0.03
}",B,True,True,"The fundamental driver for nearly all ecosystems on Earth is the continuous input of energy, primarily from the sun. Plants, as producers, absorb this solar energy via photosynthesis, converting it into chemical energy. This energy then flows through the food web, sustaining the entire system. While ecosystems also absorb water, energy is the most basic and universal requirement that powers all ecological processes. Water is a substance that is cycled, whereas energy flows through the ecosystem.",B,0.1,0.85,0.02,0.03,B,gemini-2.5-pro,sciq_test
916,"{
""Reasoning"": ""Exponential population growth occurs when a population has unlimited resources, no predators, no diseases, and no accumulation of waste. These conditions, where there are no limiting factors on growth, are referred to in ecology as \""ideal conditions.\"" While terms like \""pleasant\"" or \""lush\"" might describe aspects of such an environment, \""ideal\"" is the most comprehensive and scientifically accurate term. \""Useful\"" is not a standard descriptor in this context."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.90,
""C"": 0.01,
""D"": 0.05
}",B,True,True,"Exponential population growth occurs when a population has unlimited resources, no predators, no diseases, and no accumulation of waste. These conditions, where there are no limiting factors on growth, are referred to in ecology as ""ideal conditions."" While terms like ""pleasant"" or ""lush"" might describe aspects of such an environment, ""ideal"" is the most comprehensive and scientifically accurate term. ""Useful"" is not a standard descriptor in this context.",B,0.04,0.9,0.01,0.05,B,gemini-2.5-pro,sciq_test
917,"{
""Reasoning"": ""Malonate is a classic example of a competitive inhibitor. Its structure is very similar to succinate, the natural substrate for the enzyme succinate dehydrogenase. This structural similarity allows malonate to bind to the enzyme's active site. However, the enzyme cannot act on malonate. By occupying the active site, malonate prevents succinate from binding and being converted to fumarate, thus inhibiting the enzyme's catalytic activity."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Malonate is a classic example of a competitive inhibitor. Its structure is very similar to succinate, the natural substrate for the enzyme succinate dehydrogenase. This structural similarity allows malonate to bind to the enzyme's active site. However, the enzyme cannot act on malonate. By occupying the active site, malonate prevents succinate from binding and being converted to fumarate, thus inhibiting the enzyme's catalytic activity.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
918,"{
""Reasoning"": ""The scientific consensus recognizes five major mass extinction events in Earth's history, often called the 'Big Five.' These are the Ordovician-Silurian, Late Devonian, Permian-Triassic, Triassic-Jurassic, and Cretaceous-Paleogene extinctions. While some scientists argue that a sixth extinction (the Holocene) is currently underway, the established historical count of completed events is five. This makes 'five' the standard and most accurate answer based on the paleontological record."",
""Answer"": ""D"",
""A"": 0.09,
""B"": 0.005,
""C"": 0.005,
""D"": 0.90
}",D,True,True,"The scientific consensus recognizes five major mass extinction events in Earth's history, often called the 'Big Five.' These are the Ordovician-Silurian, Late Devonian, Permian-Triassic, Triassic-Jurassic, and Cretaceous-Paleogene extinctions. While some scientists argue that a sixth extinction (the Holocene) is currently underway, the established historical count of completed events is five. This makes 'five' the standard and most accurate answer based on the paleontological record.",D,0.09,0.005,0.005,0.9,D,gemini-2.5-pro,sciq_test
919,"{
""Reasoning"": ""The question describes the fundamental scientific definition of energy: the capacity to do work or cause change. All life processes, from metabolism to movement, require energy. While fuel is a source of energy, gravity is a force, and enthalpy is a specific thermodynamic property, 'energy' is the broad, all-encompassing term that correctly answers the question."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The question describes the fundamental scientific definition of energy: the capacity to do work or cause change. All life processes, from metabolism to movement, require energy. While fuel is a source of energy, gravity is a force, and enthalpy is a specific thermodynamic property, 'energy' is the broad, all-encompassing term that correctly answers the question.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
920,"{
""Reasoning"": ""The scenario described is a textbook example of the Principle of Lateral Continuity. This geological principle, one of the basic laws of stratigraphy, states that layers of sediment initially extend laterally in all directions. Therefore, rock layers that are now separated by a feature like a canyon are assumed to have once been part of the same continuous deposit. The Grand Canyon is a classic illustration of this. The other options are not recognized geological principles."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The scenario described is a textbook example of the Principle of Lateral Continuity. This geological principle, one of the basic laws of stratigraphy, states that layers of sediment initially extend laterally in all directions. Therefore, rock layers that are now separated by a feature like a canyon are assumed to have once been part of the same continuous deposit. The Grand Canyon is a classic illustration of this. The other options are not recognized geological principles.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
921,"{
""Reasoning"": ""The electromagnetic spectrum encompasses all frequencies of electromagnetic radiation. The specific range of this spectrum that is detectable by the human eye is, by definition, called visible light, or simply \""light.\"" Radio waves are also part of the electromagnetic spectrum, but their wavelengths are outside the visible range. Weight is a measure of gravitational force, and electricity is the flow of electric charge, neither of which are parts of the electromagnetic spectrum."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.01,
""C"": 0.99,
""D"": 0.0
}",C,True,True,"The electromagnetic spectrum encompasses all frequencies of electromagnetic radiation. The specific range of this spectrum that is detectable by the human eye is, by definition, called visible light, or simply ""light."" Radio waves are also part of the electromagnetic spectrum, but their wavelengths are outside the visible range. Weight is a measure of gravitational force, and electricity is the flow of electric charge, neither of which are parts of the electromagnetic spectrum.",C,0.0,0.01,0.99,0.0,C,gemini-2.5-pro,sciq_test
922,"{
""Reasoning"": ""Oceanic crust, which underlies the ocean basins, is primarily composed of basalt. This dense, igneous rock forms when basaltic lava erupts from underwater volcanoes and fissures, particularly at mid-ocean ridges, and then cools to form the new seafloor. The other options are not standard classifications for crust types. 'Exotic' refers to a terrane's origin, and 'warm' describes a physical state, not a composition. 'Endotopic' is not a standard geological term."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Oceanic crust, which underlies the ocean basins, is primarily composed of basalt. This dense, igneous rock forms when basaltic lava erupts from underwater volcanoes and fissures, particularly at mid-ocean ridges, and then cools to form the new seafloor. The other options are not standard classifications for crust types. 'Exotic' refers to a terrane's origin, and 'warm' describes a physical state, not a composition. 'Endotopic' is not a standard geological term.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
923,"{
""Reasoning"": ""The processes that change rocks, such as weathering, erosion, and metamorphism, are part of the rock cycle. These geological processes typically occur over vast timescales, often taking thousands or even millions of years. While sudden events like volcanic eruptions or landslides can cause rapid, localized changes, the fundamental and widespread transformation of rocks is an extremely slow and gradual process. Therefore, 'slowly' is the most accurate general description."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.95,
""D"": 0.03
}",C,True,True,"The processes that change rocks, such as weathering, erosion, and metamorphism, are part of the rock cycle. These geological processes typically occur over vast timescales, often taking thousands or even millions of years. While sudden events like volcanic eruptions or landslides can cause rapid, localized changes, the fundamental and widespread transformation of rocks is an extremely slow and gradual process. Therefore, 'slowly' is the most accurate general description.",C,0.01,0.01,0.95,0.03,C,gemini-2.5-pro,sciq_test
924,"{
""Reasoning"": ""A polymer is the precise scientific term for a large molecule, or macromolecule, composed of many repeating subunits known as monomers. The name itself is derived from Greek roots: 'poly-' meaning 'many' and '-mer' meaning 'parts.' This is the textbook definition. Cells are complex biological units, not single molecules. Plasma is a state of matter. A supermolecule is a complex of distinct molecules, not necessarily a single covalently-bonded chain with repeating units. Therefore, 'polymer' is the correct answer."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.02,
""D"": 0.0
}",A,True,True,"A polymer is the precise scientific term for a large molecule, or macromolecule, composed of many repeating subunits known as monomers. The name itself is derived from Greek roots: 'poly-' meaning 'many' and '-mer' meaning 'parts.' This is the textbook definition. Cells are complex biological units, not single molecules. Plasma is a state of matter. A supermolecule is a complex of distinct molecules, not necessarily a single covalently-bonded chain with repeating units. Therefore, 'polymer' is the correct answer.",A,0.97,0.01,0.02,0.0,A,gemini-2.5-pro,sciq_test
925,"{
""Reasoning"": ""Clouds are the most significant factor in Earth's atmosphere for reflecting incoming solar radiation due to their high albedo. They reflect about 20% of solar energy back to space. Atmospheric dust and other aerosols are also crucial as they scatter and absorb sunlight. Together, clouds and dust account for the majority of interaction with solar radiation within the atmosphere, far more than surface features like sand or ice. Therefore, 'clouds and dust' is the most accurate and comprehensive answer."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.94,
""D"": 0.01
}",C,True,True,"Clouds are the most significant factor in Earth's atmosphere for reflecting incoming solar radiation due to their high albedo. They reflect about 20% of solar energy back to space. Atmospheric dust and other aerosols are also crucial as they scatter and absorb sunlight. Together, clouds and dust account for the majority of interaction with solar radiation within the atmosphere, far more than surface features like sand or ice. Therefore, 'clouds and dust' is the most accurate and comprehensive answer.",C,0.02,0.03,0.94,0.01,C,gemini-2.5-pro,sciq_test
926,"{
""Reasoning"": ""Second messengers are integral components of signal transduction pathways. Their function is to receive a signal from a receptor (the \""first messenger\"") and relay it to intracellular targets, propagating the signal within the cell. This entire process is, by definition, cellular signaling. While some signaling can be inhibitory, the most accurate and general term for these pathways is \""signaling.\"" The options \""creating\"" are vague and incorrect."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.0,
""C"": 0.0,
""D"": 0.02
}",A,True,True,"Second messengers are integral components of signal transduction pathways. Their function is to receive a signal from a receptor (the ""first messenger"") and relay it to intracellular targets, propagating the signal within the cell. This entire process is, by definition, cellular signaling. While some signaling can be inhibitory, the most accurate and general term for these pathways is ""signaling."" The options ""creating"" are vague and incorrect.",A,0.98,0.0,0.0,0.02,A,gemini-2.5-pro,sciq_test
927,"{
""Reasoning"": ""Sweating is a key physiological mechanism many mammals use for thermoregulation, a component of homeostasis. When sweat evaporates from the skin's surface, it removes heat, thereby cooling the body. While homeostasis is the overall process of maintaining a stable internal environment, sweating is a specific action or method used to achieve it. Dieting and itching are not primary mechanisms for controlling body temperature. Therefore, sweating is the most direct and accurate answer to how many mammals control their temperature."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.09,
""C"": 0.01,
""D"": 0.89
}",D,True,True,"Sweating is a key physiological mechanism many mammals use for thermoregulation, a component of homeostasis. When sweat evaporates from the skin's surface, it removes heat, thereby cooling the body. While homeostasis is the overall process of maintaining a stable internal environment, sweating is a specific action or method used to achieve it. Dieting and itching are not primary mechanisms for controlling body temperature. Therefore, sweating is the most direct and accurate answer to how many mammals control their temperature.",D,0.01,0.09,0.01,0.89,D,gemini-2.5-pro,sciq_test
928,"{
""Reasoning"": ""The invention of the wheel is a prime example of technology. Technology is broadly defined as the application of knowledge, tools, and systems to solve practical human problems and achieve specific goals. The wheel was a revolutionary tool created to overcome the challenge of moving heavy objects, perfectly fitting this definition. The other options are less precise: 'industry' uses technology, a 'concept' is the abstract idea, and 'evolution' is a process of gradual change, not the invention itself."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.95,
""C"": 0.03,
""D"": 0.01
}",B,True,True,"The invention of the wheel is a prime example of technology. Technology is broadly defined as the application of knowledge, tools, and systems to solve practical human problems and achieve specific goals. The wheel was a revolutionary tool created to overcome the challenge of moving heavy objects, perfectly fitting this definition. The other options are less precise: 'industry' uses technology, a 'concept' is the abstract idea, and 'evolution' is a process of gradual change, not the invention itself.",B,0.01,0.95,0.03,0.01,B,gemini-2.5-pro,sciq_test
929,"{
""Reasoning"": ""Prokaryotes, such as bacteria, reproduce asexually through a process called binary fission. This process involves the division of a single parent cell into two genetically identical daughter cells, which allows for very rapid population growth under favorable conditions. The other terms are either incorrect biological terms ('solar fission,' 'residual fission') or describe a reproductive strategy not typical for prokaryotes ('multiple fission,' which occurs in some eukaryotes)."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.01,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Prokaryotes, such as bacteria, reproduce asexually through a process called binary fission. This process involves the division of a single parent cell into two genetically identical daughter cells, which allows for very rapid population growth under favorable conditions. The other terms are either incorrect biological terms ('solar fission,' 'residual fission') or describe a reproductive strategy not typical for prokaryotes ('multiple fission,' which occurs in some eukaryotes).",A,0.99,0.01,0.0,0.0,A,gemini-2.5-pro,sciq_test
930,"{
""Reasoning"": ""Nucleic acids, such as DNA and RNA, are polymers composed of repeating units called nucleotides. The specific order of these nucleotides (A, T/U, C, G) forms a sequence that defines the molecule and its function, such as carrying genetic information. Proteins are defined by their sequence of amino acids, not nucleotides. \""Structural acids\"" and \""proteins acids\"" are not standard biological terms. Thus, the sequence of nucleotides defines nucleic acids."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"Nucleic acids, such as DNA and RNA, are polymers composed of repeating units called nucleotides. The specific order of these nucleotides (A, T/U, C, G) forms a sequence that defines the molecule and its function, such as carrying genetic information. Proteins are defined by their sequence of amino acids, not nucleotides. ""Structural acids"" and ""proteins acids"" are not standard biological terms. Thus, the sequence of nucleotides defines nucleic acids.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
931,"{
""Reasoning"": ""The term for a body cavity that is not fully lined by mesodermal tissue is a pseudocoelom. Roundworms (nematodes) are the classic example of organisms possessing this type of fluid-filled partial body cavity, which functions as a hydrostatic skeleton. An abdomen is a body region, a cocklebur is a plant, and spicules are reproductive structures in male roundworms. Therefore, pseudocoelom is the correct anatomical term."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.0,
""C"": 0.01,
""D"": 0.98
}",D,True,True,"The term for a body cavity that is not fully lined by mesodermal tissue is a pseudocoelom. Roundworms (nematodes) are the classic example of organisms possessing this type of fluid-filled partial body cavity, which functions as a hydrostatic skeleton. An abdomen is a body region, a cocklebur is a plant, and spicules are reproductive structures in male roundworms. Therefore, pseudocoelom is the correct anatomical term.",D,0.01,0.0,0.01,0.98,D,gemini-2.5-pro,sciq_test
932,"{
""Reasoning"": ""The digestive system's primary functions are the mechanical and chemical breakdown of food into smaller components and the absorption of resulting nutrients into the body. The stomach and intestines are key organs in this process. The other systems have different roles: the skeletal system provides support, the circulatory system transports nutrients after absorption, and the hormonal system regulates various body functions, including digestion, but does not perform it directly."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The digestive system's primary functions are the mechanical and chemical breakdown of food into smaller components and the absorption of resulting nutrients into the body. The stomach and intestines are key organs in this process. The other systems have different roles: the skeletal system provides support, the circulatory system transports nutrients after absorption, and the hormonal system regulates various body functions, including digestion, but does not perform it directly.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
933,"{
""Reasoning"": ""The question describes the key differences between Type 1 and Type 2 diabetes. Type 1 diabetes is an autoimmune condition that is currently unpreventable. Type 2 diabetes, however, is strongly linked to lifestyle factors, and its onset can often be prevented or delayed through a healthy diet, exercise, and maintaining a healthy weight. The other conditions listed do not fit this specific classification of a largely unpreventable 'type one' and a lifestyle-preventable 'type two'."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The question describes the key differences between Type 1 and Type 2 diabetes. Type 1 diabetes is an autoimmune condition that is currently unpreventable. Type 2 diabetes, however, is strongly linked to lifestyle factors, and its onset can often be prevented or delayed through a healthy diet, exercise, and maintaining a healthy weight. The other conditions listed do not fit this specific classification of a largely unpreventable 'type one' and a lifestyle-preventable 'type two'.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
934,"{
""Reasoning"": ""The question asks for the term describing a process that uses chemicals to destroy contaminants in water. 'Chemical remediation' is the most accurate and direct term for this, as it specifically refers to the use of chemical reactions (like oxidation) to break down or neutralize pollutants. 'Toxic remediation' describes the goal, not the method. 'Carbon remediation' typically involves physical adsorption rather than chemical destruction. 'Basic remediation' is not a standard, comprehensive term for this process."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The question asks for the term describing a process that uses chemicals to destroy contaminants in water. 'Chemical remediation' is the most accurate and direct term for this, as it specifically refers to the use of chemical reactions (like oxidation) to break down or neutralize pollutants. 'Toxic remediation' describes the goal, not the method. 'Carbon remediation' typically involves physical adsorption rather than chemical destruction. 'Basic remediation' is not a standard, comprehensive term for this process.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
935,"{
""Reasoning"": ""The question asks for the term describing the process of oceans becoming acidic due to excess atmospheric carbon dioxide. When CO2 dissolves in seawater, it forms carbonic acid, which lowers the ocean's pH. This specific phenomenon is known as 'ocean acidification.' Acid rain is a separate process, vaporization is a phase change, and desalinization is the removal of salt. Therefore, ocean acidification is the only correct and precise term for the described effect."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.02,
""D"": 0.0
}",A,True,True,"The question asks for the term describing the process of oceans becoming acidic due to excess atmospheric carbon dioxide. When CO2 dissolves in seawater, it forms carbonic acid, which lowers the ocean's pH. This specific phenomenon is known as 'ocean acidification.' Acid rain is a separate process, vaporization is a phase change, and desalinization is the removal of salt. Therefore, ocean acidification is the only correct and precise term for the described effect.",A,0.97,0.01,0.02,0.0,A,gemini-2.5-pro,sciq_test
936,"{
""Reasoning"": ""The heart is composed of a specialized tissue called cardiac muscle. This is a unique type of involuntary, striated muscle found only in the heart wall, responsible for its continuous pumping action. The term is definitional. \""Respiratory muscle\"" describes a functional group, not a specific tissue type. \""Idealized muscle\"" and \""nerve muscle\"" are not recognized biological classifications of muscle tissue, making them incorrect. The answer is a fundamental biological fact with no ambiguity."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The heart is composed of a specialized tissue called cardiac muscle. This is a unique type of involuntary, striated muscle found only in the heart wall, responsible for its continuous pumping action. The term is definitional. ""Respiratory muscle"" describes a functional group, not a specific tissue type. ""Idealized muscle"" and ""nerve muscle"" are not recognized biological classifications of muscle tissue, making them incorrect. The answer is a fundamental biological fact with no ambiguity.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-pro,sciq_test
937,"{
""Reasoning"": ""The plasma membrane is the selectively permeable outer boundary of a cell. Its primary function is to enclose the cell's contents and regulate the passage of substances. Therefore, for a molecule to enter the internal environment protected by this membrane, it must cross from the outside into the cell itself. The other options are either biologically incorrect (atom), geometrically imprecise (circle), or describe the boundary rather than the destination (shell)."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"The plasma membrane is the selectively permeable outer boundary of a cell. Its primary function is to enclose the cell's contents and regulate the passage of substances. Therefore, for a molecule to enter the internal environment protected by this membrane, it must cross from the outside into the cell itself. The other options are either biologically incorrect (atom), geometrically imprecise (circle), or describe the boundary rather than the destination (shell).",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
