Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
5128_r,"{
    ""Answer"": ""168,270"",
    ""Confidence"": ""0.9""
}","168,270",16.0,168,168,0.9999998063873692,The,6.02357383788648e-08,G,1.1861120151343832e-08,68,8.152020714470167e-09,There,7.194133030325383e-09,True,True,"168,270",0.9,"168,270",gpt-4o,halu_eval_qa
5128_h,"{
    ""Answer"": ""The 2015 population of the city where Garsington Manor is located was 168,270."",
    ""Confidence"": 0.9
}","The 2015 population of the city where Garsington Manor is located was 168,270.",16.0,The,The,0.957776548188451,168,0.0420817599208088,G,9.205351995880222e-05,170,2.637377503606208e-05,There,9.702369621847857e-06,True,True,"The 2015 population of the city where Garsington Manor is located was 168,270.",0.9,"168,270",gpt-4o,halu_eval_qa
248_r,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": 1.0
}",Radiohead,16.0,Radio,Radio,1.0, Radio,3.2241867372567335e-08,The,1.3440409951135022e-08,Radi,7.194133030325383e-09,alternative,3.8507419227676174e-09,True,True,Radiohead,1.0,Radiohead,gpt-4o,halu_eval_qa
248_h,"{
    ""Answer"": ""Radiohead"",
    ""Confidence"": 0.95
}",Radiohead,16.0,Radio,Radio,0.9852359989385958,Th,0.0109449843106983,Atoms,0.0035533161616666,The,8.356594658876759e-05,At,3.074219373203842e-05,True,True,Radiohead,0.95,Radiohead,gpt-4o,halu_eval_qa
6561_r,"{
    ""Answer"": ""Jessica Alba"",
    ""Confidence"": ""0.95""
}",Jessica Alba,16.0,Jessica,Jessica,0.9999992103693378,The,5.043471815847051e-07, Jessica,4.6911640218344184e-08,act,4.1399377187851675e-08,Jess,2.8453348089834e-08,True,True,Jessica Alba,0.95,Jessica Alba,gpt-4o,halu_eval_qa
6561_h,"{
    ""Answer"": ""The Honest Company was co-founded by Brian Lee and actress Jessica Alba."",
    ""Confidence"": 0.95
}",The Honest Company was co-founded by Brian Lee and actress Jessica Alba.,16.0,The,The,0.9522309022969736,Jessica,0.0474087811491996,Act,0.00024877856999,Brian,4.898740497164001e-05,act,4.323123315312952e-05,True,True,The Honest Company was co-founded by Brian Lee and actress Jessica Alba.,0.95,Jessica Alba,gpt-4o,halu_eval_qa
1339_r,"{
    ""Answer"": ""Kenan Thompson"",
    ""Confidence"": 0.95
}",Kenan Thompson,16.0,Ken,Ken,1.0,K,9.237449661970594e-09, Ken,4.363462252943702e-09,The,7.582560427911907e-10,Kenn,4.5990553786523166e-10,True,True,Kenan Thompson,0.95,Kenan Thompson,gpt-4o,halu_eval_qa
1339_h,"{
    ""Answer"": ""Kenan Thompson is known for playing a talk show host on the recurring SNL sketch 'What Up with That?'"",
    ""Confidence"": 0.95
}",Kenan Thompson is known for playing a talk show host on the recurring SNL sketch 'What Up with That?',16.0,Ken,Ken,0.999850701089024,The,0.0001398206921124,D,8.938437799193499e-06,Ke,2.382012989456667e-07,K,6.02267775822915e-08,True,True,Kenan Thompson is known for playing a talk show host on the recurring SNL sketch 'What Up with That?',0.95,Kenan Thompson,gpt-4o,halu_eval_qa
7017_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 0.9
}",yes,16.0,yes,yes,0.9229306055025998,Yes,0.0757587636915492,Sans,0.0007427127851722,The,0.0003975455063706,There,4.190098809951908e-05,True,True,yes,0.9,yes,gpt-4o,halu_eval_qa
7017_h,"{
    ""Answer"": ""Yes, Sansha administers more islands."",
    ""Confidence"": ""0.9""
}","Yes, Sansha administers more islands.",16.0,Yes,Yes,0.7197940009952765,The,0.1250814457526403,Sans,0.1250814457526403,It,0.0116343867864131,There,0.004280051709358,True,True,"Yes, Sansha administers more islands.",0.9,yes,gpt-4o,halu_eval_qa
2110_r,"{
    ""Answer"": ""Southern Baptist Convention"",
    ""Confidence"": 0.9
}",Southern Baptist Convention,16.0,Southern,Southern,0.5603635486922067,The,0.4364115705261619,Russ,0.002020986999321,There,0.0003979559356022,the,0.0003511948805341,True,True,Southern Baptist Convention,0.9,The Ethics & Religious Liberty Commission,gpt-4o,halu_eval_qa
2110_h,"{
    ""Answer"": ""The Southern Baptist Convention"",
    ""Confidence"": 0.9
}",The Southern Baptist Convention,16.0,The,The,0.4966044604982007,Southern,0.4966044604982007,Russ,0.006251326096546,the,0.0001297421339663,While,8.917037768256459e-05,True,True,The Southern Baptist Convention,0.9,The Ethics & Religious Liberty Commission,gpt-4o,halu_eval_qa
1569_r,"{
    ""Answer"": ""Michelle Fairley"",
    ""Confidence"": ""0.95""
}",Michelle Fairley,16.0,Michelle,Michelle,1.0,The,5.602796437537268e-09,C,4.944450501938644e-09, Michelle,3.8507419227676174e-09,Michael,1.6052280551856114e-09,True,True,Michelle Fairley,0.95,Michelle Fairley,gpt-4o,halu_eval_qa
1569_h,"{
    ""Answer"": ""Michelle Fairley, who stars in Common, appears in Game of Thrones."",
    ""Confidence"": 0.95
}","Michelle Fairley, who stars in Common, appears in Game of Thrones.",16.0,Michelle,Michelle,0.9990727695879896,The,0.0009110366342617,Common,7.88200752007475e-06,Game,2.558913189129335e-06,In,2.558913189129335e-06,True,True,"Michelle Fairley, who stars in Common, appears in Game of Thrones.",0.95,Michelle Fairley,gpt-4o,halu_eval_qa
1726_r,"{
    ""Answer"": ""Ivan Tors"",
    ""Confidence"": 0.95
}",Ivan Tors,16.0,Ivan,Ivan,1.0,Gary,2.8453348089834e-08, Ivan,2.998960824857307e-09,T,1.416608786643196e-09,Ian,1.1032560323435541e-09,True,True,Ivan Tors,0.95,Ivan Tors,gpt-4o,halu_eval_qa
1726_h,"{
    ""Answer"": ""Ivan Tors was the writer who started his own film studio."",
    ""Confidence"": 0.9
}",Ivan Tors was the writer who started his own film studio.,16.0,Ivan,Ivan,0.9999955150656736,The,2.902306569341241e-06,It,1.2098613782217923e-06,Gary,2.699565630800286e-07,Iv,2.8453239549131867e-08,True,True,Ivan Tors was the writer who started his own film studio.,0.9,Ivan Tors,gpt-4o,halu_eval_qa
8384_r,"{
    ""Answer"": ""University"",
    ""Confidence"": ""0.9""
}",University,16.0,University,University,0.9426540327478128,un,0.0284656823983212,Univers,0.017265313240595,univers,0.0063515537866,They,0.0026477215395787,True,True,University,0.9,University,gpt-4o,halu_eval_qa
8384_h,"{
    ""Answer"": ""NOHA and Erasmus are both educational programs."",
    ""Confidence"": ""0.9""
}",NOHA and Erasmus are both educational programs.,16.0,NO,NO,0.8478544058310561,They,0.0893631875946462,Both,0.0614183607523867,both,0.0006822965196549,univers,0.0002844233695793,True,True,NOHA and Erasmus are both educational programs.,0.9,University,gpt-4o,halu_eval_qa
6940_r,"{
    ""Answer"": ""1915 New Orleans hurricane"",
    ""Confidence"": ""0.95""
}",1915 New Orleans hurricane,16.0,191,191,0.999962377145664,New,2.4299927448070493e-05,The,1.3006813878762032e-05,192,1.4449265035272942e-07,201,6.825343005195727e-08,True,True,1915 New Orleans hurricane,0.95,1915 New Orleans hurricane,gpt-4o,halu_eval_qa
6940_h,"{
    ""Answer"": ""The Category 4 event that occurred in 1915 was the New Orleans Hurricane."",
    ""Confidence"": 0.95
}",The Category 4 event that occurred in 1915 was the New Orleans Hurricane.,16.0,The,The,0.864660129476884,A,0.0626357771632759,In,0.0430488981130599,An,0.029587046136871,It,1.4441289603169444e-05,True,True,The Category 4 event that occurred in 1915 was the New Orleans Hurricane.,0.95,1915 New Orleans hurricane,gpt-4o,halu_eval_qa
4395_r,"{
    ""Answer"": ""Kenneth \""Ken\"" Leung"",
    ""Confidence"": 0.9
}","Kenneth ""Ken"" Leung",,,,,,,,,,,,,True,True,"Kenneth ""Ken"" Leung",0.9,"Kenneth ""Ken"" Leung",gpt-4o,halu_eval_qa
4395_h,"{
    ""Answer"": ""Kenneth \""Ken\"" Leung portrays a Marvel character in the ABC television series \""Inhumans\"" created by Scott Buck."",
    ""Confidence"": 0.9
}","Kenneth ""Ken"" Leung portrays a Marvel character in the ABC television series ""Inhumans"" created by Scott Buck.",,,,,,,,,,,,,True,True,"Kenneth ""Ken"" Leung portrays a Marvel character in the ABC television series ""Inhumans"" created by Scott Buck.",0.9,"Kenneth ""Ken"" Leung",gpt-4o,halu_eval_qa
2420_r,"{
    ""Answer"": ""S-2"",
    ""Confidence"": 0.95
}",S-2,16.0,S,S,0.9999640459342878,The,3.5356219531090163e-05,the,3.058912349176129e-07,First,1.8553241251489186e-07,first,4.139787691717236e-08,True,True,S-2,0.95,S-2,gpt-4o,halu_eval_qa
2420_h,"{
    ""Answer"": ""The Sikorsky S-2 was the first successful aircraft designed by Igor Ivanovich Sikorsky."",
    ""Confidence"": 0.9
}",The Sikorsky S-2 was the first successful aircraft designed by Igor Ivanovich Sikorsky.,16.0,The,The,0.8957104528239315,S,0.0445947929009558,Ig,0.0270481091579649,First,0.016405511402938,His,0.0099504456541471,True,True,The Sikorsky S-2 was the first successful aircraft designed by Igor Ivanovich Sikorsky.,0.9,S-2,gpt-4o,halu_eval_qa
3045_r,"{
    ""Answer"": ""Pan Tadeusz"",
    ""Confidence"": 0.95
}",Pan Tadeusz,16.0,Pan,Pan,0.9999996871837232,Sir,1.1253517471925913e-07,P,1.5229979744712632e-08,The,1.3440409951135022e-08, Pan,1.3440409951135022e-08,True,True,Pan Tadeusz,0.95,Pan Tadeusz,gpt-4o,halu_eval_qa
3045_h,"{
    ""Answer"": ""Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz'."",
    ""Confidence"": ""0.95""
}",Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz'.,16.0,M,M,0.5618696500341801,Pan,0.4375845234306757,The,0.0001467932191612,And,7.857274818517213e-05,Mich,7.857274818517213e-05,True,True,Michał Elwiro Andriolli provided illustrations for 'Pan Tadeusz'.,0.95,Pan Tadeusz,gpt-4o,halu_eval_qa
5503_r,"{
    ""Answer"": ""Calendula"",
    ""Confidence"": ""0.95""
}",Calendula,16.0,Calend,Calend,1.0,Calendar,2.2159489773365983e-08, Calend,2.646573638909117e-09,Cal,1.8189616875530455e-09,Calcul,1.1032560323435541e-09,True,True,Calendula,0.95,Calendula,gpt-4o,halu_eval_qa
5503_h,"{
    ""Answer"": ""Calendula is the genus of plants native to southwestern Asia."",
    ""Confidence"": 0.9
}",Calendula is the genus of plants native to southwestern Asia.,16.0,Calend,Calend,0.9963833207243126,The,0.0035935201679563,Calendar,1.885706319918039e-05,Cal,1.366001076528152e-06, Calend,1.366001076528152e-06,True,True,Calendula is the genus of plants native to southwestern Asia.,0.9,Calendula,gpt-4o,halu_eval_qa
3703_r,"{
    ""Answer"": ""No Doubt"",
    ""Confidence"": 0.9
}",No Doubt,16.0,No,No,0.965201262612128,The,0.0176782800200825,There,0.0057392972271716,This,0.0039445574520298,R,0.0039445574520298,True,True,No Doubt,0.9,No Doubt,gpt-4o,halu_eval_qa
3703_h,"{
    ""Answer"": ""The context provided is incorrect. Kumari is not the founder of No Doubt. Gwen Stefani is the lead vocalist of No Doubt."",
    ""Confidence"": 0.9
}",The context provided is incorrect. Kumari is not the founder of No Doubt. Gwen Stefani is the lead vocalist of No Doubt.,16.0,The,The,0.2966935221536983,No,0.2618311143175528,K,0.2039142768629686,G,0.0662012810049636,R,0.0662012810049636,True,True,The context provided is incorrect. Kumari is not the founder of No Doubt. Gwen Stefani is the lead vocalist of No Doubt.,0.9,No Doubt,gpt-4o,halu_eval_qa
8191_r,"{
    ""Answer"": ""Smash Mouth"",
    ""Confidence"": ""0.95""
}",Smash Mouth,16.0,Sm,Sm,1.0,Mash,1.1032560323435541e-09, Smash,1.1032560323435541e-09,S,2.7894680928689246e-10,Sh,2.7894680928689246e-10,True,True,Smash Mouth,0.95,Smash Mouth,gpt-4o,halu_eval_qa
8191_h,"{
    ""Answer"": ""Smash Mouth were featured on the soundtrack for the animated film Shrek."",
    ""Confidence"": 0.95
}",Smash Mouth were featured on the soundtrack for the animated film Shrek.,16.0,Sm,Sm,0.9999858596583402,The,1.1478735684904947e-05,S,1.2098498401395823e-06,Mash,3.927807357344204e-07,Songs,3.466277826805245e-07,True,True,Smash Mouth were featured on the soundtrack for the animated film Shrek.,0.95,Smash Mouth,gpt-4o,halu_eval_qa
5331_r,"{
    ""Answer"": ""quasiparticle"",
    ""Confidence"": 0.95
}",quasiparticle,16.0,qu,qu,0.999994799847051,Qu,4.78509457496562e-06,pol,3.927844816012785e-07,A,1.3440333044712421e-08,The,1.3440333044712421e-08,True,True,quasiparticle,0.95,quasiparticle,gpt-4o,halu_eval_qa
5331_h,"{
    ""Answer"": ""The particle type is a quasiparticle."",
    ""Confidence"": 0.9
}",The particle type is a quasiparticle.,16.0,The,The,0.8241246564009783,qu,0.1432113850354932,A,0.0150943725299499,pol,0.0062922706186147,Pol,0.0055529093311515,True,True,The particle type is a quasiparticle.,0.9,quasiparticle,gpt-4o,halu_eval_qa
9808_r,"{
    ""Answer"": ""November 11, 1885"",
    ""Confidence"": ""1.0""
}","November 11, 1885",16.0,November,November,1.0,11,3.2241867372567335e-08,188,8.152020714470167e-09,October,2.335593038799337e-09, November,1.416608786643196e-09,True,True,"November 11, 1885",1.0,"November 11, 1885",gpt-4o,halu_eval_qa
9808_h,"{
    ""Answer"": ""November 11, 1885"",
    ""Confidence"": 0.95
}","November 11, 1885",16.0,November,November,0.970285862527618,Martin,0.0258572441284514,General,0.0027253328306755,George,0.0006890720513414,The,0.0004179433258896,True,True,"November 11, 1885",0.95,"November 11, 1885",gpt-4o,halu_eval_qa
447_r,"{
    ""Answer"": ""Sweden, Finland, and Norway"",
    ""Confidence"": 0.95
}","Sweden, Finland, and Norway",16.0,Sw,Sw,1.0, Sweden,3.6534822137210456e-08,T,4.363462252943702e-09,The,2.646573638909117e-09,She,5.905303998944038e-10,True,True,"Sweden, Finland, and Norway",0.95,"Sweden, Finland, and Norway",gpt-4o,halu_eval_qa
447_h,"{
    ""Answer"": ""Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway."",
    ""Confidence"": 0.95
}","Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway.",16.0,T,T,0.99121272895366,Sw,0.0085756691344861,The,0.00020168040725,Den,2.2404669459722827e-06,Incorrect,1.977205140163708e-06,True,True,"Tess Asplund fought against the Neo-Nazi movement that existed in Sweden, Finland, and Norway.",0.95,"Sweden, Finland, and Norway",gpt-4o,halu_eval_qa
7894_r,"{
    ""Answer"": ""Whitechapel"",
    ""Confidence"": 0.95
}",Whitechapel,16.0,White,White,1.0, White,2.061153622438558e-09,The,1.0261879631701889e-10,Yes,6.224144622907783e-11,Wh,3.331544542166412e-11,True,True,Whitechapel,0.95,Whitechapel,gpt-4o,halu_eval_qa
7894_h,"{
    ""Answer"": ""Whitechapel"",
    ""Confidence"": 0.9
}",Whitechapel,16.0,White,White,0.9739832768172608,Mis,0.0202143763537013,The,0.0057915171716777, White,1.7145473201489194e-06,white,1.51308269936614e-06,True,True,Whitechapel,0.9,Whitechapel,gpt-4o,halu_eval_qa
8728_r,"{
    ""Answer"": ""Costume"",
    ""Confidence"": ""0.9""
}",Costume,16.0,Cost,Cost,0.9999996871837232,Arthur,2.382369667501818e-07,The,1.1861120151343832e-08,Co,2.061153622438558e-09,Cos,1.8189616875530455e-09,True,True,Costume,0.9,Costume,gpt-4o,halu_eval_qa
8728_h,"{
    ""Answer"": ""\""Costume\"" was published in more countries, as it has versions in Finland, Norway, and Denmark."",
    ""Confidence"": ""0.9""
}","""Costume"" was published in more countries, as it has versions in Finland, Norway, and Denmark.",,,,,,,,,,,,,True,True,"""Costume"" was published in more countries, as it has versions in Finland, Norway, and Denmark.",0.9,Costume,gpt-4o,halu_eval_qa
7828_r,"{
    ""Answer"": ""Johnson County"",
    ""Confidence"": ""0.95""
}",Johnson County,16.0,Johnson,Johnson,0.999999448776502,St,2.382367395498137e-07, Johnson,1.855389593177733e-07,Kansas,6.02357383788648e-08,Jackson,1.3440409951135022e-08,True,True,Johnson County,0.95,Johnson County,gpt-4o,halu_eval_qa
7828_h,"{
    ""Answer"": ""Johnson County, Kansas"",
    ""Confidence"": 0.95
}","Johnson County, Kansas",16.0,Johnson,Johnson,0.7962487735078345,H,0.2013232120538466,The,0.0013565049707964,He,0.0007260847884616,St,0.0002080268740163,True,True,"Johnson County, Kansas",0.95,Johnson County,gpt-4o,halu_eval_qa
1768_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,16.0,Yes,Yes,0.6791742637055401,yes,0.3208192056570028,No,3.249930131230873e-06,Jim,7.251574306527522e-07,Both,5.647531748424114e-07,True,True,Yes,0.95,yes,gpt-4o,halu_eval_qa
1768_h,"{
    ""Answer"": ""Yes, Jim Pugh was a professional tennis player, and Laura Siegemund is a professional tennis player."",
    ""Confidence"": 0.95
}","Yes, Jim Pugh was a professional tennis player, and Laura Siegemund is a professional tennis player.",16.0,Yes,Yes,0.8979838793859599,Jim,0.094646813018419,No,0.0068561921391205,Both,0.000496660892738,The,2.9532536206798228e-06,True,True,"Yes, Jim Pugh was a professional tennis player, and Laura Siegemund is a professional tennis player.",0.95,yes,gpt-4o,halu_eval_qa
6808_r,"{
    ""Answer"": ""Park Su-bin"",
    ""Confidence"": ""0.95""
}",Park Su-bin,16.0,Park,Park,0.9999998063873692,P,7.734421907141566e-08, Park,3.2241867372567335e-08,Sub,2.8453348089834e-08,T,2.2159489773365983e-08,True,True,Park Su-bin,0.95,Park Su-bin,gpt-4o,halu_eval_qa
6808_h,"{
    ""Answer"": ""Park Subin is part of the girl group Dal Shabet."",
    ""Confidence"": 1.0
}",Park Subin is part of the girl group Dal Shabet.,16.0,Park,Park,0.9999912237620664,Sub,4.222815032189829e-06,Part,2.902295497941424e-06,T,5.714958684372363e-07,The,5.714958684372363e-07,True,True,Park Subin is part of the girl group Dal Shabet.,1.0,Park Su-bin,gpt-4o,halu_eval_qa
4704_r,"{
    ""Answer"": ""Eric Patrick Clapton"",
    ""Confidence"": 0.9
}",Eric Patrick Clapton,16.0,Eric,Eric,0.9999844292354182,It,4.22278684195225e-06,It's,4.22278684195225e-06,Ann,2.2602949173545573e-06,There,1.5534764636035136e-06,True,True,Eric Patrick Clapton,0.9,Eric Patrick Clapton,gpt-4o,halu_eval_qa
4704_h,"{
    ""Answer"": ""Eric Clapton has been ranked on more lists."",
    ""Confidence"": 0.9
}",Eric Clapton has been ranked on more lists.,16.0,Eric,Eric,0.9919565685170548,The,0.0058983879692837,Based,0.0014913460300532,There,0.0003770713274436,Both,6.552520277682752e-05,True,True,Eric Clapton has been ranked on more lists.,0.9,Eric Patrick Clapton,gpt-4o,halu_eval_qa
3869_r,"{
    ""Answer"": ""Horten Ho 229"",
    ""Confidence"": ""0.95""
}",Horten Ho 229,16.0,H,H,1.0,Ho,1.7257827987960214e-08,The,8.152020714470167e-09, H,2.998960824857307e-09,the,1.917171513758312e-10,True,True,Horten Ho 229,0.95,Horten Ho 229,gpt-4o,halu_eval_qa
3869_h,"{
    ""Answer"": ""Horten Ho 229"",
    ""Confidence"": 0.95
}",Horten Ho 229,16.0,H,H,0.9857941640385756,The,0.0140616014361633,the,0.000121656631683,Ho,8.81277684072426e-06,world,7.777248265108416e-06,True,True,Horten Ho 229,0.95,Horten Ho 229,gpt-4o,halu_eval_qa
1655_r,"{
    ""Answer"": ""defensive end"",
    ""Confidence"": ""0.95""
}",defensive end,16.0,def,def,0.9999996871837232,Def,2.699578503363014e-07,Roy,3.8507419227676174e-09,de,1.4930946761971638e-10,The,1.3176514270095466e-10,True,True,defensive end,0.95,defensive end,gpt-4o,halu_eval_qa
1655_h,"{
    ""Answer"": ""Roy Hilton played in Super Bowl V against the Cowboys as a defensive end."",
    ""Confidence"": ""0.9""
}",Roy Hilton played in Super Bowl V against the Cowboys as a defensive end.,16.0,Roy,Roy,0.9974762792087328,def,0.0024724968707221,Def,3.996417073276813e-05,As,3.2804588996045285e-06,In,2.554823959845566e-06,True,True,Roy Hilton played in Super Bowl V against the Cowboys as a defensive end.,0.9,defensive end,gpt-4o,halu_eval_qa
3187_r,"{
    ""Answer"": ""1900"",
    ""Confidence"": ""1.0""
}",1900,16.0,190,190,1.0,L,1.9555681087850496e-08,191,1.3440409951135022e-08,100,7.194133030325383e-09,The,5.602796437537268e-09,True,True,1900,1.0,1900,gpt-4o,halu_eval_qa
3187_h,"{
    ""Answer"": ""Lambic is brewed in the Cantillon Brewery in Brussels, which was founded in 1900."",
    ""Confidence"": 0.95
}","Lambic is brewed in the Cantillon Brewery in Brussels, which was founded in 1900.",16.0,L,L,0.8796001350976991,190,0.1190409422876509,The,0.0006246695349103,Cant,0.0006246695349103,189,5.8103290009333465e-05,True,True,"Lambic is brewed in the Cantillon Brewery in Brussels, which was founded in 1900.",0.95,1900,gpt-4o,halu_eval_qa
683_r,"{
    ""Answer"": ""Stephen Devassy"",
    ""Confidence"": ""0.9""
}",Stephen Devassy,16.0,Stephen,Stephen,1.0, Stephen,2.061153622438558e-09,The,1.1032560323435541e-09,Steven,8.592166619174108e-10,Yes,2.7894680928689246e-10,True,True,Stephen Devassy,0.9,Stephen Devassy,gpt-4o,halu_eval_qa
683_h,"{
    ""Answer"": ""Hariharan Pillai Happy Aanu contains music arranged by Stephen Devassy from Kerala."",
    ""Confidence"": 0.9
}",Hariharan Pillai Happy Aanu contains music arranged by Stephen Devassy from Kerala.,16.0,Hari,Hari,0.6789494642180686,Stephen,0.3207130178980479,Steven,9.494536485423249e-05,The,7.39435244974765e-05,Steph,3.082424696416532e-05,True,True,Hariharan Pillai Happy Aanu contains music arranged by Stephen Devassy from Kerala.,0.9,Stephen Devassy,gpt-4o,halu_eval_qa
4170_r,"{
    ""Answer"": ""Royals"",
    ""Confidence"": 0.95
}",Royals,16.0,Roy,Roy,1.0,Royal,4.363462252943702e-09,The,2.998960824857307e-09,Rob,1.6918979226151304e-10,L,1.3176514270095466e-10,True,True,Royals,0.95,Royals,gpt-4o,halu_eval_qa
4170_h,"{
    ""Answer"": ""\""Royals\"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album."",
    ""Confidence"": 0.95
}","""Royals"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",,,,,,,,,,,,,True,True,"""Royals"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",0.95,Royals,gpt-4o,halu_eval_qa
4477_r,"{
    ""Answer"": ""Ontario"",
    ""Confidence"": ""0.95""
}",Ontario,16.0,Ontario,Ontario,0.9999995679801056,Toronto,2.699578503363014e-07,John,4.6911640218344184e-08,He,2.8453348089834e-08,The,1.9555681087850496e-08,True,True,Ontario,0.95,Ontario,gpt-4o,halu_eval_qa
4477_h,"{
    ""Answer"": ""John Tsotsos served as the Director of the Centre for Vision Research at a university in Ontario."",
    ""Confidence"": ""0.9""
}",John Tsotsos served as the Director of the Centre for Vision Research at a university in Ontario.,16.0,John,John,0.9858863879753902,Ontario,0.0140629156960152,The,3.4858466269957287e-05,He,8.813600522069389e-06,Incorrect,1.966580095973628e-06,True,True,John Tsotsos served as the Director of the Centre for Vision Research at a university in Ontario.,0.9,Ontario,gpt-4o,halu_eval_qa
461_r,"{
    ""Answer"": ""flowering plants"",
    ""Confidence"": ""1.0""
}",flowering plants,16.0,flower,flower,0.9999998063873692,Flower,4.1399377187851675e-08,flowers,3.6534822137210456e-08,plants,2.2159489773365983e-08,plant,9.237449661970594e-09,True,True,flowering plants,1.0,flowering plants,gpt-4o,halu_eval_qa
461_h,"{
    ""Answer"": ""Rhodochiton and Platystemon are both genuses of flowering plants."",
    ""Confidence"": 0.95
}",Rhodochiton and Platystemon are both genuses of flowering plants.,16.0,Rh,Rh,0.9957866153830855,flower,0.002468307976015,plants,0.0014971044650663,Both,0.0001228898765532,plant,2.7420437835947905e-05,True,True,Rhodochiton and Platystemon are both genuses of flowering plants.,0.95,flowering plants,gpt-4o,halu_eval_qa
5764_r,"{
    ""Answer"": ""Barbra Streisand"",
    ""Confidence"": ""0.95""
}",Barbra Streisand,16.0,Bar,Bar,1.0,F,2.2159489773365983e-08,The,1.7257827987960214e-08,Barbara,9.237449661970594e-09,B,8.152020714470167e-09,True,True,Barbra Streisand,0.95,Barbra Streisand,gpt-4o,halu_eval_qa
5764_h,"{
    ""Answer"": ""Barbra Streisand won an Oscar for portraying Fania Borach in the 1964 musical \""Funny Girl\"", and has also won ten Grammy Awards."",
    ""Confidence"": 0.95
}","Barbra Streisand won an Oscar for portraying Fania Borach in the 1964 musical ""Funny Girl"", and has also won ten Grammy Awards.",,,,,,,,,,,,,True,True,"Barbra Streisand won an Oscar for portraying Fania Borach in the 1964 musical ""Funny Girl"", and has also won ten Grammy Awards.",0.95,Barbra Streisand,gpt-4o,halu_eval_qa
7522_r,"{
    ""Answer"": ""Uralla"",
    ""Confidence"": 1.0
}",Uralla,16.0,Ur,Ur,1.0,Wal,7.194133030325383e-09,U,2.646573638909117e-09,Urg,2.335593038799337e-09, Ur,2.061153622438558e-09,True,True,Uralla,1.0,Uralla,gpt-4o,halu_eval_qa
7522_h,"{
    ""Answer"": ""Uralla is the town on the Northern Tablelands, New South Wales, Australia, included in the Uralla-Walcha electoral district."",
    ""Confidence"": 0.95
}","Uralla is the town on the Northern Tablelands, New South Wales, Australia, included in the Uralla-Walcha electoral district.",16.0,Ur,Ur,0.988621697011242,The,0.0109825940891786,Wal,0.0002279365771451,the,9.501810190731912e-05,including,2.4024338480380777e-05,True,True,"Uralla is the town on the Northern Tablelands, New South Wales, Australia, included in the Uralla-Walcha electoral district.",0.95,Uralla,gpt-4o,halu_eval_qa
4502_r,"{
    ""Answer"": ""1970"",
    ""Confidence"": 1.0
}",1970,16.0,197,197,0.9999996871837232,196,2.699578503363014e-07,January,3.6534822137210456e-08,195,1.7257827987960214e-08,198,1.3440409951135022e-08,True,True,1970,1.0,1970,gpt-4o,halu_eval_qa
4502_h,"{
    ""Answer"": ""1970"",
    ""Confidence"": 1.0
}",1970,16.0,197,197,0.8186752057451522,The,0.1255479202586711,Andy,0.0359700813899299,Andrew,0.0192533971487182,January,0.0003995914143709,True,True,1970,1.0,1970,gpt-4o,halu_eval_qa
9709_r,"{
    ""Answer"": ""6,900"",
    ""Confidence"": ""1.0""
}","6,900",16.0,6,6,0.9999989719621736,690,8.315279260963632e-07,The,6.825590357542019e-08,It,1.3440384315611926e-08,7,7.194119308618671e-09,True,True,"6,900",1.0,"6,900",gpt-4o,halu_eval_qa
9709_h,"{
    ""Answer"": ""The stadium can hold up to 6,900 spectators."",
    ""Confidence"": 0.95
}","The stadium can hold up to 6,900 spectators.",16.0,The,The,0.6791359081497825,6,0.3208010782147338,It,3.083271425920197e-05,7,2.7209774832021623e-05,Est,2.867889167798012e-06,True,True,"The stadium can hold up to 6,900 spectators.",0.95,"6,900",gpt-4o,halu_eval_qa
318_r,"{
    ""Answer"": ""attack on Pearl Harbor"",
    ""Confidence"": 0.95
}",attack on Pearl Harbor,16.0,attack,attack,0.9999551060209788,The,2.1444447097181075e-05,the,2.1444447097181075e-05,Attack,1.370897637683175e-06,Pear,4.450653005695757e-07,True,True,attack on Pearl Harbor,0.95,attack on Pearl Harbor,gpt-4o,halu_eval_qa
318_h,"{
    ""Answer"": ""The attack on Pearl Harbor."",
    ""Confidence"": 0.95
}",The attack on Pearl Harbor.,16.0,The,The,0.9995016611034262,Attack,0.0003352953503683,Pear,0.0001397718969433,the,1.6693372532214974e-05,attack,3.724794886530527e-06,True,True,The attack on Pearl Harbor.,0.95,attack on Pearl Harbor,gpt-4o,halu_eval_qa
