Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
8612_r,"{
    ""Answer"": ""15,023"",
    ""Confidence"": 0.95
}","15,023",6,"15,023",,,,,,,,,,,True,True,,"15,023",0.95
8360_h,"{
    ""Answer"": ""Aikido"",
    ""Confidence"": 1.0
}",Aikido,6,Aikido,,,,,,,,,,,True,True,,Aikido,1.0
8612_h,"{
    ""Answer"": ""15,023"",
    ""Confidence"": 0.95
}","15,023",6,"15,023",,,,,,,,,,,True,True,,"15,023",0.95
7727_r,"{
    ""Answer"": ""Bedfordshire"",
    ""Confidence"": 1.0
}",Bedfordshire,6,Bedfordshire,,,,,,,,,,,True,True,,Bedfordshire,1.0
5968_h,"{
    ""Answer"": ""Robert Frank 'Bob' List"",
    ""Confidence"": 0.3
}",Robert Frank 'Bob' List,6,Robert Frank 'Bob' List,,,,,,,,,,,True,True,,Robert Frank 'Bob' List,0.3
5968_r,"{
    ""Answer"": ""Unknown"",
    ""Confidence"": 0.1
}",Unknown,6,Unknown,,,,,,,,,,,True,True,,Unknown,0.1
5872_h,"{
    ""Answer"": ""No, Semiarundinaria is in the grass family (Poaceae) and Choisya is in the rue family (Rutaceae)."",
    ""Confidence"": 1.0
}","No, Semiarundinaria is in the grass family (Poaceae) and Choisya is in the rue family (Rutaceae).",6,"No, Semiarundinaria is in the grass family (Poaceae) and Choisya is in the rue family (Rutaceae).",,,,,,,,,,,True,True,,"No, Semiarundinaria is in the grass family (Poaceae) and Choisya is in the rue family (Rutaceae).",1.0
7727_h,"{
    ""Answer"": ""The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north."",
    ""Confidence"": 0.95
}","The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",6,"The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",,,,,,,,,,,True,True,,"The Aeolian Singers are based in Hertfordshire, which is bordered by Bedfordshire to the north.",0.95
8762_h,"{
    ""Answer"": ""1992"",
    ""Confidence"": 0.95
}",1992,6,1992,,,,,,,,,,,True,True,,1992,0.95
1180_r,"{
    ""Answer"": ""Dicksonia is not exclusively found in Australia (though some species occur there), while Hardenbergia is from Australia"",
    ""Confidence"": 0.9
}","Dicksonia is not exclusively found in Australia (though some species occur there), while Hardenbergia is from Australia",6,"Dicksonia is not exclusively found in Australia (though some species occur there), while Hardenbergia is from Australia",,,,,,,,,,,True,True,,"Dicksonia is not exclusively found in Australia (though some species occur there), while Hardenbergia is from Australia",0.9
8235_r,"{
    ""Answer"": ""World War II"",
    ""Confidence"": 1.0
}",World War II,6,World War II,,,,,,,,,,,True,True,,World War II,1.0
1180_h,"{
    ""Answer"": ""Hardenbergia is native to Australia, but Dicksonia is not specifically mentioned as being native to Australia in the provided context."",
    ""Confidence"": 0.8
}","Hardenbergia is native to Australia, but Dicksonia is not specifically mentioned as being native to Australia in the provided context.",6,"Hardenbergia is native to Australia, but Dicksonia is not specifically mentioned as being native to Australia in the provided context.",,,,,,,,,,,True,True,,"Hardenbergia is native to Australia, but Dicksonia is not specifically mentioned as being native to Australia in the provided context.",0.8
8762_r,"{
    ""Answer"": ""1992"",
    ""Confidence"": ""0.95""
}",1992,6,1992,,,,,,,,,,,True,True,,1992,0.95
8703_r,"{
    ""Answer"": ""788"",
    ""Confidence"": 0.95
}",788,6,788,,,,,,,,,,,True,True,,788,0.95
9964_r,"{
    ""Answer"": ""Ribes"",
    ""Confidence"": 1.0
}",Ribes,6,Ribes,,,,,,,,,,,True,True,,Ribes,1.0
2818_r,"{
    ""Answer"": ""U.S. Route 95 (US 95) provides connections to Reno via Interstate 80."",
    ""Confidence"": 0.7
}",U.S. Route 95 (US 95) provides connections to Reno via Interstate 80.,6,U.S. Route 95 (US 95) provides connections to Reno via Interstate 80.,,,,,,,,,,,True,True,,U.S. Route 95 (US 95) provides connections to Reno via Interstate 80.,0.7
8703_h,"{
    ""Answer"": ""788"",
    ""Confidence"": 0.95
}",788,6,788,,,,,,,,,,,True,True,,788,0.95
9964_h,"{
    ""Answer"": ""Ribes has more species (about 150) than Copiapoa (about 26)."",
    ""Confidence"": 1.0
}",Ribes has more species (about 150) than Copiapoa (about 26).,6,Ribes has more species (about 150) than Copiapoa (about 26).,,,,,,,,,,,True,True,,Ribes has more species (about 150) than Copiapoa (about 26).,1.0
8235_h,"{
    ""Answer"": ""Both Operation Undertone and the Battle of Mindanao took place during World War II."",
    ""Confidence"": 1.0
}",Both Operation Undertone and the Battle of Mindanao took place during World War II.,6,Both Operation Undertone and the Battle of Mindanao took place during World War II.,,,,,,,,,,,True,True,,Both Operation Undertone and the Battle of Mindanao took place during World War II.,1.0
2820_h,"{
    ""Answer"": ""Jon Hamm"",
    ""Confidence"": 0.95
}",Jon Hamm,6,Jon Hamm,,,,,,,,,,,True,True,,Jon Hamm,0.95
2818_h,"{
    ""Answer"": ""Interstate 80 is the major US highway that travels through Reno, Nevada."",
    ""Confidence"": 0.9
}","Interstate 80 is the major US highway that travels through Reno, Nevada.",6,"Interstate 80 is the major US highway that travels through Reno, Nevada.",,,,,,,,,,,True,True,,"Interstate 80 is the major US highway that travels through Reno, Nevada.",0.9
6608_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,0.95
2820_r,"{
    ""Answer"": ""Jon Hamm"",
    ""Confidence"": 0.95
}",Jon Hamm,6,Jon Hamm,,,,,,,,,,,True,True,,Jon Hamm,0.95
6608_h,"{
    ""Answer"": ""Yes, both work in the film/entertainment industry, with Sydney Freeland being a filmmaker and Genndy Tartakovsky working in animation (which is a subset of filmmaking)."",
    ""Confidence"": 0.95
}","Yes, both work in the film/entertainment industry, with Sydney Freeland being a filmmaker and Genndy Tartakovsky working in animation (which is a subset of filmmaking).",6,"Yes, both work in the film/entertainment industry, with Sydney Freeland being a filmmaker and Genndy Tartakovsky working in animation (which is a subset of filmmaking).",,,,,,,,,,,True,True,,"Yes, both work in the film/entertainment industry, with Sydney Freeland being a filmmaker and Genndy Tartakovsky working in animation (which is a subset of filmmaking).",0.95
2260_r,"{
    ""Answer"": ""Cumbria"",
    ""Confidence"": 1.0
}",Cumbria,6,Cumbria,,,,,,,,,,,True,True,,Cumbria,1.0
7535_r,"{
    ""Answer"": ""1905"",
    ""Confidence"": 0.9
}",1905,6,1905,,,,,,,,,,,True,True,,1905,0.9
6021_r,"{
    ""Answer"": ""Impact Zone Wrestling (IZW)"",
    ""Confidence"": 0.95
}",Impact Zone Wrestling (IZW),6,Impact Zone Wrestling (IZW),,,,,,,,,,,True,True,,Impact Zone Wrestling (IZW),0.95
2260_h,"{
    ""Answer"": ""Both Longburgh and Burgh by Sands are located in Cumbria, England."",
    ""Confidence"": 1.0
}","Both Longburgh and Burgh by Sands are located in Cumbria, England.",6,"Both Longburgh and Burgh by Sands are located in Cumbria, England.",,,,,,,,,,,True,True,,"Both Longburgh and Burgh by Sands are located in Cumbria, England.",1.0
932_r,"{
    ""Answer"": ""Lunar Module Pilot"",
    ""Confidence"": 1.0
}",Lunar Module Pilot,6,Lunar Module Pilot,,,,,,,,,,,True,True,,Lunar Module Pilot,1.0
2239_r,"{
    ""Answer"": ""No, only Alfred Döblin was German. César Vallejo was Peruvian."",
    ""Confidence"": 0.95
}","No, only Alfred Döblin was German. César Vallejo was Peruvian.",6,"No, only Alfred Döblin was German. César Vallejo was Peruvian.",,,,,,,,,,,True,True,,"No, only Alfred Döblin was German. César Vallejo was Peruvian.",0.95
782_r,"{
    ""Answer"": ""1400 mi"",
    ""Confidence"": 0.95
}",1400 mi,6,1400 mi,,,,,,,,,,,True,True,,1400 mi,0.95
2239_h,"{
    ""Answer"": ""No, only Alfred Döblin was German. César Vallejo was Peruvian."",
    ""Confidence"": 1.0
}","No, only Alfred Döblin was German. César Vallejo was Peruvian.",6,"No, only Alfred Döblin was German. César Vallejo was Peruvian.",,,,,,,,,,,True,True,,"No, only Alfred Döblin was German. César Vallejo was Peruvian.",1.0
782_h,"{
    ""Answer"": ""Doloroso, Mississippi rests on US highway that runs for 1400 miles."",
    ""Confidence"": 0.9
}","Doloroso, Mississippi rests on US highway that runs for 1400 miles.",6,"Doloroso, Mississippi rests on US highway that runs for 1400 miles.",,,,,,,,,,,True,True,,"Doloroso, Mississippi rests on US highway that runs for 1400 miles.",0.9
932_h,"{
    ""Answer"": ""Lunar Module Pilot"",
    ""Confidence"": 1.0
}",Lunar Module Pilot,6,Lunar Module Pilot,,,,,,,,,,,True,True,,Lunar Module Pilot,1.0
6021_h,"{
    ""Answer"": ""Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona."",
    ""Confidence"": 0.95
}","Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",6,"Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",,,,,,,,,,,True,True,,"Derick Neikirk competes for Impact Zone Wrestling (IZW), a territory of the National Wrestling Alliance (NWA) based in Phoenix, Arizona.",0.95
6202_r,"{
    ""Answer"": ""Seacoast Region"",
    ""Confidence"": 1.0
}",Seacoast Region,6,Seacoast Region,,,,,,,,,,,True,True,,Seacoast Region,1.0
7535_h,"{
    ""Answer"": ""The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905."",
    ""Confidence"": 0.95
}","The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",6,"The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",,,,,,,,,,,True,True,,"The first tennis major comprising the Grand Slam before the US Open was the Australian Open, first held in 1905.",0.95
2412_r,"{
    ""Answer"": ""Northwestern University"",
    ""Confidence"": 0.95
}",Northwestern University,6,Northwestern University,,,,,,,,,,,True,True,,Northwestern University,0.95
6202_h,"{
    ""Answer"": ""The Little River is located in the New Hampshire Seacoast region."",
    ""Confidence"": 1.0
}",The Little River is located in the New Hampshire Seacoast region.,6,The Little River is located in the New Hampshire Seacoast region.,,,,,,,,,,,True,True,,The Little River is located in the New Hampshire Seacoast region.,1.0
2412_h,"{
    ""Answer"": ""Northwestern University"",
    ""Confidence"": 1.0
}",Northwestern University,6,Northwestern University,,,,,,,,,,,True,True,,Northwestern University,1.0
6997_h,"{
    ""Answer"": ""London"",
    ""Confidence"": 1.0
}",London,6,London,,,,,,,,,,,True,True,,London,1.0
6997_r,"{
    ""Answer"": ""London"",
    ""Confidence"": 1.0
}",London,6,London,,,,,,,,,,,True,True,,London,1.0
8107_r,"{
    ""Answer"": ""Barry Adrian Reese"",
    ""Confidence"": 0.95
}",Barry Adrian Reese,6,Barry Adrian Reese,,,,,,,,,,,True,True,,Barry Adrian Reese,0.95
9115_r,"{
    ""Answer"": ""June 17, 1929"",
    ""Confidence"": 1.0
}","June 17, 1929",6,"June 17, 1929",,,,,,,,,,,True,True,,"June 17, 1929",1.0
5805_r,"{
    ""Answer"": ""September 18, 1974"",
    ""Confidence"": 0.95
}","September 18, 1974",6,"September 18, 1974",,,,,,,,,,,True,True,,"September 18, 1974",0.95
1156_h,"{
    ""Answer"": ""Ortigas Center"",
    ""Confidence"": 1.0
}",Ortigas Center,6,Ortigas Center,,,,,,,,,,,True,True,,Ortigas Center,1.0
4879_r,"{
    ""Answer"": ""World Albums Chart"",
    ""Confidence"": 0.95
}",World Albums Chart,6,World Albums Chart,,,,,,,,,,,True,True,,World Albums Chart,0.95
8107_h,"{
    ""Answer"": ""Barry Adrian Reese"",
    ""Confidence"": 0.95
}",Barry Adrian Reese,6,Barry Adrian Reese,,,,,,,,,,,True,True,,Barry Adrian Reese,0.95
1156_r,"{
    ""Answer"": ""Ortigas Center"",
    ""Confidence"": 1.0
}",Ortigas Center,6,Ortigas Center,,,,,,,,,,,True,True,,Ortigas Center,1.0
9115_h,"{
    ""Answer"": ""James Shigeta was born on June 17, 1929."",
    ""Confidence"": 1.0
}","James Shigeta was born on June 17, 1929.",6,"James Shigeta was born on June 17, 1929.",,,,,,,,,,,True,True,,"James Shigeta was born on June 17, 1929.",1.0
3309_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 0.95
}",yes,6,yes,,,,,,,,,,,True,True,,yes,0.95
8961_r,"{
    ""Answer"": ""Commonwealth realm"",
    ""Confidence"": 1.0
}",Commonwealth realm,6,Commonwealth realm,,,,,,,,,,,True,True,,Commonwealth realm,1.0
5805_h,"{
    ""Answer"": ""The American rapper Xzibit, who featured in the Up in Smoke Tour, was born on September 18, 1974."",
    ""Confidence"": 1.0
}","The American rapper Xzibit, who featured in the Up in Smoke Tour, was born on September 18, 1974.",6,"The American rapper Xzibit, who featured in the Up in Smoke Tour, was born on September 18, 1974.",,,,,,,,,,,True,True,,"The American rapper Xzibit, who featured in the Up in Smoke Tour, was born on September 18, 1974.",1.0
1702_h,"{
    ""Answer"": ""Dieppe Raid"",
    ""Confidence"": 0.95
}",Dieppe Raid,6,Dieppe Raid,,,,,,,,,,,True,True,,Dieppe Raid,0.95
1702_r,"{
    ""Answer"": ""Dieppe Raid"",
    ""Confidence"": 1.0
}",Dieppe Raid,6,Dieppe Raid,,,,,,,,,,,True,True,,Dieppe Raid,1.0
4879_h,"{
    ""Answer"": ""JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart."",
    ""Confidence"": 0.95
}","JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",6,"JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",,,,,,,,,,,True,True,,"JJ Project was formed by JYP Entertainment and debuted as part of Got7, a seven-member group whose first EP peaked at number one on Billboard's World Albums Chart.",0.95
8961_h,"{
    ""Answer"": ""Commonwealth realm"",
    ""Confidence"": 1.0
}",Commonwealth realm,6,Commonwealth realm,,,,,,,,,,,True,True,,Commonwealth realm,1.0
3309_h,"{
    ""Answer"": ""No, Super Furry Animals has 5 current members while Social Distortion has 5 current members, so they have the same number of members."",
    ""Confidence"": 0.95
}","No, Super Furry Animals has 5 current members while Social Distortion has 5 current members, so they have the same number of members.",6,"No, Super Furry Animals has 5 current members while Social Distortion has 5 current members, so they have the same number of members.",,,,,,,,,,,True,True,,"No, Super Furry Animals has 5 current members while Social Distortion has 5 current members, so they have the same number of members.",0.95
2492_r,"{
    ""Answer"": ""England"",
    ""Confidence"": 0.95
}",England,6,England,,,,,,,,,,,True,True,,England,0.95
3706_r,"{
    ""Answer"": ""Andre Dubus III"",
    ""Confidence"": 1.0
}",Andre Dubus III,6,Andre Dubus III,,,,,,,,,,,True,True,,Andre Dubus III,1.0
286_h,"{
    ""Answer"": ""Music Icons"",
    ""Confidence"": 1.0
}",Music Icons,6,Music Icons,,,,,,,,,,,True,True,,Music Icons,1.0
3706_h,"{
    ""Answer"": ""Andre Dubus III was born later (1959 vs. 1942)."",
    ""Confidence"": 1.0
}",Andre Dubus III was born later (1959 vs. 1942).,6,Andre Dubus III was born later (1959 vs. 1942).,,,,,,,,,,,True,True,,Andre Dubus III was born later (1959 vs. 1942).,1.0
286_r,"{
    ""Answer"": ""Music Icons"",
    ""Confidence"": 1.0
}",Music Icons,6,Music Icons,,,,,,,,,,,True,True,,Music Icons,1.0
2492_h,"{
    ""Answer"": ""England"",
    ""Confidence"": 0.95
}",England,6,England,,,,,,,,,,,True,True,,England,0.95
8276_h,"{
    ""Answer"": ""Creationism's Trojan Horse: The Wedge of Intelligent Design"",
    ""Confidence"": 0.95
}",Creationism's Trojan Horse: The Wedge of Intelligent Design,6,Creationism's Trojan Horse: The Wedge of Intelligent Design,,,,,,,,,,,True,True,,Creationism's Trojan Horse: The Wedge of Intelligent Design,0.95
8276_r,"{
    ""Answer"": ""Creationism's Trojan Horse: The Wedge of Intelligent Design"",
    ""Confidence"": 0.95
}",Creationism's Trojan Horse: The Wedge of Intelligent Design,6,Creationism's Trojan Horse: The Wedge of Intelligent Design,,,,,,,,,,,True,True,,Creationism's Trojan Horse: The Wedge of Intelligent Design,0.95
1608_r,"{
    ""Answer"": ""Dan Conner"",
    ""Confidence"": 0.95
}",Dan Conner,6,Dan Conner,,,,,,,,,,,True,True,,Dan Conner,0.95
6631_r,"{
    ""Answer"": ""Art Garfunkel"",
    ""Confidence"": 0.95
}",Art Garfunkel,6,Art Garfunkel,,,,,,,,,,,True,True,,Art Garfunkel,0.95
8278_r,"{
    ""Answer"": ""Benjamin Graham"",
    ""Confidence"": 0.95
}",Benjamin Graham,6,Benjamin Graham,,,,,,,,,,,True,True,,Benjamin Graham,0.95
1608_h,"{
    ""Answer"": ""The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'."",
    ""Confidence"": 0.95
}",The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,6,The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,,,,,,,,,,,True,True,,The Princess and the Frog starred a man who is best known for playing Dan Conner on the ABC TV series 'Roseanne'.,0.95
7315_h,"{
    ""Answer"": ""Cawdor"",
    ""Confidence"": 0.95
}",Cawdor,6,Cawdor,,,,,,,,,,,True,True,,Cawdor,0.95
6631_h,"{
    ""Answer"": ""Richie Zito has worked with Art Garfunkel, who is Paul Simon's partner in Simon & Garfunkel."",
    ""Confidence"": 0.95
}","Richie Zito has worked with Art Garfunkel, who is Paul Simon's partner in Simon & Garfunkel.",6,"Richie Zito has worked with Art Garfunkel, who is Paul Simon's partner in Simon & Garfunkel.",,,,,,,,,,,True,True,,"Richie Zito has worked with Art Garfunkel, who is Paul Simon's partner in Simon & Garfunkel.",0.95
7315_r,"{
    ""Answer"": ""Cawdor"",
    ""Confidence"": 0.9
}",Cawdor,6,Cawdor,,,,,,,,,,,True,True,,Cawdor,0.9
2252_r,"{
    ""Answer"": ""Michael Gaughan"",
    ""Confidence"": 0.95
}",Michael Gaughan,6,Michael Gaughan,,,,,,,,,,,True,True,,Michael Gaughan,0.95
8278_h,"{
    ""Answer"": ""Benjamin Graham is older, as he was born in 1894 while Irving Kahn was born in 1905."",
    ""Confidence"": 1.0
}","Benjamin Graham is older, as he was born in 1894 while Irving Kahn was born in 1905.",6,"Benjamin Graham is older, as he was born in 1894 while Irving Kahn was born in 1905.",,,,,,,,,,,True,True,,"Benjamin Graham is older, as he was born in 1894 while Irving Kahn was born in 1905.",1.0
2252_h,"{
    ""Answer"": ""Michael Gaughan"",
    ""Confidence"": 0.95
}",Michael Gaughan,6,Michael Gaughan,,,,,,,,,,,True,True,,Michael Gaughan,0.95
7415_r,"{
    ""Answer"": ""Aldous Leonard Huxley"",
    ""Confidence"": 0.95
}",Aldous Leonard Huxley,6,Aldous Leonard Huxley,,,,,,,,,,,True,True,,Aldous Leonard Huxley,0.95
8365_r,"{
    ""Answer"": ""The Sound of Music"",
    ""Confidence"": 1.0
}",The Sound of Music,6,The Sound of Music,,,,,,,,,,,True,True,,The Sound of Music,1.0
1891_h,"{
    ""Answer"": ""Francine York"",
    ""Confidence"": 0.95
}",Francine York,6,Francine York,,,,,,,,,,,True,True,,Francine York,0.95
8365_h,"{
    ""Answer"": ""The Sound of Music"",
    ""Confidence"": 1.0
}",The Sound of Music,6,The Sound of Music,,,,,,,,,,,True,True,,The Sound of Music,1.0
1891_r,"{
    ""Answer"": ""Francine York"",
    ""Confidence"": 1.0
}",Francine York,6,Francine York,,,,,,,,,,,True,True,,Francine York,1.0
7415_h,"{
    ""Answer"": ""Aldous Huxley had a more diverse professional scope, as he was a writer, novelist, and philosopher, while Raymond Carver was primarily a short-story writer and poet."",
    ""Confidence"": 0.9
}","Aldous Huxley had a more diverse professional scope, as he was a writer, novelist, and philosopher, while Raymond Carver was primarily a short-story writer and poet.",6,"Aldous Huxley had a more diverse professional scope, as he was a writer, novelist, and philosopher, while Raymond Carver was primarily a short-story writer and poet.",,,,,,,,,,,True,True,,"Aldous Huxley had a more diverse professional scope, as he was a writer, novelist, and philosopher, while Raymond Carver was primarily a short-story writer and poet.",0.9
6120_r,"{
    ""Answer"": ""1925"",
    ""Confidence"": 1.0
}",1925,6,1925,,,,,,,,,,,True,True,,1925,1.0
5062_r,"{
    ""Answer"": ""No, James Merrill is an American poet but James Joyce was an Irish novelist, short story writer, and poet (not American)."",
    ""Confidence"": 1.0
}","No, James Merrill is an American poet but James Joyce was an Irish novelist, short story writer, and poet (not American).",6,"No, James Merrill is an American poet but James Joyce was an Irish novelist, short story writer, and poet (not American).",,,,,,,,,,,True,True,,"No, James Merrill is an American poet but James Joyce was an Irish novelist, short story writer, and poet (not American).",1.0
5062_h,"{
    ""Answer"": ""James Merrill is an American poet, but James Joyce is an Irish poet and novelist, not American."",
    ""Confidence"": 0.95
}","James Merrill is an American poet, but James Joyce is an Irish poet and novelist, not American.",6,"James Merrill is an American poet, but James Joyce is an Irish poet and novelist, not American.",,,,,,,,,,,True,True,,"James Merrill is an American poet, but James Joyce is an Irish poet and novelist, not American.",0.95
563_h,"{
    ""Answer"": ""Ethanol"",
    ""Confidence"": 0.95
}",Ethanol,6,Ethanol,,,,,,,,,,,True,True,,Ethanol,0.95
6120_h,"{
    ""Answer"": ""1925"",
    ""Confidence"": 1.0
}",1925,6,1925,,,,,,,,,,,True,True,,1925,1.0
291_r,"{
    ""Answer"": ""Amelia Earhart"",
    ""Confidence"": 1.0
}",Amelia Earhart,6,Amelia Earhart,,,,,,,,,,,True,True,,Amelia Earhart,1.0
4716_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,0.95
563_r,"{
    ""Answer"": ""Ethanol"",
    ""Confidence"": 1.0
}",Ethanol,6,Ethanol,,,,,,,,,,,True,True,,Ethanol,1.0
291_h,"{
    ""Answer"": ""George Palmer Putnam was married to Amelia Earhart, who was the American aviation pioneer and author, and the first female aviator to fly solo across the Atlantic Ocean."",
    ""Confidence"": 0.95
}","George Palmer Putnam was married to Amelia Earhart, who was the American aviation pioneer and author, and the first female aviator to fly solo across the Atlantic Ocean.",6,"George Palmer Putnam was married to Amelia Earhart, who was the American aviation pioneer and author, and the first female aviator to fly solo across the Atlantic Ocean.",,,,,,,,,,,True,True,,"George Palmer Putnam was married to Amelia Earhart, who was the American aviation pioneer and author, and the first female aviator to fly solo across the Atlantic Ocean.",0.95
7708_r,"{
    ""Answer"": ""Russia"",
    ""Confidence"": 1.0
}",Russia,6,Russia,,,,,,,,,,,True,True,,Russia,1.0
4716_h,"{
    ""Answer"": ""Yes, both Chamaelirium and Hovea are flowering plants."",
    ""Confidence"": 1.0
}","Yes, both Chamaelirium and Hovea are flowering plants.",6,"Yes, both Chamaelirium and Hovea are flowering plants.",,,,,,,,,,,True,True,,"Yes, both Chamaelirium and Hovea are flowering plants.",1.0
7708_h,"{
    ""Answer"": ""Russia"",
    ""Confidence"": 1.0
}",Russia,6,Russia,,,,,,,,,,,True,True,,Russia,1.0
6349_r,"{
    ""Answer"": ""The Secret Policeman's Ball"",
    ""Confidence"": 0.8
}",The Secret Policeman's Ball,6,The Secret Policeman's Ball,,,,,,,,,,,True,True,,The Secret Policeman's Ball,0.8
169_r,"{
    ""Answer"": ""2003"",
    ""Confidence"": 1.0
}",2003,6,2003,,,,,,,,,,,True,True,,2003,1.0
169_h,"{
    ""Answer"": ""2003"",
    ""Confidence"": 1.0
}",2003,6,2003,,,,,,,,,,,True,True,,2003,1.0
4638_r,"{
    ""Answer"": ""Joseph Stalin"",
    ""Confidence"": 1.0
}",Joseph Stalin,6,Joseph Stalin,,,,,,,,,,,True,True,,Joseph Stalin,1.0
6349_h,"{
    ""Answer"": ""The context does not provide information about the release of Rowan Atkinson's album 'Live in Belfast' or what event it followed."",
    ""Confidence"": 0.0
}",The context does not provide information about the release of Rowan Atkinson's album 'Live in Belfast' or what event it followed.,6,The context does not provide information about the release of Rowan Atkinson's album 'Live in Belfast' or what event it followed.,,,,,,,,,,,True,True,,The context does not provide information about the release of Rowan Atkinson's album 'Live in Belfast' or what event it followed.,0.0
4638_h,"{
    ""Answer"": ""Joseph Stalin"",
    ""Confidence"": 1.0
}",Joseph Stalin,6,Joseph Stalin,,,,,,,,,,,True,True,,Joseph Stalin,1.0
267_r,"{
    ""Answer"": ""Australia"",
    ""Confidence"": 0.99
}",Australia,6,Australia,,,,,,,,,,,True,True,,Australia,0.99
267_h,"{
    ""Answer"": ""Both Maurice Newman and Macquarie University are from Australia."",
    ""Confidence"": 0.95
}",Both Maurice Newman and Macquarie University are from Australia.,6,Both Maurice Newman and Macquarie University are from Australia.,,,,,,,,,,,True,True,,Both Maurice Newman and Macquarie University are from Australia.,0.95
3355_r,"{
    ""Answer"": ""Ice Princess"",
    ""Confidence"": 0.95
}",Ice Princess,6,Ice Princess,,,,,,,,,,,True,True,,Ice Princess,0.95
7077_h,"{
    ""Answer"": ""The director of The Red Badge of Courage was American."",
    ""Confidence"": 1.0
}",The director of The Red Badge of Courage was American.,6,The director of The Red Badge of Courage was American.,,,,,,,,,,,True,True,,The director of The Red Badge of Courage was American.,1.0
7077_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 0.99
}",American,6,American,,,,,,,,,,,True,True,,American,0.99
3355_h,"{
    ""Answer"": ""Ice Princess"",
    ""Confidence"": 0.95
}",Ice Princess,6,Ice Princess,,,,,,,,,,,True,True,,Ice Princess,0.95
315_h,"{
    ""Answer"": ""C. V. Raman"",
    ""Confidence"": 1.0
}",C. V. Raman,6,C. V. Raman,,,,,,,,,,,True,True,,C. V. Raman,1.0
6728_r,"{
    ""Answer"": ""Captain J. Flint"",
    ""Confidence"": 1.0
}",Captain J. Flint,6,Captain J. Flint,,,,,,,,,,,True,True,,Captain J. Flint,1.0
8279_r,"{
    ""Answer"": ""Albany, New York"",
    ""Confidence"": 0.9
}","Albany, New York",6,"Albany, New York",,,,,,,,,,,True,True,,"Albany, New York",0.9
8279_h,"{
    ""Answer"": ""Albany, New York"",
    ""Confidence"": 0.95
}","Albany, New York",6,"Albany, New York",,,,,,,,,,,True,True,,"Albany, New York",0.95
4067_r,"{
    ""Answer"": ""Rupert Friend"",
    ""Confidence"": 0.95
}",Rupert Friend,6,Rupert Friend,,,,,,,,,,,True,True,,Rupert Friend,0.95
315_r,"{
    ""Answer"": ""Sir C. V. Raman"",
    ""Confidence"": 1.0
}",Sir C. V. Raman,6,Sir C. V. Raman,,,,,,,,,,,True,True,,Sir C. V. Raman,1.0
245_r,"{
    ""Answer"": ""August Burns Red"",
    ""Confidence"": 1.0
}",August Burns Red,6,August Burns Red,,,,,,,,,,,True,True,,August Burns Red,1.0
6728_h,"{
    ""Answer"": ""Long John Silver was quartermaster under Captain J. Flint."",
    ""Confidence"": 1.0
}",Long John Silver was quartermaster under Captain J. Flint.,6,Long John Silver was quartermaster under Captain J. Flint.,,,,,,,,,,,True,True,,Long John Silver was quartermaster under Captain J. Flint.,1.0
9495_h,"{
    ""Answer"": ""No, Royal Blood are an English band but The Smashing Pumpkins are an American band."",
    ""Confidence"": 1.0
}","No, Royal Blood are an English band but The Smashing Pumpkins are an American band.",6,"No, Royal Blood are an English band but The Smashing Pumpkins are an American band.",,,,,,,,,,,True,True,,"No, Royal Blood are an English band but The Smashing Pumpkins are an American band.",1.0
245_h,"{
    ""Answer"": ""August Burns Red"",
    ""Confidence"": 1.0
}",August Burns Red,6,August Burns Red,,,,,,,,,,,True,True,,August Burns Red,1.0
