Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
692,"{
""Reasoning"": ""In optics and physics, when light hits a surface, the incoming light is called 'incident' and the light bouncing off the surface is called 'reflected.' These terms specifically describe types of rays (beams of light). The terms don't refer to cells (biological units), mirrors (reflecting surfaces), or collisions (objects hitting each other). This is a fundamental concept in the study of light behavior."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",A,True,True,"In optics and physics, when light hits a surface, the incoming light is called 'incident' and the light bouncing off the surface is called 'reflected.' These terms specifically describe types of rays (beams of light). The terms don't refer to cells (biological units), mirrors (reflecting surfaces), or collisions (objects hitting each other). This is a fundamental concept in the study of light behavior.",A,0.95,0.01,0.03,0.01,A,claude-3-7-sonnet-20250219,sciq_test
693,"{
""Reasoning"": ""The Earth's primary energy source is the sun. Solar radiation provides the energy that drives our climate system, powers photosynthesis in plants, and is the original source of fossil fuel energy. While the Earth does have internal heat (geothermal energy) from its core, this represents a much smaller portion of the Earth's total energy budget compared to solar input."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",D,True,True,"The Earth's primary energy source is the sun. Solar radiation provides the energy that drives our climate system, powers photosynthesis in plants, and is the original source of fossil fuel energy. While the Earth does have internal heat (geothermal energy) from its core, this represents a much smaller portion of the Earth's total energy budget compared to solar input.",D,0.0,0.0,0.05,0.95,D,claude-3-7-sonnet-20250219,sciq_test
694,"{
""Reasoning"": ""A disaccharide is formed when two monosaccharide molecules join together through a glycosidic bond, with the elimination of a water molecule. Common examples include sucrose (glucose + fructose), lactose (glucose + galactose), and maltose (glucose + glucose). The other options are unrelated: nitrate is an ion, olivine is a mineral, and calcite is a carbonate mineral."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.005,
""D"": 0.005
}",B,True,True,"A disaccharide is formed when two monosaccharide molecules join together through a glycosidic bond, with the elimination of a water molecule. Common examples include sucrose (glucose + fructose), lactose (glucose + galactose), and maltose (glucose + glucose). The other options are unrelated: nitrate is an ion, olivine is a mineral, and calcite is a carbonate mineral.",B,0.0,0.99,0.005,0.005,B,claude-3-7-sonnet-20250219,sciq_test
695,"{
""Reasoning"": ""A planet's orbital period (time to complete one orbit around the sun) is primarily determined by its distance from the sun, as described by Kepler's Third Law. The law states that the square of the orbital period is proportional to the cube of the semi-major axis of the orbit. Simply put, planets farther from the sun take longer to complete their orbits. Size, age, and direction don't determine orbital period."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"A planet's orbital period (time to complete one orbit around the sun) is primarily determined by its distance from the sun, as described by Kepler's Third Law. The law states that the square of the orbital period is proportional to the cube of the semi-major axis of the orbit. Simply put, planets farther from the sun take longer to complete their orbits. Size, age, and direction don't determine orbital period.",D,0.05,0.0,0.0,0.95,D,claude-3-7-sonnet-20250219,sciq_test
696,"{
""Reasoning"": ""Anaerobic respiration is defined as cellular respiration that occurs without oxygen. The term 'anaerobic' literally means 'without air' or more specifically 'without oxygen.' Organisms that perform anaerobic respiration can generate energy in oxygen-depleted environments. Carbon is essential for all life forms. Helium is an inert gas not involved in respiration. Nitrogen is present in proteins and DNA but not directly required for respiration."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,Anaerobic respiration is defined as cellular respiration that occurs without oxygen. The term 'anaerobic' literally means 'without air' or more specifically 'without oxygen.' Organisms that perform anaerobic respiration can generate energy in oxygen-depleted environments. Carbon is essential for all life forms. Helium is an inert gas not involved in respiration. Nitrogen is present in proteins and DNA but not directly required for respiration.,C,0.0,0.05,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
697,"{
""Reasoning"": ""In atomic theory, electron shells are divided into specific regions where electrons are likely to be found. These three-dimensional spaces with specific shapes are called orbitals. Each orbital can hold up to two electrons and has a distinctive shape (s, p, d, f orbitals). Arrays are data structures, isotopes are atoms with different neutron numbers, and ventricles are chambers in the heart."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",B,True,True,"In atomic theory, electron shells are divided into specific regions where electrons are likely to be found. These three-dimensional spaces with specific shapes are called orbitals. Each orbital can hold up to two electrons and has a distinctive shape (s, p, d, f orbitals). Arrays are data structures, isotopes are atoms with different neutron numbers, and ventricles are chambers in the heart.",B,0.0,0.99,0.01,0.0,B,claude-3-7-sonnet-20250219,sciq_test
698,"{
""Reasoning"": ""According to Ohm's law, resistance is inversely proportional to the cross-sectional area of a conductor. A narrow wire has less cross-sectional area than a wide wire of the same material and length, so it will have higher resistance. This is because there's less space for electrons to flow through, creating more collisions and energy loss. Voltage is independent of wire size, current is reduced in narrow wires, and wattage depends on both voltage and current."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.95,
""C"": 0.02,
""D"": 0.01
}",B,True,True,"According to Ohm's law, resistance is inversely proportional to the cross-sectional area of a conductor. A narrow wire has less cross-sectional area than a wide wire of the same material and length, so it will have higher resistance. This is because there's less space for electrons to flow through, creating more collisions and energy loss. Voltage is independent of wire size, current is reduced in narrow wires, and wattage depends on both voltage and current.",B,0.02,0.95,0.02,0.01,B,claude-3-7-sonnet-20250219,sciq_test
699,"{
""Reasoning"": ""When two immiscible liquids like oil and water are combined, they separate into distinct layers due to differences in density and molecular properties. These separate layers are called 'phases' in chemistry and physics. Each phase has different physical and chemical properties. This is a fundamental concept in physical chemistry, describing the distinct regions of matter with uniform properties."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",C,True,True,"When two immiscible liquids like oil and water are combined, they separate into distinct layers due to differences in density and molecular properties. These separate layers are called 'phases' in chemistry and physics. Each phase has different physical and chemical properties. This is a fundamental concept in physical chemistry, describing the distinct regions of matter with uniform properties.",C,0.01,0.04,0.94,0.01,C,claude-3-7-sonnet-20250219,sciq_test
700,"{
""Reasoning"": ""Oranges and lemons are citrus fruits, which are characterized by their acidic taste due to citric acid. Citric acid is naturally occurring in citrus fruits and gives them their sour taste. Nitric acid is a strong mineral acid, not found in fruits. Urea acid is not a standard acid name (urea is found in urine). Beryllium acid is not a common acid name either."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.005,
""D"": 0.005
}",B,True,True,"Oranges and lemons are citrus fruits, which are characterized by their acidic taste due to citric acid. Citric acid is naturally occurring in citrus fruits and gives them their sour taste. Nitric acid is a strong mineral acid, not found in fruits. Urea acid is not a standard acid name (urea is found in urine). Beryllium acid is not a common acid name either.",B,0.0,0.99,0.005,0.005,B,claude-3-7-sonnet-20250219,sciq_test
701,"{
""Reasoning"": ""Atherosclerosis specifically refers to the buildup of fats, cholesterol, and other substances (collectively called plaque) on artery walls. This is exactly what the question is asking for. Fibrosis is the formation of excess fibrous connective tissue. Phimosis is a condition where the foreskin can't be retracted. Sclerosis is a general hardening of tissue, but doesn't specifically refer to cholesterol buildup in arteries."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.15,
""D"": 0.8
}",D,True,True,"Atherosclerosis specifically refers to the buildup of fats, cholesterol, and other substances (collectively called plaque) on artery walls. This is exactly what the question is asking for. Fibrosis is the formation of excess fibrous connective tissue. Phimosis is a condition where the foreskin can't be retracted. Sclerosis is a general hardening of tissue, but doesn't specifically refer to cholesterol buildup in arteries.",D,0.05,0.0,0.15,0.8,D,claude-3-7-sonnet-20250219,sciq_test
702,"{
""Reasoning"": ""Chemical digestion primarily occurs in the small intestine, where most nutrients are broken down and absorbed. The small intestine receives digestive enzymes from the pancreas and bile from the liver to break down proteins, carbohydrates, and fats. While the liver produces bile (aiding digestion), it's not the main site of chemical digestion. The kidneys filter blood, not digest food. The large intestine mainly absorbs water and electrolytes, with minimal chemical digestion."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.08,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Chemical digestion primarily occurs in the small intestine, where most nutrients are broken down and absorbed. The small intestine receives digestive enzymes from the pancreas and bile from the liver to break down proteins, carbohydrates, and fats. While the liver produces bile (aiding digestion), it's not the main site of chemical digestion. The kidneys filter blood, not digest food. The large intestine mainly absorbs water and electrolytes, with minimal chemical digestion.",A,0.9,0.08,0.01,0.01,A,claude-3-7-sonnet-20250219,sciq_test
703,"{
""Reasoning"": ""Skin cancer is primarily caused by excessive exposure to ultraviolet (UV) radiation, which damages DNA in skin cells. UV radiation comes mainly from the sun but also from artificial sources like tanning beds. Neither LED, fluorescent, nor incandescent lighting emit significant amounts of UV radiation to cause skin cancer. Medical research consistently identifies UV exposure as the leading environmental risk factor for all types of skin cancer."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"Skin cancer is primarily caused by excessive exposure to ultraviolet (UV) radiation, which damages DNA in skin cells. UV radiation comes mainly from the sun but also from artificial sources like tanning beds. Neither LED, fluorescent, nor incandescent lighting emit significant amounts of UV radiation to cause skin cancer. Medical research consistently identifies UV exposure as the leading environmental risk factor for all types of skin cancer.",D,0.01,0.01,0.01,0.97,D,claude-3-7-sonnet-20250219,sciq_test
704,"{
""Reasoning"": ""Mitosis is the process of cell division that consists of prophase, metaphase, anaphase, and telophase as the main phases. Sometimes prophase is divided into early prophase and prometaphase, and cytokinesis is considered separate from mitosis proper. The standard textbook description typically lists four main phases, though some sources may count differently based on how they subdivide the process."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.14,
""D"": 0.01
}",A,True,True,"Mitosis is the process of cell division that consists of prophase, metaphase, anaphase, and telophase as the main phases. Sometimes prophase is divided into early prophase and prometaphase, and cytokinesis is considered separate from mitosis proper. The standard textbook description typically lists four main phases, though some sources may count differently based on how they subdivide the process.",A,0.8,0.05,0.14,0.01,A,claude-3-7-sonnet-20250219,sciq_test
705,"{
""Reasoning"": ""B cells are a type of lymphocyte (white blood cell) that play a key role in the immune system. They are produced in the bone marrow and mature there, unlike T cells which mature in the thymus. B cells are not themselves a location where cells are produced - they are the cells being produced. The other options (keratinocytes, tumors, lungs) are not sites of B cell production."",
""Answer"": ""A"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}

Wait, I made a mistake. Let me correct my answer:

{
""Reasoning"": ""B cells are a type of lymphocyte (white blood cell) that are produced in the bone marrow. None of the given options correctly identifies where B cells are produced. Lymphocytes are a category of cells (including B cells), not a location. Keratinocytes are skin cells, tumors are abnormal growths, and lungs are respiratory organs - none are sites of B cell production."",
""Answer"": ""A"",
""A"": ""0.1"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}

I need to correct again as the question has no correct answer:

{
""Reasoning"": ""B cells are produced in the bone marrow, which is not listed among the options. Lymphocytes are a category of white blood cells that includes B cells, not a location. Keratinocytes are skin cells, tumors are abnormal growths, and lungs are respiratory organs - none are sites of B cell production."",
""Answer"": ""A"",
""A"": ""0.1"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.9""
}",,False,False,,,,,,,A,claude-3-7-sonnet-20250219,sciq_test
706,"{
""Reasoning"": ""Arthropods are characterized by three key features: segmented bodies, hard exoskeletons made of chitin, and jointed appendages (the name 'arthropod' means 'jointed foot'). This phylum includes insects, spiders, scorpions, crustaceans, and centipedes. Annelids are segmented worms. Sauropods were dinosaurs (vertebrates). Crustaceans (like crabs and lobsters) are a subgroup of arthropods, not the entire phylum."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",D,True,True,"Arthropods are characterized by three key features: segmented bodies, hard exoskeletons made of chitin, and jointed appendages (the name 'arthropod' means 'jointed foot'). This phylum includes insects, spiders, scorpions, crustaceans, and centipedes. Annelids are segmented worms. Sauropods were dinosaurs (vertebrates). Crustaceans (like crabs and lobsters) are a subgroup of arthropods, not the entire phylum.",D,0.0,0.0,0.1,0.9,D,claude-3-7-sonnet-20250219,sciq_test
707,"{
""Reasoning"": ""A mirror shaped like the outside of a bowl curves outward, which is the definition of a convex mirror. Concave mirrors curve inward (like the inside of a bowl). Slope and vertex are not types of mirrors but rather mathematical concepts. The outward curvature of a convex mirror causes light rays to diverge, creating a wider field of view but smaller virtual images."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"A mirror shaped like the outside of a bowl curves outward, which is the definition of a convex mirror. Concave mirrors curve inward (like the inside of a bowl). Slope and vertex are not types of mirrors but rather mathematical concepts. The outward curvature of a convex mirror causes light rays to diverge, creating a wider field of view but smaller virtual images.",D,0.0,0.05,0.0,0.95,D,claude-3-7-sonnet-20250219,sciq_test
708,"{
""Reasoning"": ""Substances transition from gas or liquid to solid state when their temperature decreases below their freezing/melting point. This process is called solidification or freezing, and it occurs when thermal energy decreases enough that molecular motion is reduced, allowing particles to form rigid structures. This is a fundamental principle of thermodynamics and phase transitions."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"Substances transition from gas or liquid to solid state when their temperature decreases below their freezing/melting point. This process is called solidification or freezing, and it occurs when thermal energy decreases enough that molecular motion is reduced, allowing particles to form rigid structures. This is a fundamental principle of thermodynamics and phase transitions.",D,0.05,0.0,0.0,0.95,D,claude-3-7-sonnet-20250219,sciq_test
709,"{
""Reasoning"": ""The question asks about the term for the complete range of wavelengths and frequencies of electromagnetic radiation. This is definitionally the 'electromagnetic spectrum,' which encompasses all forms of electromagnetic radiation from radio waves to gamma rays. This is a standard scientific term with no ambiguity."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The question asks about the term for the complete range of wavelengths and frequencies of electromagnetic radiation. This is definitionally the 'electromagnetic spectrum,' which encompasses all forms of electromagnetic radiation from radio waves to gamma rays. This is a standard scientific term with no ambiguity.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
710,"{
""Reasoning"": ""Mitochondria are organelles that can divide independently through a process called mitochondrial fission, which resembles binary fission in prokaryotes. This similarity exists because mitochondria evolved from ancient prokaryotic organisms according to the endosymbiotic theory. Bacteria are prokaryotes that use binary fission, not just a similar process. Protozoa are eukaryotic organisms, and proteins are not cellular structures capable of division."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.9,
""D"": 0.05
}",C,True,True,"Mitochondria are organelles that can divide independently through a process called mitochondrial fission, which resembles binary fission in prokaryotes. This similarity exists because mitochondria evolved from ancient prokaryotic organisms according to the endosymbiotic theory. Bacteria are prokaryotes that use binary fission, not just a similar process. Protozoa are eukaryotic organisms, and proteins are not cellular structures capable of division.",C,0.05,0.0,0.9,0.05,C,claude-3-7-sonnet-20250219,sciq_test
711,"{
""Reasoning"": ""The bronchi are lined with tiny hair-like structures that move in a wave-like motion to sweep mucus and trapped particles upward and out of the airways. These microscopic hair-like projections are called cilia. Antennae are sensory appendages in insects, alveoli are air sacs at the end of respiratory bronchioles, and flagella are whip-like structures primarily found in single-celled organisms for movement."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The bronchi are lined with tiny hair-like structures that move in a wave-like motion to sweep mucus and trapped particles upward and out of the airways. These microscopic hair-like projections are called cilia. Antennae are sensory appendages in insects, alveoli are air sacs at the end of respiratory bronchioles, and flagella are whip-like structures primarily found in single-celled organisms for movement.",B,0.0,0.98,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
712,"{
""Reasoning"": ""The menstrual cycle is the natural monthly reproductive cycle in women of reproductive age. It involves hormonal changes that prepare the uterus for pregnancy. If fertilization (sperm entering egg) doesn't occur, the uterine lining sheds, resulting in menstruation. This cycle continues regularly until menopause. The other options are either not real reproductive cycles or refer to different processes."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.01,
""D"": 0.0
}",A,True,True,"The menstrual cycle is the natural monthly reproductive cycle in women of reproductive age. It involves hormonal changes that prepare the uterus for pregnancy. If fertilization (sperm entering egg) doesn't occur, the uterine lining sheds, resulting in menstruation. This cycle continues regularly until menopause. The other options are either not real reproductive cycles or refer to different processes.",A,0.98,0.01,0.01,0.0,A,claude-3-7-sonnet-20250219,sciq_test
713,"{
""Reasoning"": ""Corrosion is the deterioration of metals through reactions with their environment. This process occurs primarily through electrochemical reactions where the metal loses electrons (oxidation) in the presence of water, oxygen, or other electrolytes. This is why rust forms on iron when exposed to moisture and oxygen. The other options don't accurately describe the fundamental mechanism of metal corrosion."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.03,
""D"": 0.9
}",D,True,True,"Corrosion is the deterioration of metals through reactions with their environment. This process occurs primarily through electrochemical reactions where the metal loses electrons (oxidation) in the presence of water, oxygen, or other electrolytes. This is why rust forms on iron when exposed to moisture and oxygen. The other options don't accurately describe the fundamental mechanism of metal corrosion.",D,0.05,0.02,0.03,0.9,D,claude-3-7-sonnet-20250219,sciq_test
714,"{
""Reasoning"": ""A parasite is an organism that lives in or on another organism (the host) and benefits at the host's expense. Predators kill and consume their prey rather than living on them. Bacteria can be parasitic but many are free-living or beneficial. Insects can be parasites (like lice) but many are not. The definition of a parasite directly matches the question's description."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.05,
""D"": 0.85
}",D,True,True,A parasite is an organism that lives in or on another organism (the host) and benefits at the host's expense. Predators kill and consume their prey rather than living on them. Bacteria can be parasitic but many are free-living or beneficial. Insects can be parasites (like lice) but many are not. The definition of a parasite directly matches the question's description.,D,0.0,0.1,0.05,0.85,D,claude-3-7-sonnet-20250219,sciq_test
715,"{
""Reasoning"": ""Alpine tundra is characterized by its high elevation in mountainous regions. As altitude increases, air pressure decreases, causing the air to be thinner (lower density) and hold less heat. This is why temperatures decrease with increasing altitude (approximately 3.5°F per 1,000 feet). The high altitude of alpine tundra regions is directly responsible for their cold climate conditions."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.2,
""D"": 0.8
}",D,True,True,"Alpine tundra is characterized by its high elevation in mountainous regions. As altitude increases, air pressure decreases, causing the air to be thinner (lower density) and hold less heat. This is why temperatures decrease with increasing altitude (approximately 3.5°F per 1,000 feet). The high altitude of alpine tundra regions is directly responsible for their cold climate conditions.",D,0.0,0.0,0.2,0.8,D,claude-3-7-sonnet-20250219,sciq_test
716,"{
""Reasoning"": ""The cytoskeleton is a network of protein filaments that provides structural support, maintains cell shape, and assists with cellular movement and transport. It functions similarly to a house frame by giving the cell its internal structure and organization. Cytoplasm is the gel-like substance inside cells, cellulose is a plant cell wall component, and endoskeleton refers to the internal skeleton of vertebrates, not cellular components."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The cytoskeleton is a network of protein filaments that provides structural support, maintains cell shape, and assists with cellular movement and transport. It functions similarly to a house frame by giving the cell its internal structure and organization. Cytoplasm is the gel-like substance inside cells, cellulose is a plant cell wall component, and endoskeleton refers to the internal skeleton of vertebrates, not cellular components.",C,0.05,0.05,0.85,0.05,C,claude-3-7-sonnet-20250219,sciq_test
717,"{
""Reasoning"": ""A parasite is an organism that lives on or in a host organism and gets its food (or other benefits) from that host, while causing harm to the host. Viruses are infectious agents, not species. Predators kill and consume their prey rather than living on/in them. A host is the organism that harbors the parasite, not the parasite itself."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"A parasite is an organism that lives on or in a host organism and gets its food (or other benefits) from that host, while causing harm to the host. Viruses are infectious agents, not species. Predators kill and consume their prey rather than living on/in them. A host is the organism that harbors the parasite, not the parasite itself.",D,0.05,0.05,0.0,0.9,D,claude-3-7-sonnet-20250219,sciq_test
718,"{
""Reasoning"": ""When liquid water changes to water vapor, this physical process is called evaporation. This occurs when water molecules gain enough energy to break free from the liquid surface and enter the gaseous state. Absorption refers to taking in or soaking up substances. Transpiration is the process of water movement through plants and evaporation from plant surfaces. Since options C and D are identical (both say 'evaporation'), either could technically be correct."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.5,
""D"": 0.5
}",C,True,True,"When liquid water changes to water vapor, this physical process is called evaporation. This occurs when water molecules gain enough energy to break free from the liquid surface and enter the gaseous state. Absorption refers to taking in or soaking up substances. Transpiration is the process of water movement through plants and evaporation from plant surfaces. Since options C and D are identical (both say 'evaporation'), either could technically be correct.",C,0.0,0.0,0.5,0.5,D,claude-3-7-sonnet-20250219,sciq_test
719,"{
""Reasoning"": ""Leaves are the primary photosynthetic organs of plants, containing chloroplasts that capture sunlight to convert carbon dioxide and water into glucose. When insects chew on leaves, they reduce the surface area available for light absorption. This directly impacts the plant's ability to photosynthesize, reducing energy production. The other options (vegetation, tissues, nutrients) don't specifically relate to the primary function of leaf surface area."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.15,
""D"": 0.7
}",D,True,True,"Leaves are the primary photosynthetic organs of plants, containing chloroplasts that capture sunlight to convert carbon dioxide and water into glucose. When insects chew on leaves, they reduce the surface area available for light absorption. This directly impacts the plant's ability to photosynthesize, reducing energy production. The other options (vegetation, tissues, nutrients) don't specifically relate to the primary function of leaf surface area.",D,0.05,0.1,0.15,0.7,D,claude-3-7-sonnet-20250219,sciq_test
720,"{
""Reasoning"": ""Reptiles are unable to regulate their body temperature internally and must rely on external heat sources to warm their bodies. This characteristic is known as 'ectothermic' (ecto = outside, thermic = heat). Endothermic refers to animals that generate internal heat (mammals, birds). Zygomorphic and actinomorphic are terms describing flower symmetry, not temperature regulation."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",B,True,True,"Reptiles are unable to regulate their body temperature internally and must rely on external heat sources to warm their bodies. This characteristic is known as 'ectothermic' (ecto = outside, thermic = heat). Endothermic refers to animals that generate internal heat (mammals, birds). Zygomorphic and actinomorphic are terms describing flower symmetry, not temperature regulation.",B,0.0,0.99,0.01,0.0,B,claude-3-7-sonnet-20250219,sciq_test
721,"{
""Reasoning"": ""The passages of the nose are lined with olfactory epithelium containing specialized neurons called olfactory receptors. These receptors detect airborne chemicals and transmit signals to the brain, allowing us to perceive smells. While 'odor receptors' isn't the most technical term (olfactory receptors would be more precise), it's the only option that correctly describes structures that detect chemicals in the air through the nose."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The passages of the nose are lined with olfactory epithelium containing specialized neurons called olfactory receptors. These receptors detect airborne chemicals and transmit signals to the brain, allowing us to perceive smells. While 'odor receptors' isn't the most technical term (olfactory receptors would be more precise), it's the only option that correctly describes structures that detect chemicals in the air through the nose.",C,0.05,0.05,0.85,0.05,C,claude-3-7-sonnet-20250219,sciq_test
722,"{
""Reasoning"": ""Telomerase is an enzyme that adds telomere sequences to the ends of chromosomes, preventing their shortening during cell division. It's active in cells that need to divide frequently or indefinitely. In adults, telomerase is primarily active in stem cells, which need to self-renew throughout life. It's also active in germ cells and unfortunately in cancer cells. The other options don't represent cell types where telomerase would be active."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.15,
""D"": 0.8
}",D,True,True,"Telomerase is an enzyme that adds telomere sequences to the ends of chromosomes, preventing their shortening during cell division. It's active in cells that need to divide frequently or indefinitely. In adults, telomerase is primarily active in stem cells, which need to self-renew throughout life. It's also active in germ cells and unfortunately in cancer cells. The other options don't represent cell types where telomerase would be active.",D,0.0,0.05,0.15,0.8,D,claude-3-7-sonnet-20250219,sciq_test
723,"{
""Reasoning"": ""Superconductors are materials that can conduct electricity with zero electrical resistance when cooled below a critical temperature. This means they conduct electricity with 100% efficiency with no energy loss during transmission. Electromagnets use electricity to create magnetic fields. Poor conductors have high resistance. Super-insulators (or superinsulators) prevent electrical flow rather than enabling it."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.01,
""D"": 0.0
}",A,True,True,Superconductors are materials that can conduct electricity with zero electrical resistance when cooled below a critical temperature. This means they conduct electricity with 100% efficiency with no energy loss during transmission. Electromagnets use electricity to create magnetic fields. Poor conductors have high resistance. Super-insulators (or superinsulators) prevent electrical flow rather than enabling it.,A,0.98,0.01,0.01,0.0,A,claude-3-7-sonnet-20250219,sciq_test
724,"{
""Reasoning"": ""Scientific notation expresses numbers in the form a × 10^b, where a is a coefficient (typically 1 ≤ a < 10) and b is an exponent. The exponent determines the magnitude, allowing us to represent very large numbers (positive exponents) or very small numbers (negative exponents) concisely. While coefficients are part of scientific notation, and zeros may appear in standard form, the key component that enables the compact representation is the exponent."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"Scientific notation expresses numbers in the form a × 10^b, where a is a coefficient (typically 1 ≤ a < 10) and b is an exponent. The exponent determines the magnitude, allowing us to represent very large numbers (positive exponents) or very small numbers (negative exponents) concisely. While coefficients are part of scientific notation, and zeros may appear in standard form, the key component that enables the compact representation is the exponent.",A,0.95,0.01,0.01,0.03,A,claude-3-7-sonnet-20250219,sciq_test
725,"{
""Reasoning"": ""Speed (velocity of sound waves), loudness (amplitude of sound waves), and pitch (frequency of sound waves) are all fundamental properties that describe sound. Metal has properties like conductivity and malleability. Color is characterized by hue, saturation, and brightness. Light has properties like wavelength, intensity, and polarization, but not the three mentioned in the question."",
""Answer"": ""A"",
""A"": ""0.98"",
""B"": ""0.01"",
""C"": ""0.005"",
""D"": ""0.005""
}",A,True,True,"Speed (velocity of sound waves), loudness (amplitude of sound waves), and pitch (frequency of sound waves) are all fundamental properties that describe sound. Metal has properties like conductivity and malleability. Color is characterized by hue, saturation, and brightness. Light has properties like wavelength, intensity, and polarization, but not the three mentioned in the question.",A,0.98,0.01,0.005,0.005,A,claude-3-7-sonnet-20250219,sciq_test
726,"{
""Reasoning"": ""Radioactive nuclei and particles are typically represented using specific notation that includes Greek letters. For example, alpha particles (α) are helium nuclei, beta particles (β) are electrons or positrons, and gamma rays (γ) are high-energy photons. Other Greek symbols like lambda (λ) for decay constant and tau (τ) for mean lifetime are also commonly used in nuclear physics."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",B,True,True,"Radioactive nuclei and particles are typically represented using specific notation that includes Greek letters. For example, alpha particles (α) are helium nuclei, beta particles (β) are electrons or positrons, and gamma rays (γ) are high-energy photons. Other Greek symbols like lambda (λ) for decay constant and tau (τ) for mean lifetime are also commonly used in nuclear physics.",B,0.05,0.85,0.07,0.03,C,claude-3-7-sonnet-20250219,sciq_test
727,"{
""Reasoning"": ""Properties of matter are classified as either physical or chemical. Physical properties can be observed without changing the substance's identity (like color, density, melting point), while chemical properties describe how a substance interacts with other substances to form new substances (like flammability, reactivity). Gas, liquid, and mineral are states or types of matter, not categories of properties."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Properties of matter are classified as either physical or chemical. Physical properties can be observed without changing the substance's identity (like color, density, melting point), while chemical properties describe how a substance interacts with other substances to form new substances (like flammability, reactivity). Gas, liquid, and mineral are states or types of matter, not categories of properties.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
